time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
14936.592516910241,11,08:57,dirty_dishes_added,11723.0,2,21,,False,True,True
14936.89856275137,11,08:57,dirty_dishes_added,11749.0,3,24,,False,True,True
14938.923940291312,11,08:59,dirty_dishes_added,11776.0,1,25,,False,True,True
14940.621445341438,11,09:01,dirty_dishes_added,11869.0,3,28,,False,True,True
14941.104973328349,11,09:01,dirty_dishes_added,11827.0,1,29,,False,True,True
14941.684865486224,11,09:02,dirty_dishes_added,11763.0,3,32,,False,True,True
14943.132152000764,11,09:03,dirty_dishes_added,11826.0,1,33,,False,True,True
14943.608753723785,11,09:04,dirty_dishes_added,11760.0,1,34,,False,True,True
14944.322282861112,11,09:04,dirty_dishes_added,11725.0,2,36,,False,True,True
14944.916579843491,11,09:05,dirty_dishes_added,11883.0,2,38,,False,True,True
14945.785277372808,11,09:06,dirty_dishes_added,11767.0,3,41,,False,True,True
14945.946895030182,11,09:06,dirty_dishes_added,11799.0,3,44,,False,True,True
14946.488245710663,11,09:06,dirty_dishes_added,11738.0,6,50,,False,True,True
14946.612638707495,11,09:07,dirty_dishes_added,11792.0,1,51,,False,True,True
14947.709993583967,11,09:08,dirty_dishes_added,11876.0,3,54,,False,True,True
14947.83636570068,11,09:08,dirty_dishes_added,11743.0,5,59,,False,True,True
14947.850484569733,11,09:08,dirty_dishes_added,11868.0,2,61,,False,True,True
14947.97998815821,11,09:08,dirty_dishes_added,11833.0,3,64,,False,True,True
14948.185391687974,11,09:08,dirty_dishes_added,11803.0,1,65,,False,True,True
14948.428703925269,11,09:08,dirty_dishes_added,11751.0,2,67,,False,True,True
14948.520590537097,11,09:09,dirty_dishes_added,11871.0,3,70,,False,True,True
14949.04150124412,11,09:09,dirty_dishes_added,11782.0,4,74,,False,True,True
14950.170721743016,11,09:10,dirty_dishes_added,11755.0,2,76,,False,True,True
14950.421378863773,11,09:10,dirty_dishes_added,11770.0,2,78,,False,True,True
14951.978694659112,11,09:12,dirty_dishes_added,11867.0,2,80,,False,True,True
14951.978694659112,11,09:12,dish_batch_triggered,,0,0,80.0,False,True,True
14953.56998418634,11,09:14,dirty_dishes_added,11824.0,2,2,,False,True,True
14954.34609149619,11,09:14,dirty_dishes_added,11787.0,4,6,,False,True,True
14955.548273909542,11,09:16,dirty_dishes_added,11856.0,2,8,,False,True,True
14955.958417973035,11,09:16,dirty_dishes_added,11812.0,1,9,,False,True,True
14956.52576035168,11,09:17,dirty_dishes_added,11837.0,3,12,,False,True,True
14956.608638644579,11,09:17,dirty_dishes_added,11848.0,3,15,,False,True,True
14956.701830245143,11,09:17,dirty_dishes_added,11880.0,3,18,,False,True,True
14957.19247086905,11,09:17,dirty_dishes_added,11821.0,1,19,,False,True,True
14957.39468976923,11,09:17,dirty_dishes_added,11866.0,1,20,,False,True,True
14957.42320785482,11,09:17,dirty_dishes_added,11834.0,5,25,,False,True,True
14957.961819449469,11,09:18,dirty_dishes_added,11863.0,1,26,,False,True,True
14958.321254589495,11,09:18,dirty_dishes_added,11879.0,3,29,,False,True,True
14959.145452740579,11,09:19,dirty_dishes_added,11830.0,2,31,,False,True,True
14959.441556252094,11,09:19,dirty_dishes_added,11832.0,4,35,,False,True,True
14959.452075071616,11,09:19,dirty_dishes_added,11874.0,4,39,,False,True,True
14960.180444291067,11,09:20,dirty_dishes_added,11838.0,1,40,,False,True,True
14960.69470481682,11,09:21,dirty_dishes_added,11853.0,5,45,,False,True,True
14962.145171967402,11,09:22,dirty_dishes_added,11814.0,4,49,,False,True,True
14963.132989763892,11,09:23,dirty_dishes_added,11816.0,2,51,,False,True,True
14963.350291180805,11,09:23,dirty_dishes_added,11893.0,3,54,,False,True,True
14963.507000674683,11,09:24,dirty_dishes_added,11840.0,1,55,,False,True,True
14964.16150058923,11,09:24,dirty_dishes_added,11861.0,8,63,,False,True,True
14964.637674999629,11,09:25,dirty_dishes_added,11907.0,3,66,,False,True,True
14965.036024096691,11,09:25,dirty_dishes_added,11860.0,5,71,,False,True,True
14965.306774212731,11,09:25,dirty_dishes_added,11820.0,5,76,,False,True,True
14965.92967639454,11,09:26,dirty_dishes_added,11902.0,4,80,,False,True,True
14965.92967639454,11,09:26,dish_batch_triggered,,0,0,80.0,False,True,True
14966.70738612581,11,09:27,dirty_dishes_added,11873.0,1,1,,False,True,True
14966.904502277253,11,09:27,dirty_dishes_added,11839.0,2,3,,False,True,True
14967.612472077508,11,09:28,dirty_dishes_added,11918.0,4,7,,False,True,True
14967.642418008705,11,09:28,dirty_dishes_added,11864.0,6,13,,False,True,True
14967.880841144572,11,09:28,dirty_dishes_added,11847.0,3,16,,False,True,True
14969.487295586528,11,09:29,dirty_dishes_added,11915.0,2,18,,False,True,True
14969.889130295021,11,09:30,dirty_dishes_added,11900.0,1,19,,False,True,True
14970.145386474695,11,09:30,dirty_dishes_added,11917.0,1,20,,False,True,True
14970.549572487691,11,09:31,dirty_dishes_added,11885.0,3,23,,False,True,True
14972.16311969774,11,09:32,dirty_dishes_added,11818.0,5,28,,False,True,True
14973.33763945844,11,09:33,dirty_dishes_added,11809.0,6,34,,False,True,True
14975.090251190484,11,09:35,dirty_dishes_added,11931.0,6,40,,False,True,True
14975.191241624483,11,09:35,dirty_dishes_added,11881.0,2,42,,False,True,True
14975.458438451256,11,09:35,dirty_dishes_added,11896.0,5,47,,False,True,True
14975.662771468686,11,09:36,dirty_dishes_added,11889.0,4,51,,False,True,True
14975.906851865024,11,09:36,dirty_dishes_added,11891.0,4,55,,False,True,True
14977.931291335728,11,09:38,dirty_dishes_added,11852.0,4,59,,False,True,True
14978.055499844773,11,09:38,dirty_dishes_added,11884.0,5,64,,False,True,True
14979.276477708781,11,09:39,dirty_dishes_added,11882.0,3,67,,False,True,True
14979.9128050521,11,09:40,dirty_dishes_added,11844.0,7,74,,False,True,True
14979.923755855174,11,09:40,dirty_dishes_added,11946.0,3,77,,False,True,True
14981.15132641539,11,09:41,dirty_dishes_added,11910.0,2,79,,False,True,True
14981.488329140182,11,09:41,dirty_dishes_added,11842.0,2,81,,False,True,True
14981.488329140182,11,09:41,dish_batch_triggered,,0,1,80.0,False,True,True
14982.278397162412,11,09:42,dirty_dishes_added,11922.0,4,5,,False,True,True
14982.669912201069,11,09:43,dirty_dishes_added,11846.0,3,8,,False,True,True
14982.766318840895,11,09:43,dirty_dishes_added,11843.0,2,10,,False,True,True
14983.26505040763,11,09:43,dirty_dishes_added,11769.0,4,14,,False,True,True
14983.952553825055,11,09:44,dirty_dishes_added,11954.0,3,17,,False,True,True
14984.106019822799,11,09:44,dirty_dishes_added,11908.0,2,19,,False,True,True
14985.21997757372,11,09:45,dirty_dishes_added,11878.0,3,22,,False,True,True
14985.918673375638,11,09:46,dirty_dishes_added,11849.0,3,25,,False,True,True
14985.992896360014,11,09:46,dirty_dishes_added,11857.0,3,28,,False,True,True
14987.691893880641,11,09:48,dirty_dishes_added,11825.0,1,29,,False,True,True
14988.176109495149,11,09:48,dirty_dishes_added,11786.0,4,33,,False,True,True
14988.361205167808,11,09:48,dirty_dishes_added,11928.0,3,36,,False,True,True
14990.495548129216,11,09:50,dirty_dishes_added,11892.0,3,39,,False,True,True
14990.814761633765,11,09:51,dirty_dishes_added,11887.0,2,41,,False,True,True
14991.01285579014,11,09:51,dirty_dishes_added,11870.0,1,42,,False,True,True
14991.094218009104,11,09:51,dirty_dishes_added,11927.0,2,44,,False,True,True
14991.363603384762,11,09:51,dirty_dishes_added,11865.0,2,46,,False,True,True
14992.283804808512,11,09:52,dirty_dishes_added,11888.0,1,47,,False,True,True
14992.871117921492,11,09:53,dirty_dishes_added,11822.0,3,50,,False,True,True
14993.575344641557,11,09:54,dirty_dishes_added,11845.0,4,54,,False,True,True
14994.113047404047,11,09:54,dirty_dishes_added,11934.0,1,55,,False,True,True
14995.205988643196,11,09:55,dirty_dishes_added,11939.0,3,58,,False,True,True
14995.540337258191,11,09:56,dirty_dishes_added,11877.0,1,59,,False,True,True
14996.3833939926,11,09:56,dirty_dishes_added,11933.0,1,60,,False,True,True
14996.39159191062,11,09:56,dirty_dishes_added,11913.0,3,63,,False,True,True
14996.92862583721,11,09:57,dirty_dishes_added,11854.0,2,65,,False,True,True
14997.88047428683,11,09:58,dirty_dishes_added,11836.0,3,68,,False,True,True
14998.13840274067,11,09:58,dirty_dishes_added,11890.0,2,70,,False,True,True
14998.210383423073,11,09:58,dirty_dishes_added,11859.0,1,71,,False,True,True
14998.823371868486,11,09:59,dirty_dishes_added,11929.0,2,73,,False,True,True
14999.18525803449,11,09:59,dirty_dishes_added,11958.0,6,79,,False,True,True
14999.441307419534,11,09:59,dirty_dishes_added,11858.0,2,81,,False,True,True
14999.441307419534,11,09:59,dish_batch_triggered,,0,1,80.0,False,True,True
15001.580951500959,11,10:02,dirty_dishes_added,11897.0,2,3,,False,True,True
15002.128220016644,11,10:02,dirty_dishes_added,11930.0,1,4,,False,True,True
15002.893133993108,11,10:03,dirty_dishes_added,11851.0,3,7,,False,True,True
15003.517097506983,11,10:04,dirty_dishes_added,11920.0,3,10,,False,True,True
15004.19945552662,11,10:04,dirty_dishes_added,11935.0,3,13,,False,True,True
15006.336352368633,11,10:06,dirty_dishes_added,11911.0,4,17,,False,True,True
15007.040155574961,11,10:07,dirty_dishes_added,11831.0,3,20,,False,True,True
15007.072691431598,11,10:07,dirty_dishes_added,11921.0,1,21,,False,True,True
15007.268237922486,11,10:07,dirty_dishes_added,11948.0,1,22,,False,True,True
15008.202645525233,11,10:08,dirty_dishes_added,11924.0,2,24,,False,True,True
15009.328902857995,11,10:09,dirty_dishes_added,11938.0,5,29,,False,True,True
15009.355930645244,11,10:09,dirty_dishes_added,11960.0,2,31,,False,True,True
15010.568765981197,11,10:11,dirty_dishes_added,11973.0,2,33,,False,True,True
15010.582097806038,11,10:11,dirty_dishes_added,11950.0,2,35,,False,True,True
15010.92710644944,11,10:11,dirty_dishes_added,11912.0,2,37,,False,True,True
15011.432843703262,11,10:11,dirty_dishes_added,11937.0,6,43,,False,True,True
15011.983968651859,11,10:12,dirty_dishes_added,11872.0,1,44,,False,True,True
15012.102967295708,11,10:12,dirty_dishes_added,11886.0,1,45,,False,True,True
15012.91691815708,11,10:13,dirty_dishes_added,11925.0,2,47,,False,True,True
15013.403649899023,11,10:13,dirty_dishes_added,11904.0,2,49,,False,True,True
15014.950632598753,11,10:15,dirty_dishes_added,11923.0,1,50,,False,True,True
15015.330345345612,11,10:15,dirty_dishes_added,11926.0,4,54,,False,True,True
15018.955215007276,11,10:19,dirty_dishes_added,11906.0,2,56,,False,True,True
15019.559846247259,11,10:20,dirty_dishes_added,11953.0,3,59,,False,True,True
15020.064971066888,11,10:20,dirty_dishes_added,11850.0,1,60,,False,True,True
15020.749675221661,11,10:21,dirty_dishes_added,11985.0,1,61,,False,True,True
15020.800388152229,11,10:21,dirty_dishes_added,11961.0,4,65,,False,True,True
15021.41010251877,11,10:21,dirty_dishes_added,11914.0,4,69,,False,True,True
15021.497712151458,11,10:21,dirty_dishes_added,11875.0,1,70,,False,True,True
15021.611404970246,11,10:22,dirty_dishes_added,11898.0,2,72,,False,True,True
15023.132735168569,11,10:23,dirty_dishes_added,11895.0,1,73,,False,True,True
15023.7917035208,11,10:24,dirty_dishes_added,11905.0,4,77,,False,True,True
15024.6218577005,11,10:25,dirty_dishes_added,11982.0,1,78,,False,True,True
15024.686123019063,11,10:25,dirty_dishes_added,11909.0,3,81,,False,True,True
15024.686123019063,11,10:25,dish_batch_triggered,,0,1,80.0,False,True,True
15026.422307245473,11,10:26,dirty_dishes_added,11951.0,2,3,,False,True,True
15026.46413051049,11,10:26,dirty_dishes_added,11965.0,5,8,,False,True,True
15027.273045185691,11,10:27,dirty_dishes_added,11963.0,4,12,,False,True,True
15027.282941112337,11,10:27,dirty_dishes_added,11962.0,3,15,,False,True,True
15027.75355777614,11,10:28,dirty_dishes_added,11959.0,5,20,,False,True,True
15027.83785672916,11,10:28,dirty_dishes_added,11952.0,2,22,,False,True,True
15030.328184615826,11,10:30,dirty_dishes_added,11894.0,8,30,,False,True,True
15030.367580829381,11,10:30,dirty_dishes_added,11978.0,3,33,,False,True,True
15033.08305471079,11,10:33,dirty_dishes_added,11942.0,2,35,,False,True,True
15033.249601017447,11,10:33,dirty_dishes_added,11944.0,2,37,,False,True,True
15035.67988384921,11,10:36,dirty_dishes_added,11979.0,1,38,,False,True,True
15036.493798124257,11,10:36,dirty_dishes_added,11945.0,7,45,,False,True,True
15037.288207005302,11,10:37,dirty_dishes_added,11899.0,1,46,,False,True,True
15037.738075708636,11,10:38,dirty_dishes_added,11903.0,1,47,,False,True,True
15037.793703087602,11,10:38,dirty_dishes_added,11989.0,4,51,,False,True,True
15038.725470827927,11,10:39,dirty_dishes_added,12007.0,4,55,,False,True,True
15039.498092414891,11,10:39,dirty_dishes_added,11901.0,1,56,,False,True,True
15039.793546503939,11,10:40,dirty_dishes_added,11966.0,7,63,,False,True,True
15041.341159439564,11,10:41,dirty_dishes_added,11977.0,4,67,,False,True,True
15042.21223863154,11,10:42,dirty_dishes_added,11957.0,9,76,,False,True,True
15042.286860392982,11,10:42,dirty_dishes_added,11943.0,2,78,,False,True,True
15042.690947751164,11,10:43,dirty_dishes_added,12001.0,1,79,,False,True,True
15043.038395707272,11,10:43,dirty_dishes_added,11986.0,6,85,,False,True,True
15043.038395707272,11,10:43,dish_batch_triggered,,0,5,80.0,False,True,True
15044.565035250598,11,10:45,dirty_dishes_added,11983.0,2,7,,False,True,True
15044.976837699425,11,10:45,dirty_dishes_added,11947.0,6,13,,False,True,True
15047.133856099796,11,10:47,dirty_dishes_added,11955.0,2,15,,False,True,True
15047.415739895052,11,10:47,dirty_dishes_added,11940.0,5,20,,False,True,True
15047.910478839023,11,10:48,dirty_dishes_added,11971.0,2,22,,False,True,True
15049.1710256638,11,10:49,dirty_dishes_added,11956.0,3,25,,False,True,True
15049.513641584066,11,10:50,dirty_dishes_added,11969.0,2,27,,False,True,True
15049.977358067847,11,10:50,dirty_dishes_added,11981.0,2,29,,False,True,True
15050.418574474037,11,10:50,dirty_dishes_added,11980.0,1,30,,False,True,True
15050.831413105372,11,10:51,dirty_dishes_added,11949.0,4,34,,False,True,True
15051.022350836014,11,10:51,dirty_dishes_added,11932.0,2,36,,False,True,True
15053.300715476596,11,10:53,dirty_dishes_added,11970.0,2,38,,False,True,True
15058.207482953456,11,10:58,dirty_dishes_added,12005.0,2,40,,False,True,True
15059.112759268924,11,10:59,dirty_dishes_added,11995.0,8,48,,False,True,True
15059.758762171025,11,11:00,dirty_dishes_added,12015.0,3,51,,False,True,True
15060.235606014818,11,11:00,dirty_dishes_added,11936.0,4,55,,False,True,True
15061.85455297741,11,11:02,dirty_dishes_added,12017.0,7,62,,False,True,True
15062.434340124819,11,11:02,dirty_dishes_added,11974.0,4,66,,False,True,True
15063.144405835634,11,11:03,dirty_dishes_added,11999.0,4,70,,False,True,True
15063.963054099042,11,11:04,dirty_dishes_added,11996.0,7,77,,False,True,True
15064.579770776827,11,11:05,dirty_dishes_added,11967.0,3,80,,False,True,True
15064.579770776827,11,11:05,dish_batch_triggered,,0,0,80.0,False,True,True
15065.925404515623,11,11:06,dirty_dishes_added,12003.0,7,7,,False,True,True
15067.29668723114,11,11:07,dirty_dishes_added,11941.0,3,10,,False,True,True
15068.12042629256,11,11:08,dirty_dishes_added,11976.0,5,15,,False,True,True
15068.279660744874,11,11:08,dirty_dishes_added,11916.0,2,17,,False,True,True
15069.991064825379,11,11:10,dirty_dishes_added,11993.0,2,19,,False,True,True
15071.028195241048,11,11:11,dirty_dishes_added,12020.0,3,22,,False,True,True
15071.774917068882,11,11:12,dirty_dishes_added,11919.0,6,28,,False,True,True
15073.440015747447,11,11:13,dirty_dishes_added,11964.0,3,31,,False,True,True
15077.44602070977,11,11:17,dirty_dishes_added,11992.0,3,34,,False,True,True
15077.515475800306,11,11:18,dirty_dishes_added,11972.0,7,41,,False,True,True
15079.10913738128,11,11:19,dirty_dishes_added,11968.0,1,42,,False,True,True
15079.588246798987,11,11:20,dirty_dishes_added,12014.0,3,45,,False,True,True
15082.002349296143,11,11:22,dirty_dishes_added,11975.0,3,48,,False,True,True
15085.007645941421,11,11:25,dirty_dishes_added,12028.0,1,49,,False,True,True
15088.204979508177,11,11:28,dirty_dishes_added,11991.0,1,50,,False,True,True
15090.790352975768,11,11:31,dirty_dishes_added,12018.0,3,53,,False,True,True
15092.203407186407,11,11:32,dirty_dishes_added,12051.0,5,58,,False,True,True
15094.117137238178,11,11:34,dirty_dishes_added,12036.0,1,59,,False,True,True
15094.654825248876,11,11:35,dirty_dishes_added,12027.0,3,62,,False,True,True
15094.862187453791,11,11:35,dirty_dishes_added,12004.0,4,66,,False,True,True
15096.312973671042,11,11:36,dirty_dishes_added,12026.0,2,68,,False,True,True
15097.764562358647,11,11:38,dirty_dishes_added,12013.0,6,74,,False,True,True
15098.048450313134,11,11:38,dirty_dishes_added,12025.0,1,75,,False,True,True
15099.122249063177,11,11:39,dirty_dishes_added,12024.0,6,81,,False,True,True
15099.122249063177,11,11:39,dish_batch_triggered,,0,1,80.0,False,True,True
15100.498304367426,11,11:40,dirty_dishes_added,12000.0,4,5,,False,True,True
15102.314728440542,11,11:42,dirty_dishes_added,12039.0,5,10,,False,True,True
15103.596291190559,11,11:44,dirty_dishes_added,11997.0,4,14,,False,True,True
15103.598130752503,11,11:44,dirty_dishes_added,11998.0,2,16,,False,True,True
15104.628185247417,11,11:45,dirty_dishes_added,12040.0,3,19,,False,True,True
15105.142980417375,11,11:45,dirty_dishes_added,12030.0,1,20,,False,True,True
15105.50866889704,11,11:46,dirty_dishes_added,12016.0,3,23,,False,True,True
15106.60484997317,11,11:47,dirty_dishes_added,12022.0,4,27,,False,True,True
15107.090281301314,11,11:47,dirty_dishes_added,12012.0,1,28,,False,True,True
15107.73091374967,11,11:48,dirty_dishes_added,11987.0,1,29,,False,True,True
15107.903406127169,11,11:48,dirty_dishes_added,11984.0,3,32,,False,True,True
15112.260163060682,11,11:52,dirty_dishes_added,12008.0,3,35,,False,True,True
15112.779182807788,11,11:53,dirty_dishes_added,12041.0,7,42,,False,True,True
15113.389117890933,11,11:53,dirty_dishes_added,12042.0,2,44,,False,True,True
15113.84423834117,11,11:54,dirty_dishes_added,12010.0,2,46,,False,True,True
15117.380129855743,11,11:57,dirty_dishes_added,12006.0,4,50,,False,True,True
15119.403064021975,11,11:59,dirty_dishes_added,12023.0,2,52,,False,True,True
15119.855883799173,11,12:00,dirty_dishes_added,12029.0,1,53,,False,True,True
15120.518031589383,11,12:01,dirty_dishes_added,11990.0,3,56,,False,True,True
15122.844256727252,11,12:03,dirty_dishes_added,12064.0,1,57,,False,True,True
15123.009162933411,11,12:03,dirty_dishes_added,12060.0,5,62,,False,True,True
15124.247586911206,11,12:04,dirty_dishes_added,12034.0,1,63,,False,True,True
15125.309615636697,11,12:05,dirty_dishes_added,12048.0,5,68,,False,True,True
15126.570893460035,11,12:07,dirty_dishes_added,12033.0,5,73,,False,True,True
