time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
22123.52192495337,16,08:44,consume,17335.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
22124.24352022503,16,08:44,consume,17313.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
22124.861468322117,16,08:45,consume,17331.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
22125.0226372832,16,08:45,consume,17231.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
22125.030640582136,16,08:45,consume,17196.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
22125.389336142696,16,08:45,consume,17227.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
22125.401781142842,16,08:45,consume,17318.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
22125.973269922626,16,08:46,consume,17282.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
22126.24968680396,16,08:46,consume,17305.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
22126.37480726338,16,08:46,consume,17263.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
22126.429400016892,16,08:46,consume,17308.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
22127.40620634871,16,08:47,consume,17344.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
22127.75220741778,16,08:48,consume,17358.0,1.0,1.0,0.0,73.0,72.0,,,False,True,True
22127.87996838329,16,08:48,consume,17271.0,1.0,1.0,0.0,72.0,71.0,,,False,True,True
22128.274311247034,16,08:48,consume,17254.0,1.0,1.0,0.0,71.0,70.0,,,False,True,True
22128.50750243045,16,08:49,consume,17349.0,1.0,1.0,0.0,70.0,69.0,,,False,True,True
22128.544045031056,16,08:49,consume,17290.0,1.0,1.0,0.0,69.0,68.0,,,False,True,True
22128.57565329513,16,08:49,consume,17336.0,1.0,1.0,0.0,68.0,67.0,,,False,True,True
22128.73060205121,16,08:49,consume,17240.0,1.0,1.0,0.0,67.0,66.0,,,False,True,True
22129.133734227224,16,08:49,consume,17280.0,1.0,1.0,0.0,66.0,65.0,,,False,True,True
22129.217645756064,16,08:49,consume,17204.0,1.0,1.0,0.0,65.0,64.0,,,False,True,True
22129.224244169385,16,08:49,consume,17317.0,1.0,1.0,0.0,64.0,63.0,,,False,True,True
22129.41283398648,16,08:49,consume,17357.0,1.0,1.0,0.0,63.0,62.0,,,False,True,True
22129.519038141723,16,08:50,consume,17354.0,1.0,1.0,0.0,62.0,61.0,,,False,True,True
22129.66262199883,16,08:50,refill,,220.0,,,61.0,200.0,80.0,139.0,False,True,True
22130.240913840596,16,08:50,consume,17340.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
22130.484630705614,16,08:50,consume,17350.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
22130.528045040224,16,08:51,consume,17218.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
22130.580449327026,16,08:51,consume,17233.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
22131.26381823848,16,08:51,consume,17369.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
22131.36201335224,16,08:51,consume,17266.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
22131.679929892725,16,08:52,consume,17357.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
22131.94380776884,16,08:52,consume,17233.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
22132.5572555809,16,08:53,consume,17334.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
22133.13544478846,16,08:53,consume,17252.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
22133.52593780857,16,08:54,consume,17372.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
22133.988818078422,16,08:54,consume,17204.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
22134.238270707214,16,08:54,consume,17284.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
22136.82681046114,16,08:57,consume,17275.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
22137.650658293936,16,08:58,consume,17373.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
22139.08698985796,16,08:59,consume,17348.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
22139.828573124778,16,09:00,consume,17206.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
22139.84062032648,16,09:00,consume,17196.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
22140.13916101247,16,09:00,consume,17303.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
22140.30936267094,16,09:00,consume,17299.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
22140.43177514949,16,09:00,consume,17356.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
22140.67229820985,16,09:01,consume,17309.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
22141.178942822764,16,09:01,consume,17378.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
22142.603791789144,16,09:03,consume,17374.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
22143.20297061473,16,09:03,consume,17377.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
22143.227151484134,16,09:03,consume,17344.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
22143.528659024396,16,09:04,consume,17362.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
22143.60211132582,16,09:04,consume,17364.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
22143.65974904051,16,09:04,consume,17336.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
22145.604041445247,16,09:06,consume,17292.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
22145.806181239754,16,09:06,consume,17364.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
22146.302576598366,16,09:06,consume,17308.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
22146.337834689675,16,09:06,consume,17280.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
22146.65714105621,16,09:07,consume,17312.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
22147.000023050143,16,09:07,consume,17311.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
22147.692610058046,16,09:08,consume,17341.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
22147.908095217033,16,09:08,consume,17347.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
22148.986629943243,16,09:09,consume,17268.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
22149.905644641673,16,09:10,consume,17319.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
22150.16361087886,16,09:10,consume,17335.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
22150.222793125773,16,09:10,consume,17375.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
22151.389562305645,16,09:11,consume,17348.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
22152.678844734302,16,09:13,consume,17350.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
22153.104319214297,16,09:13,consume,17229.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
22153.72764508499,16,09:14,consume,17276.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
22155.895485801007,16,09:16,consume,17337.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
22157.758262905547,16,09:18,consume,17341.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
22158.944801599908,16,09:19,consume,17363.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
22159.394065190405,16,09:19,consume,17365.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
22159.496072783746,16,09:19,consume,17287.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
22159.789574026527,16,09:20,consume,17340.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
22160.61405917343,16,09:21,consume,17324.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
22160.99788457419,16,09:21,consume,17392.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
22161.404601645456,16,09:21,consume,17352.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
22163.020319885516,16,09:23,consume,17363.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
22163.65153871968,16,09:24,consume,17229.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
22163.765505753072,16,09:24,consume,17246.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
22164.27949923486,16,09:24,consume,17348.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
22164.30679535193,16,09:24,consume,17372.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
22164.469852499988,16,09:24,consume,17361.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
22164.97981486156,16,09:25,consume,17334.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
22166.392163531524,16,09:26,consume,17390.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
22169.026756233987,16,09:29,consume,17361.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
22169.790789009974,16,09:30,consume,17360.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
22169.986616836606,16,09:30,consume,17287.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
22170.300976869854,16,09:30,consume,17342.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
22170.777964859895,16,09:31,consume,17336.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
22172.587848826326,16,09:33,consume,17328.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
22172.81467656801,16,09:33,consume,17368.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
22173.676956543502,16,09:34,consume,17278.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
22173.953301168003,16,09:34,consume,17403.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
22174.243677730603,16,09:34,consume,17278.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
22174.277785095834,16,09:34,consume,17256.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
22174.327091066287,16,09:34,consume,17391.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
22176.499379930574,16,09:36,consume,17376.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
22177.017417613613,16,09:37,consume,17374.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
22178.718903003788,16,09:39,consume,17343.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
22178.737611950302,16,09:39,consume,17346.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
22178.80691420654,16,09:39,consume,17360.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
22178.97708311702,16,09:39,consume,17303.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
22179.145082003317,16,09:39,consume,17262.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
22179.496859745883,16,09:39,consume,17391.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
22179.507897016047,16,09:40,consume,17336.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
22180.131627098264,16,09:40,consume,17357.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
22182.500052039108,16,09:43,consume,17302.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
22182.994979251973,16,09:43,consume,17336.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
22183.832849873826,16,09:44,consume,17363.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
22185.045816400372,16,09:45,consume,17406.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
22185.09771183076,16,09:45,consume,17391.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
22185.40915294981,16,09:45,consume,17337.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
22185.545589248057,16,09:46,consume,17378.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
22186.070149580206,16,09:46,consume,17312.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
22188.532534506503,16,09:49,consume,17409.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
22188.654509529624,16,09:49,consume,17286.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
22188.894286965697,16,09:49,consume,17343.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
22189.47807343255,16,09:49,consume,17364.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
22190.375269473632,16,09:50,consume,17398.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
22190.384093552715,16,09:50,consume,17390.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
22190.409200568905,16,09:50,consume,17247.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
22191.081515780013,16,09:51,consume,17397.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
22191.372853339188,16,09:51,consume,17265.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
22191.547970218464,16,09:52,consume,17365.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
22192.059505107947,16,09:52,consume,17359.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
22192.111396756438,16,09:52,consume,17291.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
22193.743251172662,16,09:54,consume,17348.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
22194.718017749277,16,09:55,consume,17347.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
22196.01095853653,16,09:56,consume,17405.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
22196.38405554124,16,09:56,consume,17375.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
22197.45991260635,16,09:57,consume,17379.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
22198.279358129243,16,09:58,consume,17325.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
22198.62694845784,16,09:59,consume,17419.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
22198.781107285387,16,09:59,consume,17401.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
22199.083769884473,16,09:59,consume,17405.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
22199.40709978907,16,09:59,consume,17406.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
22200.565644615348,16,10:01,consume,17369.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
22201.094511259314,16,10:01,consume,17346.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
22201.446883770706,16,10:01,consume,17408.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
22202.19812330949,16,10:02,consume,17389.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
22202.483157658637,16,10:02,consume,17371.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
22202.577218722217,16,10:03,consume,17399.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
22203.50880873953,16,10:04,consume,17355.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
22204.569839395215,16,10:05,consume,17393.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
22204.864125728436,16,10:05,consume,17390.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
22206.816710133982,16,10:07,refill,,220.0,,,77.0,200.0,80.0,123.0,False,True,True
22207.115139160094,16,10:07,consume,17378.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
22208.27579364893,16,10:08,consume,17310.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
22210.281985538546,16,10:10,consume,17433.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
22211.134249515893,16,10:11,consume,17379.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
22211.4456031618,16,10:11,consume,17351.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
22211.447206974488,16,10:11,consume,17430.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
22211.634295859145,16,10:12,consume,17394.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
22212.098325703864,16,10:12,consume,17412.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
22212.933013190723,16,10:13,consume,17425.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
22215.650105203007,16,10:16,consume,17366.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
22217.36269166398,16,10:17,consume,17387.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
22217.805386157346,16,10:18,consume,17425.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
22218.7187787908,16,10:19,consume,17397.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
22218.97615604595,16,10:19,consume,17386.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
22219.24096933302,16,10:19,consume,17433.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
22220.599275665954,16,10:21,consume,17373.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
22221.959522157948,16,10:22,consume,17395.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
22223.615131322305,16,10:24,consume,17413.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
22223.731833155278,16,10:24,consume,17411.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
22224.39345695765,16,10:24,consume,17420.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
22224.968233477237,16,10:25,consume,17416.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
22225.73458113112,16,10:26,consume,17328.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
22225.90948788818,16,10:26,consume,17438.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
22226.284370935668,16,10:26,consume,17426.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
22227.99903501949,16,10:28,consume,17286.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
22229.039074312368,16,10:29,consume,17440.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
22230.019365180353,16,10:30,consume,17416.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
22230.299736687044,16,10:30,consume,17425.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
22230.650014420047,16,10:31,consume,17397.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
22230.87507228775,16,10:31,consume,17393.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
22232.434604400067,16,10:32,consume,17437.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
22232.55449586807,16,10:33,consume,17444.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
22232.912279216056,16,10:33,consume,17414.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
22233.045262133637,16,10:33,consume,17376.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
22233.19547776725,16,10:33,consume,17427.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
22235.346645754125,16,10:35,consume,17437.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
22235.724945371217,16,10:36,consume,17433.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
22235.734814246844,16,10:36,consume,17382.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
22235.84173191848,16,10:36,consume,17429.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
22236.976676893195,16,10:37,consume,17366.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
22237.133908575317,16,10:37,consume,17425.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
22237.50329495193,16,10:38,consume,17439.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
22237.76037548998,16,10:38,consume,17425.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
22239.673672395427,16,10:40,consume,17399.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
22240.110640178522,16,10:40,consume,17403.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
22240.50689933948,16,10:41,consume,17397.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
22240.58406742442,16,10:41,consume,17439.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
22240.860066225243,16,10:41,consume,17446.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
22241.828665241024,16,10:42,consume,17343.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
22244.004689412628,16,10:44,consume,17408.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
22246.476011014223,16,10:46,consume,17385.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
22246.889624767722,16,10:47,consume,17430.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
22247.30350329968,16,10:47,consume,17426.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
22247.849274174794,16,10:48,consume,17432.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
22249.352496242496,16,10:49,consume,17444.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
22249.460627145723,16,10:49,consume,17315.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
22249.640444082,16,10:50,consume,17444.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
22251.873214584535,16,10:52,consume,17327.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
22253.059266734912,16,10:53,consume,17441.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
22256.498539561635,16,10:56,consume,17437.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
22256.661905973575,16,10:57,consume,17342.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
22257.85663207621,16,10:58,consume,17409.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
22258.233052197473,16,10:58,consume,17455.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
22261.6450456763,16,11:02,consume,17452.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
22262.269185991056,16,11:02,consume,17435.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
22262.505717966644,16,11:03,consume,17468.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
22263.414650582854,16,11:03,consume,17421.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
22263.60937940515,16,11:04,consume,17461.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
22264.292773865036,16,11:04,consume,17468.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
22264.95375818203,16,11:05,consume,17424.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
22265.286401191952,16,11:05,consume,17430.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
22266.763476310494,16,11:07,consume,17461.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
22267.135067025087,16,11:07,consume,17446.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
22267.9154761505,16,11:08,consume,17412.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
22269.144630040897,16,11:09,consume,17470.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
22269.211336232143,16,11:09,consume,17428.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
22270.79412792849,16,11:11,consume,17474.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
22273.241494822472,16,11:13,consume,17432.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
22276.166680901613,16,11:16,consume,17447.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
22276.692388318697,16,11:17,consume,17402.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
22278.652267881862,16,11:19,consume,17470.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
22279.98177445143,16,11:20,consume,17441.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
22280.6797140092,16,11:21,consume,17450.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
22280.77021268807,16,11:21,consume,17468.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
22281.89242423965,16,11:22,consume,17413.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
22281.96558560356,16,11:22,consume,17463.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
22283.075918516046,16,11:23,consume,17445.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
22283.43933897571,16,11:23,consume,17420.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
22283.810366844285,16,11:24,consume,17458.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
22287.400323612474,16,11:27,consume,17400.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
22291.117577079058,16,11:31,consume,17440.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
22292.431785419292,16,11:32,consume,17453.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
22292.456167655568,16,11:32,consume,17385.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
22293.581489802436,16,11:34,consume,17441.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
22295.577506676436,16,11:36,consume,17455.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
22295.89245169851,16,11:36,consume,17443.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
22296.453704466778,16,11:36,consume,17442.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
22296.461539660486,16,11:36,consume,17480.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
22296.565478321034,16,11:37,consume,17459.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
22296.678216950015,16,11:37,consume,17417.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
22297.669892697595,16,11:38,consume,17455.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
22298.158479019155,16,11:38,consume,17486.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
