time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
23791.65288588941,17,12:32,consume,17049.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
23792.87474499318,17,12:33,consume,17019.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
23793.55578547728,17,12:34,consume,17030.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
23793.811422267136,17,12:34,consume,17033.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
23794.948629207443,17,12:35,consume,17031.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
23796.525665615576,17,12:37,consume,17054.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
23797.07461053662,17,12:37,consume,17038.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
23797.406064566152,17,12:37,consume,16989.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
23797.546023667233,17,12:38,consume,17054.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
23797.717366530924,17,12:38,consume,17062.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
23800.688093580466,17,12:41,consume,16979.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
23800.760373847163,17,12:41,consume,17063.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
23800.7621396683,17,12:41,consume,16985.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
23801.181518547033,17,12:41,consume,17055.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
23803.380501745825,17,12:43,consume,17063.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
23804.02103614737,17,12:44,consume,17044.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
23807.18046471584,17,12:47,consume,17071.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
23807.703623327852,17,12:48,consume,17059.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
23808.08858987639,17,12:48,consume,17047.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
23809.486339149465,17,12:49,consume,17013.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
23809.800395162223,17,12:50,consume,17072.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
23809.953065674526,17,12:50,consume,17007.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
23810.211492046827,17,12:50,consume,16982.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
23810.247339441234,17,12:50,consume,17042.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
23810.351546563576,17,12:50,consume,17035.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
23811.655666174116,17,12:52,consume,17009.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
23812.710276479982,17,12:53,consume,17061.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
23814.055693143437,17,12:54,consume,17027.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
23814.37122469893,17,12:54,consume,17063.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
23815.933811493393,17,12:56,consume,17033.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
23816.47676599029,17,12:56,consume,17061.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
23816.652394699388,17,12:57,consume,17065.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
23816.81408837717,17,12:57,consume,17030.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
23817.068243069665,17,12:57,consume,17013.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
23818.091240992755,17,12:58,consume,17040.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
23818.271372876698,17,12:58,consume,17042.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
23818.564984581943,17,12:59,consume,17078.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
23818.97129181932,17,12:59,consume,17005.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
23820.060593696042,17,13:00,consume,17038.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
23820.067272303357,17,13:00,consume,17072.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
23820.149257671354,17,13:00,consume,17033.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
23820.354287872033,17,13:00,consume,17051.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
23821.778211084224,17,13:02,consume,17027.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
23822.086877161175,17,13:02,consume,16984.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
23822.194852799712,17,13:02,consume,17009.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
23822.659010727846,17,13:03,consume,17002.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
23823.33060481774,17,13:03,consume,17057.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
23823.594327126113,17,13:04,consume,17071.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
23823.686160790498,17,13:04,consume,17063.0,1.0,1.0,0.0,73.0,72.0,,,False,True,True
23824.010847322188,17,13:04,consume,17019.0,1.0,1.0,0.0,72.0,71.0,,,False,True,True
23824.336497916123,17,13:04,refill,,220.0,,,71.0,200.0,80.0,129.0,False,True,True
23826.71507213507,17,13:07,consume,17004.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
23827.262627074262,17,13:07,consume,17002.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
23827.363148397595,17,13:07,consume,17047.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
23829.749366422406,17,13:10,consume,17038.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
23829.88297664764,17,13:10,consume,17018.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
23830.337839696564,17,13:10,consume,17067.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
23830.921938288393,17,13:11,consume,17067.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
23832.22950035199,17,13:12,consume,17002.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
23832.459764952986,17,13:12,consume,17068.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
23833.07348727812,17,13:13,consume,17077.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
23833.198055545217,17,13:13,consume,17034.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
23833.26121773809,17,13:13,consume,17041.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
23833.424103169436,17,13:13,consume,17010.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
23834.00107580465,17,13:14,consume,17027.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
23835.165699912068,17,13:15,consume,17078.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
23835.963422099085,17,13:16,consume,16982.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
23836.653491228393,17,13:17,consume,17037.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
23837.760347796353,17,13:18,consume,17023.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
23837.83665249594,17,13:18,consume,17051.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
23837.93571419103,17,13:18,consume,17010.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
23839.03536732414,17,13:19,consume,17085.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
23839.36795724734,17,13:19,consume,17021.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
23840.811874151183,17,13:21,consume,17090.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
23843.77369234605,17,13:24,consume,17080.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
23844.002849526267,17,13:24,consume,17085.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
23844.599945751,17,13:25,consume,17018.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
23846.852953749087,17,13:27,consume,17032.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
23848.596391660605,17,13:29,consume,17097.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
23848.841695908304,17,13:29,consume,17078.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
23849.04881215369,17,13:29,consume,17091.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
23849.3320322927,17,13:29,consume,17052.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
23851.51816888662,17,13:32,consume,17097.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
23853.21635997401,17,13:33,consume,17009.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
23853.22246882438,17,13:33,consume,17030.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
23853.375987085357,17,13:33,consume,17019.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
23854.242735127304,17,13:34,consume,17078.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
23855.155098019517,17,13:35,consume,17080.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
23855.657985143054,17,13:36,consume,17083.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
23856.120367724154,17,13:36,consume,17093.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
23859.7444541458,17,13:40,consume,17074.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
23864.015358588804,17,13:44,consume,17100.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
23864.64352086037,17,13:45,consume,17100.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
23865.999887943177,17,13:46,consume,17071.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
23866.812978334692,17,13:47,consume,17079.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
23867.395630752988,17,13:47,consume,17091.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
23868.212480711147,17,13:48,consume,17084.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
23869.03437841475,17,13:49,consume,17082.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
23869.176234868042,17,13:49,consume,17048.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
23869.879586349656,17,13:50,consume,17061.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
23869.893146817743,17,13:50,consume,17101.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
23870.15211244835,17,13:50,consume,17019.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
23870.36869510375,17,13:50,consume,17071.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
23871.02307849713,17,13:51,consume,17104.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
23871.388616050826,17,13:51,consume,17089.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
23872.339768426147,17,13:52,consume,17099.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
23872.460904531745,17,13:52,consume,17062.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
23873.101824983318,17,13:53,consume,17074.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
23873.411566308376,17,13:53,consume,17039.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
23875.259527021306,17,13:55,consume,17087.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
23877.386364073605,17,13:57,consume,17009.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
23878.288211483163,17,13:58,consume,17019.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
23878.38834408095,17,13:58,consume,17111.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
23878.86506890863,17,13:59,consume,17088.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
23879.2330682785,17,13:59,consume,17080.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
23879.301503611914,17,13:59,consume,17088.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
23879.616826925518,17,14:00,consume,17114.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
23879.971252091615,17,14:00,consume,17114.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
23880.369053572405,17,14:00,consume,17111.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
23880.859195252815,17,14:01,consume,17012.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
23881.038557452757,17,14:01,consume,17101.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
23881.36740212385,17,14:01,consume,17110.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
23882.025211175624,17,14:02,consume,17036.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
23882.567121204207,17,14:03,consume,17036.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
23883.160824718398,17,14:03,consume,17012.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
23883.605426113663,17,14:04,consume,17106.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
23884.178956826927,17,14:04,consume,17102.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
23886.661116521762,17,14:07,consume,17088.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
23888.554160065138,17,14:09,consume,17081.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
23890.69618818905,17,14:11,consume,17099.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
23890.854611699102,17,14:11,consume,17065.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
23892.31951117649,17,14:12,consume,17116.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
23892.35129306122,17,14:12,consume,17099.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
23892.44677134785,17,14:12,consume,17098.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
23894.42812395119,17,14:14,consume,17090.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
23894.480610881947,17,14:14,consume,17079.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
23895.46026884485,17,14:15,consume,17106.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
23896.19181140846,17,14:16,consume,17051.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
23901.53738543273,17,14:22,consume,17098.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
23902.2473739766,17,14:22,consume,17113.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
23905.710482870745,17,14:26,consume,17042.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
23905.943323702762,17,14:26,consume,17082.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
23909.751974913925,17,14:30,consume,17099.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
23909.77380943339,17,14:30,consume,17070.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
23909.778793902988,17,14:30,consume,17112.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
23911.30577902758,17,14:31,consume,17080.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
23915.724146667497,17,14:36,consume,17073.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
23916.16914307494,17,14:36,consume,17129.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
23916.661692062153,17,14:37,consume,17066.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
23916.776535913217,17,14:37,consume,17108.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
23920.165912774555,17,14:40,consume,17094.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
23920.471425280142,17,14:40,consume,17117.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
23927.22942497711,17,14:47,consume,17115.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
23928.44494953746,17,14:48,consume,17098.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
23930.97741092592,17,14:51,consume,17106.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
23931.147355994548,17,14:51,consume,17087.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
23932.041029082204,17,14:52,consume,17114.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
23933.591622549033,17,14:54,consume,17134.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
23936.593836752207,17,14:57,consume,17089.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
23937.655847373968,17,14:58,consume,17128.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
23939.795478397285,17,15:00,consume,17069.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
23942.922934846443,17,15:03,consume,17116.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
23943.08107404689,17,15:03,consume,17109.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
23943.601027806162,17,15:04,consume,17110.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
23943.8105085846,17,15:04,consume,17136.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
23944.8536502092,17,15:05,consume,17114.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
23945.656019506685,17,15:06,consume,17124.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
23946.933130049005,17,15:07,consume,17089.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
23947.421125479777,17,15:07,consume,17087.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
23961.610367898804,17,15:22,consume,17097.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
23965.380776177804,17,15:25,consume,17138.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
23966.089720562482,17,15:26,consume,17129.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
23968.20519351522,17,15:28,consume,17141.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
23969.665410476333,17,15:30,refill,,220.0,,,78.0,200.0,80.0,122.0,False,True,True
23969.81561256645,17,15:30,consume,17144.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
23972.594199834937,17,15:33,consume,17119.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
23973.223911895468,17,15:33,consume,17126.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
23975.056029750886,17,15:35,consume,17145.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
23975.435158204124,17,15:35,consume,17142.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
23978.632085482986,17,15:39,consume,17134.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
23982.02653158463,17,15:42,consume,17111.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
23984.591209162107,17,15:45,consume,17152.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
23984.704869338446,17,15:45,consume,17116.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
23986.098811343003,17,15:46,consume,17137.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
23986.10487381226,17,15:46,consume,17109.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
23987.877732057488,17,15:48,consume,17161.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
23988.903395717738,17,15:49,consume,17149.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
23988.996164903398,17,15:49,consume,17141.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
23989.90418237255,17,15:50,consume,17112.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
23991.570788138917,17,15:52,consume,17157.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
23992.831741197268,17,15:53,consume,17142.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
23995.17633773251,17,15:55,consume,17138.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
23995.911061581613,17,15:56,consume,17138.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
23998.565328069722,17,15:59,consume,17156.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
23999.14203845518,17,15:59,consume,17172.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
24001.445929740417,17,16:01,consume,17143.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
24004.44276834748,17,16:04,consume,17155.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
24006.91652529892,17,16:07,consume,17177.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
24007.557106967528,17,16:08,consume,17136.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
24007.557106967528,17,16:08,consume,17136.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
24009.22414259433,17,16:09,consume,17119.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
24010.0247051838,17,16:10,consume,17160.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
24010.08818399492,17,16:10,consume,17141.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
24010.589376661766,17,16:11,consume,17162.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
24011.24918182982,17,16:11,consume,17124.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
24013.054565214985,17,16:13,consume,17131.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
24013.946253878505,17,16:14,consume,17162.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
24015.29545450639,17,16:15,consume,17164.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
24016.472214024183,17,16:16,consume,17161.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
24017.022475241338,17,16:17,consume,17169.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
24017.56842096664,17,16:18,consume,17172.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
24018.93170490504,17,16:19,consume,17176.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
24020.082627080556,17,16:20,consume,17157.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
24022.531053086626,17,16:23,consume,17127.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
24024.223462970745,17,16:24,consume,17143.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
24024.486242293366,17,16:24,consume,17151.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
24024.93652434137,17,16:25,consume,17161.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
24026.463762723488,17,16:26,consume,17160.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
24030.408535665432,17,16:30,consume,17123.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
24030.714552838992,17,16:31,consume,17176.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
24031.25666431772,17,16:31,consume,17174.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
24034.016510903068,17,16:34,consume,17172.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
24035.758020623685,17,16:36,consume,17181.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
24037.85860722931,17,16:38,consume,17196.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
24038.565525355592,17,16:39,consume,17189.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
24039.584520545784,17,16:40,consume,17153.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
24040.213927805533,17,16:40,consume,17196.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
24040.268928851674,17,16:40,consume,17198.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
24041.445355123717,17,16:41,consume,17173.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
24041.867081149674,17,16:42,consume,17170.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
24041.989065730122,17,16:42,consume,17128.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
24043.22803958843,17,16:43,consume,17182.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
24043.4330167658,17,16:43,consume,17128.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
24045.936490074637,17,16:46,consume,17194.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
24047.16820035417,17,16:47,consume,17163.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
24049.055320169307,17,16:49,consume,17165.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
24049.83927928374,17,16:50,consume,17168.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
24051.189905086543,17,16:51,consume,17173.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
24052.59490260777,17,16:53,consume,17195.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
24057.94449786443,17,16:58,consume,17181.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
24063.29760404183,17,17:03,consume,17230.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
24065.069944333787,17,17:05,consume,17211.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
24065.784431725933,17,17:06,consume,17186.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
24065.997217834374,17,17:06,consume,17186.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
24068.68170831162,17,17:09,consume,17174.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
24069.184387385707,17,17:09,consume,17181.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
24069.901473134596,17,17:10,consume,17190.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
24070.395922340274,17,17:10,consume,17167.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
24071.05603226911,17,17:11,consume,17216.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
24072.26035546586,17,17:12,consume,17188.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
24072.52915552834,17,17:13,consume,17159.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
