time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
18114.035363561594,13,13:54,dirty_dishes_added,12963.0,6,10,,False,True,True
18114.887802980975,13,13:55,dirty_dishes_added,12966.0,7,17,,False,True,True
18114.91175949427,13,13:55,dirty_dishes_added,12978.0,1,18,,False,True,True
18115.069994714617,13,13:55,dirty_dishes_added,12975.0,2,20,,False,True,True
18116.44014324717,13,13:56,dirty_dishes_added,13012.0,6,26,,False,True,True
18120.62860131206,13,14:01,dirty_dishes_added,12996.0,5,31,,False,True,True
18121.78022546884,13,14:02,dirty_dishes_added,13019.0,5,36,,False,True,True
18122.699633462547,13,14:03,dirty_dishes_added,13021.0,2,38,,False,True,True
18123.349779633536,13,14:03,dirty_dishes_added,13035.0,3,41,,False,True,True
18123.639679306012,13,14:04,dirty_dishes_added,13009.0,3,44,,False,True,True
18124.280303574873,13,14:04,dirty_dishes_added,13002.0,1,45,,False,True,True
18125.037209156824,13,14:05,dirty_dishes_added,13007.0,4,49,,False,True,True
18125.627611142227,13,14:06,dirty_dishes_added,12987.0,2,51,,False,True,True
18126.64234755568,13,14:07,dirty_dishes_added,13015.0,2,53,,False,True,True
18127.027226838007,13,14:07,dirty_dishes_added,13011.0,1,54,,False,True,True
18127.287813642437,13,14:07,dirty_dishes_added,12977.0,4,58,,False,True,True
18127.756020410925,13,14:08,dirty_dishes_added,12993.0,2,60,,False,True,True
18127.863897661013,13,14:08,dirty_dishes_added,13036.0,5,65,,False,True,True
18128.082271853615,13,14:08,dirty_dishes_added,12994.0,5,70,,False,True,True
18128.284886343015,13,14:08,dirty_dishes_added,13004.0,1,71,,False,True,True
18129.198024426492,13,14:09,dirty_dishes_added,13000.0,3,74,,False,True,True
18129.5254909418,13,14:10,dirty_dishes_added,13017.0,3,77,,False,True,True
18131.432866494728,13,14:11,dirty_dishes_added,13049.0,1,78,,False,True,True
18135.78078737738,13,14:16,dirty_dishes_added,13037.0,3,81,,False,True,True
18135.78078737738,13,14:16,dish_batch_triggered,,0,1,80.0,False,True,True
18137.584071265348,13,14:18,dirty_dishes_added,13022.0,3,4,,False,True,True
18138.631016795218,13,14:19,dirty_dishes_added,13043.0,2,6,,False,True,True
18140.117037232056,13,14:20,dirty_dishes_added,13018.0,4,10,,False,True,True
18141.166341947595,13,14:21,dirty_dishes_added,13032.0,3,13,,False,True,True
18142.33791607265,13,14:22,dirty_dishes_added,13028.0,3,16,,False,True,True
18143.809945480545,13,14:24,dirty_dishes_added,13034.0,3,19,,False,True,True
18144.57198464408,13,14:25,dirty_dishes_added,13008.0,2,21,,False,True,True
18146.423185065123,13,14:26,dirty_dishes_added,12998.0,1,22,,False,True,True
18147.363940859865,13,14:27,dirty_dishes_added,13025.0,5,27,,False,True,True
18148.138607012108,13,14:28,dirty_dishes_added,13026.0,2,29,,False,True,True
18149.74615750505,13,14:30,dirty_dishes_added,13020.0,5,34,,False,True,True
18152.563592784867,13,14:33,dirty_dishes_added,13031.0,1,35,,False,True,True
18156.765896385226,13,14:37,dirty_dishes_added,13029.0,1,36,,False,True,True
18157.70791201118,13,14:38,dirty_dishes_added,13053.0,2,38,,False,True,True
18157.742827278682,13,14:38,dirty_dishes_added,13059.0,2,40,,False,True,True
18158.301517856158,13,14:38,dirty_dishes_added,12972.0,1,41,,False,True,True
18159.05983207144,13,14:39,dirty_dishes_added,13024.0,4,45,,False,True,True
18159.662743006033,13,14:40,dirty_dishes_added,13005.0,3,48,,False,True,True
18160.92938333851,13,14:41,dirty_dishes_added,12990.0,1,49,,False,True,True
18162.25600956578,13,14:42,dirty_dishes_added,12995.0,1,50,,False,True,True
18164.202074762354,13,14:44,dirty_dishes_added,13042.0,1,51,,False,True,True
18164.68908931237,13,14:45,dirty_dishes_added,13065.0,2,53,,False,True,True
18164.887411029154,13,14:45,dirty_dishes_added,12991.0,4,57,,False,True,True
18165.857290567983,13,14:46,dirty_dishes_added,13023.0,5,62,,False,True,True
18165.913361434974,13,14:46,dirty_dishes_added,13047.0,2,64,,False,True,True
18169.421631705874,13,14:49,dirty_dishes_added,13051.0,4,68,,False,True,True
18170.05562580211,13,14:50,dirty_dishes_added,13030.0,1,69,,False,True,True
18171.077013750102,13,14:51,dirty_dishes_added,13013.0,3,72,,False,True,True
18175.44018227636,13,14:55,dirty_dishes_added,13071.0,4,76,,False,True,True
18178.502776770867,13,14:59,dirty_dishes_added,13057.0,3,79,,False,True,True
18179.30132563703,13,14:59,dirty_dishes_added,13050.0,2,81,,False,True,True
18179.30132563703,13,14:59,dish_batch_triggered,,0,1,80.0,False,True,True
18179.434848637233,13,14:59,dirty_dishes_added,13016.0,6,7,,False,True,True
18179.737234047498,13,15:00,dirty_dishes_added,13056.0,2,9,,False,True,True
18180.284574733367,13,15:00,dirty_dishes_added,13040.0,4,13,,False,True,True
18181.235433807888,13,15:01,dirty_dishes_added,13054.0,4,17,,False,True,True
18181.421028335644,13,15:01,dirty_dishes_added,13039.0,3,20,,False,True,True
18182.166094154603,13,15:02,dirty_dishes_added,13074.0,1,21,,False,True,True
18182.974367213632,13,15:03,dirty_dishes_added,13061.0,4,25,,False,True,True
18184.26576958549,13,15:04,dirty_dishes_added,13014.0,2,27,,False,True,True
18184.794677819158,13,15:05,dirty_dishes_added,13060.0,1,28,,False,True,True
18185.844428768345,13,15:06,dirty_dishes_added,12999.0,6,34,,False,True,True
18186.749656176988,13,15:07,dirty_dishes_added,13070.0,4,38,,False,True,True
18187.311054241964,13,15:07,dirty_dishes_added,13058.0,3,41,,False,True,True
18188.041915993534,13,15:08,dirty_dishes_added,13055.0,4,45,,False,True,True
18190.655394486046,13,15:11,dirty_dishes_added,12997.0,1,46,,False,True,True
18193.67493724714,13,15:14,dirty_dishes_added,13001.0,3,49,,False,True,True
18195.067289136314,13,15:15,dirty_dishes_added,13038.0,4,53,,False,True,True
18199.017632024006,13,15:19,dirty_dishes_added,13041.0,4,57,,False,True,True
18205.711436955946,13,15:26,dirty_dishes_added,13046.0,4,61,,False,True,True
18206.943974776572,13,15:27,dirty_dishes_added,13072.0,1,62,,False,True,True
18212.48119868017,13,15:32,dirty_dishes_added,13066.0,1,63,,False,True,True
18213.28318573017,13,15:33,dirty_dishes_added,13063.0,4,67,,False,True,True
18213.481756179044,13,15:33,dirty_dishes_added,13044.0,3,70,,False,True,True
18214.6218372919,13,15:35,dirty_dishes_added,13045.0,3,73,,False,True,True
18217.110491065156,13,15:37,dirty_dishes_added,13068.0,3,76,,False,True,True
18219.123639672653,13,15:39,dirty_dishes_added,13086.0,3,79,,False,True,True
18222.066085996834,13,15:42,dirty_dishes_added,13052.0,1,80,,False,True,True
18222.066085996834,13,15:42,dish_batch_triggered,,0,0,80.0,False,True,True
18222.980625345575,13,15:43,dirty_dishes_added,13095.0,2,2,,False,True,True
18223.437413156953,13,15:43,dirty_dishes_added,13075.0,2,4,,False,True,True
18223.541977106866,13,15:44,dirty_dishes_added,13090.0,1,5,,False,True,True
18224.6845384151,13,15:45,dirty_dishes_added,13082.0,1,6,,False,True,True
18224.958779943343,13,15:45,dirty_dishes_added,13080.0,4,10,,False,True,True
18226.067787056254,13,15:46,dirty_dishes_added,13088.0,2,12,,False,True,True
18226.575070211667,13,15:47,dirty_dishes_added,13084.0,1,13,,False,True,True
18229.964747270245,13,15:50,dirty_dishes_added,13048.0,4,17,,False,True,True
18230.231421951547,13,15:50,dirty_dishes_added,13062.0,1,18,,False,True,True
18232.42612884007,13,15:52,dirty_dishes_added,13069.0,1,19,,False,True,True
18241.944519701814,13,16:02,dirty_dishes_added,13097.0,3,22,,False,True,True
18243.994422975582,13,16:04,dirty_dishes_added,13087.0,6,28,,False,True,True
18244.498741646647,13,16:04,dirty_dishes_added,13073.0,4,32,,False,True,True
18245.202503283832,13,16:05,dirty_dishes_added,13104.0,2,34,,False,True,True
18245.654409670486,13,16:06,dirty_dishes_added,13077.0,2,36,,False,True,True
18245.76579781357,13,16:06,dirty_dishes_added,13079.0,1,37,,False,True,True
18246.978294112312,13,16:07,dirty_dishes_added,13098.0,2,39,,False,True,True
18248.5498992687,13,16:09,dirty_dishes_added,13102.0,2,41,,False,True,True
18249.71802310426,13,16:10,dirty_dishes_added,13083.0,1,42,,False,True,True
18250.264275979665,13,16:10,dirty_dishes_added,13101.0,4,46,,False,True,True
18251.03477137617,13,16:11,dirty_dishes_added,13085.0,4,50,,False,True,True
18251.541191929366,13,16:12,dirty_dishes_added,13064.0,2,52,,False,True,True
18252.431108632547,13,16:12,dirty_dishes_added,13091.0,1,53,,False,True,True
18253.853858229093,13,16:14,dirty_dishes_added,13103.0,5,58,,False,True,True
18255.490484631933,13,16:15,dirty_dishes_added,13067.0,1,59,,False,True,True
18255.91945864591,13,16:16,dirty_dishes_added,13081.0,4,63,,False,True,True
18259.991919185984,13,16:20,dirty_dishes_added,13108.0,3,66,,False,True,True
18267.016971767807,13,16:27,dirty_dishes_added,13121.0,3,69,,False,True,True
18268.52650450851,13,16:29,dirty_dishes_added,13092.0,3,72,,False,True,True
18268.72242055496,13,16:29,dirty_dishes_added,13089.0,4,76,,False,True,True
18269.935615763326,13,16:30,dirty_dishes_added,13107.0,5,81,,False,True,True
18269.935615763326,13,16:30,dish_batch_triggered,,0,1,80.0,False,True,True
18274.02247604898,13,16:34,dirty_dishes_added,13109.0,2,3,,False,True,True
18274.556422645146,13,16:35,dirty_dishes_added,13094.0,1,4,,False,True,True
18276.982387872595,13,16:37,dirty_dishes_added,13076.0,5,9,,False,True,True
18278.184010842462,13,16:38,dirty_dishes_added,13110.0,3,12,,False,True,True
18279.237341408487,13,16:39,dirty_dishes_added,13112.0,9,21,,False,True,True
18284.044892237158,13,16:44,dirty_dishes_added,13123.0,1,22,,False,True,True
18287.257056262286,13,16:47,dirty_dishes_added,13078.0,1,23,,False,True,True
18287.41120792116,13,16:47,dirty_dishes_added,13093.0,2,25,,False,True,True
18291.014038126646,13,16:51,dirty_dishes_added,13116.0,3,28,,False,True,True
18296.287293181205,13,16:56,dirty_dishes_added,13126.0,2,30,,False,True,True
18296.399086810008,13,16:56,dirty_dishes_added,13111.0,4,34,,False,True,True
18300.63684071052,13,17:01,dirty_dishes_added,13114.0,2,36,,False,True,True
18302.00868359431,13,17:02,dirty_dishes_added,13119.0,8,44,,False,True,True
18302.86113518238,13,17:03,dirty_dishes_added,13132.0,3,47,,False,True,True
18304.89436473009,13,17:05,dirty_dishes_added,13096.0,3,50,,False,True,True
18306.17372472761,13,17:06,dirty_dishes_added,13118.0,6,56,,False,True,True
18311.461458438855,13,17:11,dirty_dishes_added,13122.0,4,60,,False,True,True
18312.419980170187,13,17:12,dirty_dishes_added,13139.0,4,64,,False,True,True
18314.56698165163,13,17:15,dirty_dishes_added,13100.0,4,68,,False,True,True
18315.457234584825,13,17:15,dirty_dishes_added,13117.0,2,70,,False,True,True
18315.83106373114,13,17:16,dirty_dishes_added,13099.0,3,73,,False,True,True
18320.24676772399,13,17:20,dirty_dishes_added,13106.0,3,76,,False,True,True
18323.06172876542,13,17:23,dirty_dishes_added,13115.0,2,78,,False,True,True
18323.804675435007,13,17:24,dirty_dishes_added,13144.0,4,82,,False,True,True
18323.804675435007,13,17:24,dish_batch_triggered,,0,2,80.0,False,True,True
18323.856674828654,13,17:24,dirty_dishes_added,13125.0,2,4,,False,True,True
18330.14466708174,13,17:30,dirty_dishes_added,13105.0,3,7,,False,True,True
18337.351580794075,13,17:37,dirty_dishes_added,13127.0,1,8,,False,True,True
18342.19168464276,13,17:42,dirty_dishes_added,13149.0,2,10,,False,True,True
18342.202561932907,13,17:42,dirty_dishes_added,13154.0,1,11,,False,True,True
18342.317001434418,13,17:42,dirty_dishes_added,13137.0,6,17,,False,True,True
18343.873542373873,13,17:44,dirty_dishes_added,13124.0,2,19,,False,True,True
18345.03684327486,13,17:45,dirty_dishes_added,13153.0,4,23,,False,True,True
18346.156456738023,13,17:46,dirty_dishes_added,13135.0,2,25,,False,True,True
18347.081376515143,13,17:47,dirty_dishes_added,13113.0,7,32,,False,True,True
18347.2043505478,13,17:47,dirty_dishes_added,13148.0,3,35,,False,True,True
18347.528069839183,13,17:48,dirty_dishes_added,13138.0,3,38,,False,True,True
18347.53246507823,13,17:48,dirty_dishes_added,13134.0,2,40,,False,True,True
18348.27329677256,13,17:48,dirty_dishes_added,13133.0,1,41,,False,True,True
18350.183106108798,13,17:50,dirty_dishes_added,13158.0,3,44,,False,True,True
18350.876692273072,13,17:51,dirty_dishes_added,13120.0,3,47,,False,True,True
18353.135853665633,13,17:53,dirty_dishes_added,13131.0,1,48,,False,True,True
18353.594318950698,13,17:54,dirty_dishes_added,13140.0,2,50,,False,True,True
18353.67977057509,13,17:54,dirty_dishes_added,13145.0,3,53,,False,True,True
18355.537856635394,13,17:56,dirty_dishes_added,13129.0,2,55,,False,True,True
18356.037948274323,13,17:56,dirty_dishes_added,13143.0,3,58,,False,True,True
18356.60484689685,13,17:57,dirty_dishes_added,13169.0,3,61,,False,True,True
18357.877348195343,13,17:58,dirty_dishes_added,13147.0,4,65,,False,True,True
18361.936055365954,13,18:02,dirty_dishes_added,13162.0,1,66,,False,True,True
18363.738972803858,13,18:04,dirty_dishes_added,13175.0,5,71,,False,True,True
18364.12050513317,13,18:04,dirty_dishes_added,13141.0,5,76,,False,True,True
18365.47238934841,13,18:05,dirty_dishes_added,13167.0,4,80,,False,True,True
18365.47238934841,13,18:05,dish_batch_triggered,,0,0,80.0,False,True,True
18366.45122636663,13,18:06,dirty_dishes_added,13160.0,1,1,,False,True,True
18367.506929805506,13,18:08,dirty_dishes_added,13157.0,3,4,,False,True,True
18368.86144579977,13,18:09,dirty_dishes_added,13168.0,4,8,,False,True,True
18370.464640368304,13,18:10,dirty_dishes_added,13130.0,5,13,,False,True,True
18370.79873355704,13,18:11,dirty_dishes_added,13151.0,2,15,,False,True,True
18374.336788208508,13,18:14,dirty_dishes_added,13166.0,2,17,,False,True,True
18375.948978351735,13,18:16,dirty_dishes_added,13178.0,6,23,,False,True,True
18377.00371219002,13,18:17,dirty_dishes_added,13170.0,5,28,,False,True,True
18377.632538414768,13,18:18,dirty_dishes_added,13156.0,4,32,,False,True,True
18379.562811385298,13,18:20,dirty_dishes_added,13184.0,4,36,,False,True,True
18381.71876007349,13,18:22,dirty_dishes_added,13173.0,1,37,,False,True,True
18382.15991243518,13,18:22,dirty_dishes_added,13159.0,1,38,,False,True,True
18385.68675900175,13,18:26,dirty_dishes_added,13136.0,5,43,,False,True,True
18386.49674559481,13,18:26,dirty_dishes_added,13186.0,2,45,,False,True,True
18388.218489095645,13,18:28,dirty_dishes_added,13150.0,1,46,,False,True,True
18389.759715639695,13,18:30,dirty_dishes_added,13183.0,2,48,,False,True,True
18390.347212924513,13,18:30,dirty_dishes_added,13163.0,1,49,,False,True,True
18392.258754188544,13,18:32,dirty_dishes_added,13164.0,3,52,,False,True,True
18392.279858668993,13,18:32,dirty_dishes_added,13155.0,3,55,,False,True,True
18393.794277371326,13,18:34,dirty_dishes_added,13142.0,4,59,,False,True,True
18394.09392235157,13,18:34,dirty_dishes_added,13146.0,2,61,,False,True,True
18394.622465676086,13,18:35,dirty_dishes_added,13152.0,3,64,,False,True,True
18395.36752528353,13,18:35,dirty_dishes_added,13128.0,2,66,,False,True,True
18395.512076431987,13,18:36,dirty_dishes_added,13174.0,2,68,,False,True,True
18396.424971678498,13,18:36,dirty_dishes_added,13206.0,1,69,,False,True,True
18398.926257279367,13,18:39,dirty_dishes_added,13191.0,2,71,,False,True,True
18400.21448580678,13,18:40,dirty_dishes_added,13189.0,7,78,,False,True,True
18400.460490459183,13,18:40,dirty_dishes_added,13179.0,5,83,,False,True,True
18400.460490459183,13,18:40,dish_batch_triggered,,0,3,80.0,False,True,True
18402.934733317405,13,18:43,dirty_dishes_added,13172.0,1,4,,False,True,True
18405.49936899825,13,18:45,dirty_dishes_added,13188.0,2,6,,False,True,True
18406.847745195166,13,18:47,dirty_dishes_added,13161.0,3,9,,False,True,True
18408.494733901425,13,18:48,dirty_dishes_added,13180.0,1,10,,False,True,True
18408.595305258277,13,18:49,dirty_dishes_added,13193.0,6,16,,False,True,True
18410.239912636698,13,18:50,dirty_dishes_added,13165.0,2,18,,False,True,True
18415.060505593246,13,18:55,dirty_dishes_added,13208.0,3,21,,False,True,True
18417.20919278064,13,18:57,dirty_dishes_added,13202.0,7,28,,False,True,True
18419.469228431608,13,18:59,dirty_dishes_added,13210.0,1,29,,False,True,True
18419.562978709182,13,19:00,dirty_dishes_added,13239.0,1,30,,False,True,True
18421.600185652314,13,19:02,dirty_dishes_added,13199.0,1,31,,False,True,True
18423.961480744132,13,19:04,dirty_dishes_added,13211.0,1,32,,False,True,True
18426.44246231377,13,19:06,dirty_dishes_added,13209.0,2,34,,False,True,True
18426.903878470916,13,19:07,dirty_dishes_added,13190.0,4,38,,False,True,True
18433.43081427451,13,19:13,dirty_dishes_added,13258.0,5,43,,False,True,True
18433.51828282579,13,19:14,dirty_dishes_added,13223.0,4,47,,False,True,True
18435.465644695996,13,19:15,dirty_dishes_added,13187.0,5,52,,False,True,True
18435.86776570413,13,19:16,dirty_dishes_added,13185.0,3,55,,False,True,True
18436.578052566794,13,19:17,dirty_dishes_added,13204.0,3,58,,False,True,True
18437.11194165542,13,19:17,dirty_dishes_added,13198.0,6,64,,False,True,True
18437.951728354954,13,19:18,dirty_dishes_added,13229.0,3,67,,False,True,True
18438.336242694935,13,19:18,dirty_dishes_added,13182.0,2,69,,False,True,True
18439.492789967455,13,19:19,dirty_dishes_added,13176.0,6,75,,False,True,True
18442.312709413734,13,19:22,dirty_dishes_added,13205.0,3,78,,False,True,True
18442.357482255233,13,19:22,dirty_dishes_added,13207.0,2,80,,False,True,True
18442.357482255233,13,19:22,dish_batch_triggered,,0,0,80.0,False,True,True
18443.87969890489,13,19:24,dirty_dishes_added,13216.0,4,4,,False,True,True
18444.535807493143,13,19:25,dirty_dishes_added,13195.0,5,9,,False,True,True
18444.866180988818,13,19:25,dirty_dishes_added,13212.0,4,13,,False,True,True
18445.321287726634,13,19:25,dirty_dishes_added,13226.0,7,20,,False,True,True
18445.655622152313,13,19:26,dirty_dishes_added,13217.0,3,23,,False,True,True
18446.01576566786,13,19:26,dirty_dishes_added,13243.0,5,28,,False,True,True
18446.06166321697,13,19:26,dirty_dishes_added,13171.0,4,32,,False,True,True
18447.89214003904,13,19:28,dirty_dishes_added,13270.0,4,36,,False,True,True
18448.889376488096,13,19:29,dirty_dishes_added,13197.0,2,38,,False,True,True
18449.928982129255,13,19:30,dirty_dishes_added,13241.0,1,39,,False,True,True
18451.187214676065,13,19:31,dirty_dishes_added,13272.0,2,41,,False,True,True
18454.20041289139,13,19:34,dirty_dishes_added,13181.0,1,42,,False,True,True
18456.39077419255,13,19:36,dirty_dishes_added,13256.0,4,46,,False,True,True
18457.629320035197,13,19:38,dirty_dishes_added,13194.0,1,47,,False,True,True
18457.687191335175,13,19:38,dirty_dishes_added,13261.0,1,48,,False,True,True
18458.086482099166,13,19:38,dirty_dishes_added,13214.0,5,53,,False,True,True
18458.895511708386,13,19:39,dirty_dishes_added,13221.0,3,56,,False,True,True
