time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
22606.567822759203,16,16:47,dirty_dishes_added,21998.0,2,20,,False,True,True
22607.48750426937,16,16:47,dirty_dishes_added,21957.0,1,21,,False,True,True
22608.94061859753,16,16:49,dirty_dishes_added,21965.0,3,24,,False,True,True
22612.50616593022,16,16:53,dirty_dishes_added,21969.0,5,29,,False,True,True
22612.927390679295,16,16:53,dirty_dishes_added,21975.0,2,31,,False,True,True
22617.781975546342,16,16:58,dirty_dishes_added,22000.0,5,36,,False,True,True
22618.01712032624,16,16:58,dirty_dishes_added,22008.0,3,39,,False,True,True
22618.622026278583,16,16:59,dirty_dishes_added,21997.0,2,41,,False,True,True
22619.90640343138,16,17:00,dirty_dishes_added,22027.0,1,42,,False,True,True
22622.080327420867,16,17:02,dirty_dishes_added,22010.0,2,44,,False,True,True
22622.38020178498,16,17:02,dirty_dishes_added,21989.0,3,47,,False,True,True
22624.886630151956,16,17:05,dirty_dishes_added,21990.0,3,50,,False,True,True
22625.558254613377,16,17:06,dirty_dishes_added,21967.0,2,52,,False,True,True
22625.667413851086,16,17:06,dirty_dishes_added,21999.0,4,56,,False,True,True
22625.688809491494,16,17:06,dirty_dishes_added,22011.0,3,59,,False,True,True
22627.580532810058,16,17:08,dirty_dishes_added,22018.0,3,62,,False,True,True
22627.9292543797,16,17:08,dirty_dishes_added,21984.0,1,63,,False,True,True
22630.561438434645,16,17:11,dirty_dishes_added,22021.0,2,65,,False,True,True
22631.850173178118,16,17:12,dirty_dishes_added,22004.0,1,66,,False,True,True
22634.708287237812,16,17:15,dirty_dishes_added,21995.0,4,70,,False,True,True
22635.354081394402,16,17:15,dirty_dishes_added,21983.0,4,74,,False,True,True
22635.90859493712,16,17:16,dirty_dishes_added,21977.0,1,75,,False,True,True
22641.664787989102,16,17:22,dirty_dishes_added,22051.0,3,78,,False,True,True
22647.657369821583,16,17:28,dirty_dishes_added,22041.0,3,81,,False,True,True
22647.657369821583,16,17:28,dish_batch_triggered,,0,1,80.0,False,True,True
22648.01726300829,16,17:28,dirty_dishes_added,22024.0,1,2,,False,True,True
22649.544217762057,16,17:30,dirty_dishes_added,22002.0,5,7,,False,True,True
22650.28977889635,16,17:30,dirty_dishes_added,22034.0,2,9,,False,True,True
22650.382848437548,16,17:30,dirty_dishes_added,22052.0,2,11,,False,True,True
22653.61819264915,16,17:34,dirty_dishes_added,22069.0,3,14,,False,True,True
22654.368074460686,16,17:34,dirty_dishes_added,22013.0,4,18,,False,True,True
22657.093163369605,16,17:37,dirty_dishes_added,22061.0,2,20,,False,True,True
22657.375039667742,16,17:37,dirty_dishes_added,22028.0,5,25,,False,True,True
22658.019672764553,16,17:38,dirty_dishes_added,22012.0,3,28,,False,True,True
22658.708207739794,16,17:39,dirty_dishes_added,22073.0,5,33,,False,True,True
22661.565004194657,16,17:42,dirty_dishes_added,22060.0,5,38,,False,True,True
22662.04820313936,16,17:42,dirty_dishes_added,22037.0,5,43,,False,True,True
22665.959569261275,16,17:46,dirty_dishes_added,22081.0,4,47,,False,True,True
22667.20376993127,16,17:47,dirty_dishes_added,22065.0,2,49,,False,True,True
22667.56239978269,16,17:48,dirty_dishes_added,22066.0,2,51,,False,True,True
22669.578246631216,16,17:50,dirty_dishes_added,22049.0,5,56,,False,True,True
22670.542324982598,16,17:51,dirty_dishes_added,22020.0,6,62,,False,True,True
22670.878847969845,16,17:51,dirty_dishes_added,22046.0,2,64,,False,True,True
22670.979557806404,16,17:51,dirty_dishes_added,22015.0,2,66,,False,True,True
22672.168967976166,16,17:52,dirty_dishes_added,22045.0,2,68,,False,True,True
22672.67424484047,16,17:53,dirty_dishes_added,22044.0,1,69,,False,True,True
22676.0753763749,16,17:56,dirty_dishes_added,22016.0,1,70,,False,True,True
22676.55297401644,16,17:57,dirty_dishes_added,22056.0,4,74,,False,True,True
22676.644719774322,16,17:57,dirty_dishes_added,22022.0,2,76,,False,True,True
22678.787350082213,16,17:59,dirty_dishes_added,22039.0,6,82,,False,True,True
22678.787350082213,16,17:59,dish_batch_triggered,,0,2,80.0,False,True,True
22678.966638394213,16,17:59,dirty_dishes_added,22047.0,1,3,,False,True,True
22680.270803649415,16,18:00,dirty_dishes_added,22083.0,1,4,,False,True,True
22681.67534075354,16,18:02,dirty_dishes_added,22070.0,1,5,,False,True,True
22682.62498723883,16,18:03,dirty_dishes_added,22059.0,5,10,,False,True,True
22683.599399288134,16,18:04,dirty_dishes_added,22064.0,5,15,,False,True,True
22684.299466340242,16,18:04,dirty_dishes_added,22003.0,1,16,,False,True,True
22687.858072818763,16,18:08,dirty_dishes_added,22078.0,5,21,,False,True,True
22688.145499999526,16,18:08,dirty_dishes_added,22074.0,1,22,,False,True,True
22688.698582973382,16,18:09,dirty_dishes_added,22063.0,1,23,,False,True,True
22690.66145943924,16,18:11,dirty_dishes_added,22031.0,1,24,,False,True,True
22690.863956258418,16,18:11,dirty_dishes_added,22035.0,3,27,,False,True,True
22691.72325849026,16,18:12,dirty_dishes_added,22080.0,1,28,,False,True,True
22692.231324390596,16,18:12,dirty_dishes_added,22017.0,4,32,,False,True,True
22692.453543240204,16,18:12,dirty_dishes_added,22038.0,2,34,,False,True,True
22692.847895625266,16,18:13,dirty_dishes_added,22030.0,6,40,,False,True,True
22695.466143079466,16,18:15,dirty_dishes_added,22026.0,9,49,,False,True,True
22695.851353678878,16,18:16,dirty_dishes_added,22042.0,1,50,,False,True,True
22697.681226048993,16,18:18,dirty_dishes_added,22101.0,3,53,,False,True,True
22697.759411349398,16,18:18,dirty_dishes_added,22062.0,7,60,,False,True,True
22698.00979239677,16,18:18,dirty_dishes_added,22048.0,1,61,,False,True,True
22698.70597219864,16,18:19,dirty_dishes_added,22055.0,4,65,,False,True,True
22702.306427335217,16,18:22,dirty_dishes_added,22136.0,2,67,,False,True,True
22702.58539646363,16,18:23,dirty_dishes_added,22076.0,4,71,,False,True,True
22702.979305390694,16,18:23,dirty_dishes_added,22084.0,5,76,,False,True,True
22704.009571173327,16,18:24,dirty_dishes_added,22029.0,6,82,,False,True,True
22704.009571173327,16,18:24,dish_batch_triggered,,0,2,80.0,False,True,True
22704.805145321094,16,18:25,dirty_dishes_added,22067.0,3,5,,False,True,True
22705.753360679282,16,18:26,dirty_dishes_added,22079.0,3,8,,False,True,True
22706.11821840153,16,18:26,dirty_dishes_added,22085.0,2,10,,False,True,True
22707.247987961102,16,18:27,dirty_dishes_added,22129.0,3,13,,False,True,True
22707.801734790868,16,18:28,dirty_dishes_added,22032.0,3,16,,False,True,True
22710.03985855104,16,18:30,dirty_dishes_added,22072.0,2,18,,False,True,True
22710.911898904695,16,18:31,dirty_dishes_added,22135.0,3,21,,False,True,True
22710.930815534353,16,18:31,dirty_dishes_added,22108.0,5,26,,False,True,True
22712.32067112201,16,18:32,dirty_dishes_added,22089.0,2,28,,False,True,True
22714.13292851269,16,18:34,dirty_dishes_added,22118.0,2,30,,False,True,True
22714.37385606191,16,18:34,dirty_dishes_added,22019.0,6,36,,False,True,True
22715.859806832526,16,18:36,dirty_dishes_added,22071.0,6,42,,False,True,True
22716.34059479725,16,18:36,dirty_dishes_added,22050.0,5,47,,False,True,True
22717.223031988884,16,18:37,dirty_dishes_added,22099.0,5,52,,False,True,True
22717.26913349711,16,18:37,dirty_dishes_added,22025.0,5,57,,False,True,True
22717.82105025512,16,18:38,dirty_dishes_added,22036.0,4,61,,False,True,True
22718.415692926286,16,18:38,dirty_dishes_added,22109.0,2,63,,False,True,True
22719.635302545783,16,18:40,dirty_dishes_added,22106.0,3,66,,False,True,True
22719.766973387035,16,18:40,dirty_dishes_added,22128.0,4,70,,False,True,True
22720.06641902892,16,18:40,dirty_dishes_added,22110.0,2,72,,False,True,True
22720.572067449713,16,18:41,dirty_dishes_added,22097.0,2,74,,False,True,True
22721.023265787655,16,18:41,dirty_dishes_added,22132.0,2,76,,False,True,True
22723.841548538687,16,18:44,dirty_dishes_added,22117.0,3,79,,False,True,True
22724.206131781066,16,18:44,dirty_dishes_added,22058.0,1,80,,False,True,True
22724.206131781066,16,18:44,dish_batch_triggered,,0,0,80.0,False,True,True
22724.65229930583,16,18:45,dirty_dishes_added,22131.0,6,6,,False,True,True
22724.840414461218,16,18:45,dirty_dishes_added,22103.0,4,10,,False,True,True
22725.371007301434,16,18:45,dirty_dishes_added,22098.0,2,12,,False,True,True
22725.688714791504,16,18:46,dirty_dishes_added,22124.0,5,17,,False,True,True
22726.08929551769,16,18:46,dirty_dishes_added,22116.0,3,20,,False,True,True
22726.95091072259,16,18:47,dirty_dishes_added,22043.0,4,24,,False,True,True
22727.1282664388,16,18:47,dirty_dishes_added,22091.0,2,26,,False,True,True
22727.58792805518,16,18:48,dirty_dishes_added,22114.0,1,27,,False,True,True
22729.68775153036,16,18:50,dirty_dishes_added,22155.0,5,32,,False,True,True
22730.156890816037,16,18:50,dirty_dishes_added,22123.0,3,35,,False,True,True
22731.185550647257,16,18:51,dirty_dishes_added,22122.0,2,37,,False,True,True
22731.93282499233,16,18:52,dirty_dishes_added,22147.0,4,41,,False,True,True
22732.77459831272,16,18:53,dirty_dishes_added,22104.0,2,43,,False,True,True
22733.053218195044,16,18:53,dirty_dishes_added,22134.0,2,45,,False,True,True
22733.114493502464,16,18:53,dirty_dishes_added,22033.0,3,48,,False,True,True
22734.06722908973,16,18:54,dirty_dishes_added,22023.0,3,51,,False,True,True
22734.129141152927,16,18:54,dirty_dishes_added,22077.0,3,54,,False,True,True
22734.31069700486,16,18:54,dirty_dishes_added,22130.0,4,58,,False,True,True
22734.55134505361,16,18:55,dirty_dishes_added,22140.0,5,63,,False,True,True
22734.640895668337,16,18:55,dirty_dishes_added,22127.0,2,65,,False,True,True
22734.708147863996,16,18:55,dirty_dishes_added,22086.0,4,69,,False,True,True
22734.81579708217,16,18:55,dirty_dishes_added,22057.0,3,72,,False,True,True
22734.922914601717,16,18:55,dirty_dishes_added,22087.0,2,74,,False,True,True
22736.923862674008,16,18:57,dirty_dishes_added,22139.0,2,76,,False,True,True
22737.04297057252,16,18:57,dirty_dishes_added,22179.0,5,81,,False,True,True
22737.04297057252,16,18:57,dish_batch_triggered,,0,1,80.0,False,True,True
22738.22312674358,16,18:58,dirty_dishes_added,22054.0,2,3,,False,True,True
22738.99092488757,16,18:59,dirty_dishes_added,22068.0,3,6,,False,True,True
22740.225471084563,16,19:00,dirty_dishes_added,22105.0,3,9,,False,True,True
22740.62044300176,16,19:01,dirty_dishes_added,22112.0,5,14,,False,True,True
22743.256562541403,16,19:03,dirty_dishes_added,22184.0,2,16,,False,True,True
22743.38622790145,16,19:03,dirty_dishes_added,22187.0,4,20,,False,True,True
22744.21429248858,16,19:04,dirty_dishes_added,22158.0,3,23,,False,True,True
22746.427489314447,16,19:06,dirty_dishes_added,22149.0,1,24,,False,True,True
22746.868071818197,16,19:07,dirty_dishes_added,22040.0,2,26,,False,True,True
22748.078252860312,16,19:08,dirty_dishes_added,22082.0,6,32,,False,True,True
22748.7197277369,16,19:09,dirty_dishes_added,22126.0,2,34,,False,True,True
22748.762283300053,16,19:09,dirty_dishes_added,22194.0,4,38,,False,True,True
22750.19953234277,16,19:10,dirty_dishes_added,22107.0,2,40,,False,True,True
22750.625809185934,16,19:11,dirty_dishes_added,22133.0,3,43,,False,True,True
22750.780421307274,16,19:11,dirty_dishes_added,22138.0,6,49,,False,True,True
22751.49359810443,16,19:11,dirty_dishes_added,22096.0,4,53,,False,True,True
22751.78849104177,16,19:12,dirty_dishes_added,22161.0,2,55,,False,True,True
22752.892977745236,16,19:13,dirty_dishes_added,22167.0,3,58,,False,True,True
22753.96228292621,16,19:14,dirty_dishes_added,22143.0,2,60,,False,True,True
22754.08959805497,16,19:14,dirty_dishes_added,22157.0,2,62,,False,True,True
22754.872709258416,16,19:15,dirty_dishes_added,22160.0,6,68,,False,True,True
22755.313805329402,16,19:15,dirty_dishes_added,22151.0,4,72,,False,True,True
22756.613107726072,16,19:17,dirty_dishes_added,22191.0,3,75,,False,True,True
22756.837054391028,16,19:17,dirty_dishes_added,22090.0,2,77,,False,True,True
22757.898980429964,16,19:18,dirty_dishes_added,22119.0,2,79,,False,True,True
22758.410945612814,16,19:18,dirty_dishes_added,22210.0,5,84,,False,True,True
22758.410945612814,16,19:18,dish_batch_triggered,,0,4,80.0,False,True,True
22759.161348888825,16,19:19,dirty_dishes_added,22141.0,1,5,,False,True,True
22759.58574940805,16,19:20,dirty_dishes_added,22092.0,1,6,,False,True,True
22760.70947691901,16,19:21,dirty_dishes_added,22150.0,2,8,,False,True,True
22762.258545488643,16,19:22,dirty_dishes_added,22222.0,6,14,,False,True,True
22762.39499863994,16,19:22,dirty_dishes_added,22166.0,3,17,,False,True,True
22762.66960808737,16,19:23,dirty_dishes_added,22053.0,2,19,,False,True,True
22762.88462977724,16,19:23,dirty_dishes_added,22162.0,4,23,,False,True,True
22763.491205690352,16,19:23,dirty_dishes_added,22186.0,3,26,,False,True,True
22763.563790269807,16,19:24,dirty_dishes_added,22156.0,1,27,,False,True,True
22763.915134559058,16,19:24,dirty_dishes_added,22094.0,3,30,,False,True,True
22764.52153694372,16,19:25,dirty_dishes_added,22196.0,5,35,,False,True,True
22764.694771228493,16,19:25,dirty_dishes_added,22189.0,4,39,,False,True,True
22766.653953830228,16,19:27,dirty_dishes_added,22221.0,5,44,,False,True,True
22766.985773208136,16,19:27,dirty_dishes_added,22111.0,2,46,,False,True,True
22767.06910890705,16,19:27,dirty_dishes_added,22159.0,4,50,,False,True,True
22767.195115199404,16,19:27,dirty_dishes_added,22219.0,4,54,,False,True,True
22768.396133287162,16,19:28,dirty_dishes_added,22093.0,2,56,,False,True,True
22768.759340569017,16,19:29,dirty_dishes_added,22142.0,4,60,,False,True,True
22769.397891997978,16,19:29,dirty_dishes_added,22192.0,4,64,,False,True,True
22769.970704637253,16,19:30,dirty_dishes_added,22088.0,2,66,,False,True,True
22770.746673477483,16,19:31,dirty_dishes_added,22152.0,4,70,,False,True,True
22770.798148127837,16,19:31,dirty_dishes_added,22173.0,4,74,,False,True,True
22771.337354970205,16,19:31,dirty_dishes_added,22175.0,1,75,,False,True,True
22771.737842795574,16,19:32,dirty_dishes_added,22100.0,3,78,,False,True,True
22772.088150581323,16,19:32,dirty_dishes_added,22075.0,6,84,,False,True,True
22772.088150581323,16,19:32,dish_batch_triggered,,0,4,80.0,False,True,True
22774.30807390974,16,19:34,dirty_dishes_added,22120.0,1,5,,False,True,True
22775.315410893054,16,19:35,dirty_dishes_added,22095.0,1,6,,False,True,True
22775.80263954131,16,19:36,dirty_dishes_added,22176.0,4,10,,False,True,True
22777.23811388504,16,19:37,dirty_dishes_added,22125.0,3,13,,False,True,True
22777.39986794554,16,19:37,dirty_dishes_added,22154.0,8,21,,False,True,True
22777.636689018524,16,19:38,dirty_dishes_added,22115.0,2,23,,False,True,True
22778.373272434586,16,19:38,dirty_dishes_added,22204.0,1,24,,False,True,True
22779.093819418787,16,19:39,dirty_dishes_added,22137.0,1,25,,False,True,True
22779.96789888796,16,19:40,dirty_dishes_added,22171.0,1,26,,False,True,True
22780.00463484531,16,19:40,dirty_dishes_added,22239.0,5,31,,False,True,True
22781.04315043994,16,19:41,dirty_dishes_added,22254.0,1,32,,False,True,True
22782.72785918913,16,19:43,dirty_dishes_added,22208.0,2,34,,False,True,True
22782.77400796394,16,19:43,dirty_dishes_added,22113.0,3,37,,False,True,True
22783.28353925326,16,19:43,dirty_dishes_added,22225.0,1,38,,False,True,True
22783.710577549005,16,19:44,dirty_dishes_added,22164.0,3,41,,False,True,True
22783.96439923523,16,19:44,dirty_dishes_added,22217.0,3,44,,False,True,True
22784.03369595626,16,19:44,dirty_dishes_added,22174.0,2,46,,False,True,True
22785.70200019146,16,19:46,dirty_dishes_added,22207.0,2,48,,False,True,True
22785.862330851225,16,19:46,dirty_dishes_added,22233.0,4,52,,False,True,True
22786.66241978994,16,19:47,dirty_dishes_added,22168.0,1,53,,False,True,True
22786.90223065437,16,19:47,dirty_dishes_added,22121.0,3,56,,False,True,True
22786.94327097074,16,19:47,dirty_dishes_added,22144.0,2,58,,False,True,True
22787.30023216702,16,19:47,dirty_dishes_added,22246.0,5,63,,False,True,True
22787.381166847357,16,19:47,dirty_dishes_added,22213.0,1,64,,False,True,True
22787.699068814574,16,19:48,dirty_dishes_added,22252.0,2,66,,False,True,True
22787.744925742616,16,19:48,dirty_dishes_added,22102.0,8,74,,False,True,True
22788.011418714443,16,19:48,dirty_dishes_added,22209.0,3,77,,False,True,True
22788.323718479918,16,19:48,dirty_dishes_added,22148.0,5,82,,False,True,True
22788.323718479918,16,19:48,dish_batch_triggered,,0,2,80.0,False,True,True
22789.449469906067,16,19:49,dirty_dishes_added,22253.0,6,8,,False,True,True
22789.508652936885,16,19:50,dirty_dishes_added,22220.0,2,10,,False,True,True
22789.990621814897,16,19:50,dirty_dishes_added,22188.0,4,14,,False,True,True
22790.00130860346,16,19:50,dirty_dishes_added,22185.0,1,15,,False,True,True
22790.871825228718,16,19:51,dirty_dishes_added,22243.0,6,21,,False,True,True
22792.688658350264,16,19:53,dirty_dishes_added,22271.0,4,25,,False,True,True
22792.98995793278,16,19:53,dirty_dishes_added,22146.0,2,27,,False,True,True
22795.4203747315,16,19:55,dirty_dishes_added,22229.0,2,29,,False,True,True
22795.64970105453,16,19:56,dirty_dishes_added,22172.0,1,30,,False,True,True
22796.938319207908,16,19:57,dirty_dishes_added,22201.0,2,32,,False,True,True
22798.378114333467,16,19:58,dirty_dishes_added,22272.0,3,35,,False,True,True
22798.551628574165,16,19:59,dirty_dishes_added,22145.0,1,36,,False,True,True
22799.282682182085,16,19:59,dirty_dishes_added,22193.0,1,37,,False,True,True
22799.712689677417,16,20:00,dirty_dishes_added,22236.0,3,40,,False,True,True
22801.196995098355,16,20:01,dirty_dishes_added,22240.0,3,43,,False,True,True
22801.56536714132,16,20:02,dirty_dishes_added,22231.0,1,44,,False,True,True
22801.6498130844,16,20:02,dirty_dishes_added,22163.0,3,47,,False,True,True
22802.544505053476,16,20:03,dirty_dishes_added,22244.0,2,49,,False,True,True
22802.79852938552,16,20:03,dirty_dishes_added,22216.0,1,50,,False,True,True
22802.823649067308,16,20:03,dirty_dishes_added,22181.0,4,54,,False,True,True
22804.35860658528,16,20:04,dirty_dishes_added,22291.0,4,58,,False,True,True
22804.77669503936,16,20:05,dirty_dishes_added,22199.0,4,62,,False,True,True
22805.000324780525,16,20:05,dirty_dishes_added,22256.0,5,67,,False,True,True
22805.103275783484,16,20:05,dirty_dishes_added,22245.0,2,69,,False,True,True
22806.141103004695,16,20:06,dirty_dishes_added,22218.0,4,73,,False,True,True
22806.285597519818,16,20:06,dirty_dishes_added,22203.0,1,74,,False,True,True
22810.14663530223,16,20:10,dirty_dishes_added,22183.0,1,75,,False,True,True
22811.01315020057,16,20:11,dirty_dishes_added,22281.0,2,77,,False,True,True
22811.745448884718,16,20:12,dirty_dishes_added,22197.0,2,79,,False,True,True
22812.540175717175,16,20:13,dirty_dishes_added,22265.0,1,80,,False,True,True
22812.540175717175,16,20:13,dish_batch_triggered,,0,0,80.0,False,True,True
