time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
18150.59869781199,13,14:31,dirty_dishes_added,10747.0,1,11,,False,True,True
18150.81405078101,13,14:31,dirty_dishes_added,10738.0,3,14,,False,True,True
18152.146902568355,13,14:32,dirty_dishes_added,10764.0,1,15,,False,True,True
18152.8154049057,13,14:33,dirty_dishes_added,10792.0,4,19,,False,True,True
18154.013512034267,13,14:34,dirty_dishes_added,10756.0,1,20,,False,True,True
18154.985008358042,13,14:35,dirty_dishes_added,10744.0,5,25,,False,True,True
18157.229427599894,13,14:37,dirty_dishes_added,10736.0,4,29,,False,True,True
18157.88642016584,13,14:38,dirty_dishes_added,10776.0,1,30,,False,True,True
18158.609926655896,13,14:39,dirty_dishes_added,10763.0,2,32,,False,True,True
18161.348951025906,13,14:41,dirty_dishes_added,10781.0,2,34,,False,True,True
18162.177141289823,13,14:42,dirty_dishes_added,10753.0,2,36,,False,True,True
18164.899814707605,13,14:45,dirty_dishes_added,10773.0,1,37,,False,True,True
18168.4631527005,13,14:48,dirty_dishes_added,10758.0,3,40,,False,True,True
18169.36543887888,13,14:49,dirty_dishes_added,10794.0,3,43,,False,True,True
18169.957211985406,13,14:50,dirty_dishes_added,10743.0,3,46,,False,True,True
18173.048346978303,13,14:53,dirty_dishes_added,10739.0,3,49,,False,True,True
18175.022602111512,13,14:55,dirty_dishes_added,10767.0,1,50,,False,True,True
18176.903260969742,13,14:57,dirty_dishes_added,10779.0,2,52,,False,True,True
18177.773134128824,13,14:58,dirty_dishes_added,10783.0,7,59,,False,True,True
18178.50970677022,13,14:59,dirty_dishes_added,10782.0,2,61,,False,True,True
18180.401923162543,13,15:00,dirty_dishes_added,10746.0,4,65,,False,True,True
18181.038231365208,13,15:01,dirty_dishes_added,10741.0,3,68,,False,True,True
18182.065485560986,13,15:02,dirty_dishes_added,10772.0,4,72,,False,True,True
18182.962048461948,13,15:03,dirty_dishes_added,10785.0,2,74,,False,True,True
18184.34637147705,13,15:04,dirty_dishes_added,10759.0,5,79,,False,True,True
18186.925905700446,13,15:07,dirty_dishes_added,10778.0,4,83,,False,True,True
18186.925905700446,13,15:07,dish_batch_triggered,,0,3,80.0,False,True,True
18193.2236648116,13,15:13,dirty_dishes_added,10789.0,2,5,,False,True,True
18194.936231609685,13,15:15,dirty_dishes_added,10762.0,6,11,,False,True,True
18196.24869572206,13,15:16,dirty_dishes_added,10787.0,1,12,,False,True,True
18200.94379704236,13,15:21,dirty_dishes_added,10802.0,1,13,,False,True,True
18201.94896128923,13,15:22,dirty_dishes_added,10780.0,4,17,,False,True,True
18205.65381574385,13,15:26,dirty_dishes_added,10771.0,3,20,,False,True,True
18207.33900597527,13,15:27,dirty_dishes_added,10777.0,3,23,,False,True,True
18207.755554616735,13,15:28,dirty_dishes_added,10775.0,4,27,,False,True,True
18208.692886032364,13,15:29,dirty_dishes_added,10770.0,4,31,,False,True,True
18210.344457817428,13,15:30,dirty_dishes_added,10786.0,3,34,,False,True,True
18210.6279837779,13,15:31,dirty_dishes_added,10795.0,2,36,,False,True,True
18211.780608974455,13,15:32,dirty_dishes_added,10791.0,3,39,,False,True,True
18214.83907266442,13,15:35,dirty_dishes_added,10806.0,4,43,,False,True,True
18214.915935942805,13,15:35,dirty_dishes_added,10784.0,1,44,,False,True,True
18215.448455246657,13,15:35,dirty_dishes_added,10810.0,4,48,,False,True,True
18217.93306706029,13,15:38,dirty_dishes_added,10798.0,4,52,,False,True,True
18218.351169874626,13,15:38,dirty_dishes_added,10804.0,3,55,,False,True,True
18223.21651724667,13,15:43,dirty_dishes_added,10800.0,1,56,,False,True,True
18223.79400289655,13,15:44,dirty_dishes_added,10807.0,2,58,,False,True,True
18226.4487146591,13,15:46,dirty_dishes_added,10809.0,5,63,,False,True,True
18228.058896109167,13,15:48,dirty_dishes_added,10790.0,3,66,,False,True,True
18231.037334557226,13,15:51,dirty_dishes_added,10817.0,4,70,,False,True,True
18238.81738495001,13,15:59,dirty_dishes_added,10774.0,1,71,,False,True,True
18240.383902323138,13,16:00,dirty_dishes_added,10805.0,4,75,,False,True,True
18244.72817276457,13,16:05,dirty_dishes_added,10808.0,3,78,,False,True,True
18245.309346939313,13,16:05,dirty_dishes_added,10799.0,1,79,,False,True,True
18249.775648479135,13,16:10,dirty_dishes_added,10816.0,3,82,,False,True,True
18249.775648479135,13,16:10,dish_batch_triggered,,0,2,80.0,False,True,True
18251.777177164546,13,16:12,dirty_dishes_added,10788.0,8,10,,False,True,True
18256.56994893287,13,16:17,dirty_dishes_added,10797.0,2,12,,False,True,True
18256.59901354764,13,16:17,dirty_dishes_added,10811.0,1,13,,False,True,True
18258.729197726097,13,16:19,dirty_dishes_added,10819.0,4,17,,False,True,True
18258.979948152875,13,16:19,dirty_dishes_added,10813.0,1,18,,False,True,True
18263.18642814879,13,16:23,dirty_dishes_added,10793.0,1,19,,False,True,True
18264.22569391226,13,16:24,dirty_dishes_added,10822.0,4,23,,False,True,True
18273.99027205184,13,16:34,dirty_dishes_added,10801.0,3,26,,False,True,True
18281.49626644156,13,16:41,dirty_dishes_added,10825.0,5,31,,False,True,True
18283.743777705036,13,16:44,dirty_dishes_added,10826.0,2,33,,False,True,True
18283.79156641269,13,16:44,dirty_dishes_added,10820.0,2,35,,False,True,True
18284.592074353066,13,16:45,dirty_dishes_added,10796.0,6,41,,False,True,True
18295.133391167856,13,16:55,dirty_dishes_added,10824.0,2,43,,False,True,True
18295.81611833187,13,16:56,dirty_dishes_added,10823.0,3,46,,False,True,True
18302.462061434177,13,17:02,dirty_dishes_added,10803.0,3,49,,False,True,True
18304.822373250445,13,17:05,dirty_dishes_added,10829.0,5,54,,False,True,True
18308.88314382661,13,17:09,dirty_dishes_added,10831.0,5,59,,False,True,True
18315.007034174454,13,17:15,dirty_dishes_added,10812.0,1,60,,False,True,True
18316.880216268397,13,17:17,dirty_dishes_added,10827.0,3,63,,False,True,True
18319.333772880942,13,17:19,dirty_dishes_added,10841.0,1,64,,False,True,True
18319.510646760726,13,17:20,dirty_dishes_added,10834.0,4,68,,False,True,True
18342.870705122616,13,17:43,dirty_dishes_added,10815.0,4,72,,False,True,True
18343.564193319657,13,17:44,dirty_dishes_added,10833.0,4,76,,False,True,True
18344.9598021575,13,17:45,dirty_dishes_added,10828.0,7,83,,False,True,True
18344.9598021575,13,17:45,dish_batch_triggered,,0,3,80.0,False,True,True
18345.633182936795,13,17:46,dirty_dishes_added,10814.0,4,7,,False,True,True
18345.97653821513,13,17:46,dirty_dishes_added,10845.0,6,13,,False,True,True
18346.11639155605,13,17:46,dirty_dishes_added,10855.0,2,15,,False,True,True
18346.332497843363,13,17:46,dirty_dishes_added,10848.0,1,16,,False,True,True
18347.808417265358,13,17:48,dirty_dishes_added,10830.0,2,18,,False,True,True
18348.672037530825,13,17:49,dirty_dishes_added,10839.0,2,20,,False,True,True
18349.591574394653,13,17:50,dirty_dishes_added,10836.0,2,22,,False,True,True
18350.29888506753,13,17:50,dirty_dishes_added,10818.0,1,23,,False,True,True
18350.458644298436,13,17:50,dirty_dishes_added,10821.0,4,27,,False,True,True
18352.471777731414,13,17:52,dirty_dishes_added,10842.0,4,31,,False,True,True
18352.892550458007,13,17:53,dirty_dishes_added,10843.0,4,35,,False,True,True
18352.970559338333,13,17:53,dirty_dishes_added,10844.0,2,37,,False,True,True
18354.31222754729,13,17:54,dirty_dishes_added,10846.0,3,40,,False,True,True
18355.31643302959,13,17:55,dirty_dishes_added,10847.0,3,43,,False,True,True
18360.66114163154,13,18:01,dirty_dishes_added,10840.0,5,48,,False,True,True
18361.428507437333,13,18:01,dirty_dishes_added,10837.0,3,51,,False,True,True
18365.98731749019,13,18:06,dirty_dishes_added,10873.0,6,57,,False,True,True
18370.725019710528,13,18:11,dirty_dishes_added,10858.0,3,60,,False,True,True
18372.086392253692,13,18:12,dirty_dishes_added,10832.0,2,62,,False,True,True
18374.35604434057,13,18:14,dirty_dishes_added,10838.0,2,64,,False,True,True
18382.63910525533,13,18:23,dirty_dishes_added,10860.0,4,68,,False,True,True
18385.762285048317,13,18:26,dirty_dishes_added,10857.0,3,71,,False,True,True
18386.021916231268,13,18:26,dirty_dishes_added,10856.0,3,74,,False,True,True
18386.074228841335,13,18:26,dirty_dishes_added,10859.0,1,75,,False,True,True
18387.868307409604,13,18:28,dirty_dishes_added,10871.0,2,77,,False,True,True
18388.529278806665,13,18:29,dirty_dishes_added,10852.0,6,83,,False,True,True
18388.529278806665,13,18:29,dish_batch_triggered,,0,3,80.0,False,True,True
18388.764552945533,13,18:29,dirty_dishes_added,10883.0,4,7,,False,True,True
18391.56555764606,13,18:32,dirty_dishes_added,10868.0,2,9,,False,True,True
18393.664819679387,13,18:34,dirty_dishes_added,10849.0,1,10,,False,True,True
18393.74190060517,13,18:34,dirty_dishes_added,10863.0,1,11,,False,True,True
18397.723335132323,13,18:38,dirty_dishes_added,10874.0,3,14,,False,True,True
18398.61208861687,13,18:39,dirty_dishes_added,10854.0,2,16,,False,True,True
18401.34055965159,13,18:41,dirty_dishes_added,10850.0,1,17,,False,True,True
18405.33286024426,13,18:45,dirty_dishes_added,10835.0,1,18,,False,True,True
18409.764799389744,13,18:50,dirty_dishes_added,10866.0,5,23,,False,True,True
18410.54617958213,13,18:51,dirty_dishes_added,10880.0,1,24,,False,True,True
18411.620782788625,13,18:52,dirty_dishes_added,10878.0,1,25,,False,True,True
18413.087622706444,13,18:53,dirty_dishes_added,10915.0,3,28,,False,True,True
18413.792963631196,13,18:54,dirty_dishes_added,10867.0,2,30,,False,True,True
18414.58184231761,13,18:55,dirty_dishes_added,10905.0,2,32,,False,True,True
18419.156724401622,13,18:59,dirty_dishes_added,10889.0,1,33,,False,True,True
18419.865339664055,13,19:00,dirty_dishes_added,10882.0,4,37,,False,True,True
18420.025812901353,13,19:00,dirty_dishes_added,10881.0,2,39,,False,True,True
18420.85802145137,13,19:01,dirty_dishes_added,10888.0,1,40,,False,True,True
18421.965203802552,13,19:02,dirty_dishes_added,10899.0,2,42,,False,True,True
18422.37268643374,13,19:02,dirty_dishes_added,10861.0,9,51,,False,True,True
18422.70268486355,13,19:03,dirty_dishes_added,10887.0,4,55,,False,True,True
18423.720286037507,13,19:04,dirty_dishes_added,10851.0,1,56,,False,True,True
18424.419955965433,13,19:04,dirty_dishes_added,10865.0,2,58,,False,True,True
18425.433835000174,13,19:05,dirty_dishes_added,10872.0,2,60,,False,True,True
18426.484453069395,13,19:06,dirty_dishes_added,10900.0,3,63,,False,True,True
18426.955660412703,13,19:07,dirty_dishes_added,10864.0,2,65,,False,True,True
18428.391986089213,13,19:08,dirty_dishes_added,10869.0,1,66,,False,True,True
18428.71972094182,13,19:09,dirty_dishes_added,10879.0,2,68,,False,True,True
18429.770279236014,13,19:10,dirty_dishes_added,10891.0,3,71,,False,True,True
18429.787134524853,13,19:10,dirty_dishes_added,10884.0,2,73,,False,True,True
18429.869804739017,13,19:10,dirty_dishes_added,10897.0,2,75,,False,True,True
18431.651145147916,13,19:12,dirty_dishes_added,10853.0,2,77,,False,True,True
18433.166645022924,13,19:13,dirty_dishes_added,10917.0,2,79,,False,True,True
18436.043315377905,13,19:16,dirty_dishes_added,10892.0,5,84,,False,True,True
18436.043315377905,13,19:16,dish_batch_triggered,,0,4,80.0,False,True,True
18440.048951900826,13,19:20,dirty_dishes_added,10911.0,2,6,,False,True,True
18443.010913508235,13,19:23,dirty_dishes_added,10923.0,7,13,,False,True,True
18443.447556823976,13,19:23,dirty_dishes_added,10896.0,3,16,,False,True,True
18443.937758442367,13,19:24,dirty_dishes_added,10870.0,1,17,,False,True,True
18444.729037722358,13,19:25,dirty_dishes_added,10903.0,3,20,,False,True,True
18445.045316310916,13,19:25,dirty_dishes_added,10875.0,3,23,,False,True,True
18446.035503381525,13,19:26,dirty_dishes_added,10862.0,3,26,,False,True,True
18448.245056636562,13,19:28,dirty_dishes_added,10937.0,3,29,,False,True,True
18451.834799118715,13,19:32,dirty_dishes_added,10925.0,2,31,,False,True,True
18452.670899166555,13,19:33,dirty_dishes_added,10907.0,2,33,,False,True,True
18453.518941947703,13,19:34,dirty_dishes_added,10922.0,2,35,,False,True,True
18458.65143357575,13,19:39,dirty_dishes_added,10906.0,2,37,,False,True,True
18458.90479132885,13,19:39,dirty_dishes_added,10914.0,3,40,,False,True,True
18460.027049460303,13,19:40,dirty_dishes_added,10894.0,2,42,,False,True,True
18460.56170881426,13,19:41,dirty_dishes_added,10955.0,3,45,,False,True,True
18461.211203908264,13,19:41,dirty_dishes_added,10885.0,2,47,,False,True,True
18464.036499651047,13,19:44,dirty_dishes_added,10876.0,2,49,,False,True,True
18464.74878699099,13,19:45,dirty_dishes_added,10890.0,1,50,,False,True,True
18464.89326006813,13,19:45,dirty_dishes_added,10895.0,2,52,,False,True,True
18465.83691671883,13,19:46,dirty_dishes_added,10934.0,3,55,,False,True,True
18466.183070340754,13,19:46,dirty_dishes_added,10877.0,5,60,,False,True,True
18466.59797627858,13,19:47,dirty_dishes_added,10940.0,3,63,,False,True,True
18466.954134402065,13,19:47,dirty_dishes_added,10921.0,2,65,,False,True,True
18467.269554043713,13,19:47,dirty_dishes_added,10935.0,3,68,,False,True,True
18467.403549866674,13,19:47,dirty_dishes_added,10886.0,1,69,,False,True,True
18467.987015012965,13,19:48,dirty_dishes_added,10913.0,1,70,,False,True,True
18468.110478600003,13,19:48,dirty_dishes_added,10924.0,1,71,,False,True,True
18468.36782215738,13,19:48,dirty_dishes_added,10916.0,1,72,,False,True,True
18469.51825260855,13,19:50,dirty_dishes_added,10904.0,2,74,,False,True,True
18469.611007904976,13,19:50,dirty_dishes_added,10936.0,1,75,,False,True,True
18471.087308725535,13,19:51,dirty_dishes_added,10909.0,3,78,,False,True,True
18471.542289775585,13,19:52,dirty_dishes_added,10938.0,3,81,,False,True,True
18471.542289775585,13,19:52,dish_batch_triggered,,0,1,80.0,False,True,True
18471.882866074808,13,19:52,dirty_dishes_added,10957.0,2,3,,False,True,True
18476.958561026295,13,19:57,dirty_dishes_added,10930.0,9,12,,False,True,True
18478.229558631705,13,19:58,dirty_dishes_added,10927.0,9,21,,False,True,True
18478.757822410367,13,19:59,dirty_dishes_added,10928.0,2,23,,False,True,True
18479.254265570235,13,19:59,dirty_dishes_added,10949.0,6,29,,False,True,True
18481.418548329686,13,20:01,dirty_dishes_added,10931.0,3,32,,False,True,True
18481.502844169452,13,20:02,dirty_dishes_added,10964.0,4,36,,False,True,True
18481.879366738212,13,20:02,dirty_dishes_added,10956.0,4,40,,False,True,True
18482.157126506903,13,20:02,dirty_dishes_added,10929.0,3,43,,False,True,True
18482.25236243887,13,20:02,dirty_dishes_added,10926.0,4,47,,False,True,True
18482.967625129706,13,20:03,dirty_dishes_added,10901.0,1,48,,False,True,True
18484.351012317227,13,20:04,dirty_dishes_added,10898.0,2,50,,False,True,True
18485.619383935755,13,20:06,dirty_dishes_added,10969.0,2,52,,False,True,True
18485.719280355446,13,20:06,dirty_dishes_added,10941.0,2,54,,False,True,True
18486.63770075785,13,20:07,dirty_dishes_added,10910.0,2,56,,False,True,True
18487.03060619965,13,20:07,dirty_dishes_added,10961.0,3,59,,False,True,True
18487.1716958142,13,20:07,dirty_dishes_added,10942.0,1,60,,False,True,True
18487.612848795812,13,20:08,dirty_dishes_added,10918.0,5,65,,False,True,True
18488.086526659175,13,20:08,dirty_dishes_added,10912.0,4,69,,False,True,True
18494.11506375121,13,20:14,dirty_dishes_added,10953.0,3,72,,False,True,True
18494.955484257684,13,20:15,dirty_dishes_added,10902.0,3,75,,False,True,True
18495.92647833995,13,20:16,dirty_dishes_added,10945.0,5,80,,False,True,True
18495.92647833995,13,20:16,dish_batch_triggered,,0,0,80.0,False,True,True
18496.268507902536,13,20:16,dirty_dishes_added,10954.0,1,1,,False,True,True
18496.629635491066,13,20:17,dirty_dishes_added,10950.0,3,4,,False,True,True
18497.011796445302,13,20:17,dirty_dishes_added,10948.0,2,6,,False,True,True
18497.777821127394,13,20:18,dirty_dishes_added,10983.0,4,10,,False,True,True
18499.940460651884,13,20:20,dirty_dishes_added,10893.0,1,11,,False,True,True
18502.643460550364,13,20:23,dirty_dishes_added,10943.0,3,14,,False,True,True
18505.478537505882,13,20:25,dirty_dishes_added,10958.0,2,16,,False,True,True
18507.130310306467,13,20:27,dirty_dishes_added,10952.0,3,19,,False,True,True
18507.837789513087,13,20:28,dirty_dishes_added,10966.0,3,22,,False,True,True
18508.500404763126,13,20:29,dirty_dishes_added,10988.0,5,27,,False,True,True
18509.908347409535,13,20:30,dirty_dishes_added,10989.0,2,29,,False,True,True
18511.01948307687,13,20:31,dirty_dishes_added,10960.0,2,31,,False,True,True
18513.2873106975,13,20:33,dirty_dishes_added,10908.0,1,32,,False,True,True
18516.45887709396,13,20:36,dirty_dishes_added,10977.0,3,35,,False,True,True
18516.759318217133,13,20:37,dirty_dishes_added,10939.0,2,37,,False,True,True
18516.9105363526,13,20:37,dirty_dishes_added,10947.0,1,38,,False,True,True
18517.019812583778,13,20:37,dirty_dishes_added,10968.0,2,40,,False,True,True
18517.224157473993,13,20:37,dirty_dishes_added,10974.0,3,43,,False,True,True
18518.32353594029,13,20:38,dirty_dishes_added,10933.0,3,46,,False,True,True
18519.029625343104,13,20:39,dirty_dishes_added,10980.0,2,48,,False,True,True
18520.86070121503,13,20:41,dirty_dishes_added,10919.0,2,50,,False,True,True
18523.316130928877,13,20:43,dirty_dishes_added,10920.0,3,53,,False,True,True
18528.15885726658,13,20:48,dirty_dishes_added,10962.0,3,56,,False,True,True
18528.341092232364,13,20:48,dirty_dishes_added,10959.0,4,60,,False,True,True
18529.56891595445,13,20:50,dirty_dishes_added,10951.0,3,63,,False,True,True
18529.63082216159,13,20:50,dirty_dishes_added,11002.0,1,64,,False,True,True
18529.75603009312,13,20:50,dirty_dishes_added,10970.0,4,68,,False,True,True
18533.55926093018,13,20:54,dirty_dishes_added,10987.0,5,73,,False,True,True
18539.821005503727,13,21:00,dirty_dishes_added,11003.0,3,76,,False,True,True
18540.809203042514,13,21:01,dirty_dishes_added,10996.0,3,79,,False,True,True
18542.827061433265,13,21:03,dirty_dishes_added,10972.0,4,83,,False,True,True
18542.827061433265,13,21:03,dish_batch_triggered,,0,3,80.0,False,True,True
18544.300748196005,13,21:04,dirty_dishes_added,10967.0,3,6,,False,True,True
18545.650949677085,13,21:06,dirty_dishes_added,10993.0,1,7,,False,True,True
18549.244319880218,13,21:09,dirty_dishes_added,10997.0,3,10,,False,True,True
18552.785261976835,13,21:13,dirty_dishes_added,10944.0,3,13,,False,True,True
18556.45221327603,13,21:16,dirty_dishes_added,10932.0,3,16,,False,True,True
18557.19776096037,13,21:17,dirty_dishes_added,11009.0,3,19,,False,True,True
18558.48610266405,13,21:18,dirty_dishes_added,10985.0,3,22,,False,True,True
18558.85945785842,13,21:19,dirty_dishes_added,10963.0,4,26,,False,True,True
18558.903628007338,13,21:19,dirty_dishes_added,11005.0,3,29,,False,True,True
18559.19203334061,13,21:19,dirty_dishes_added,11020.0,3,32,,False,True,True
18563.37741898977,13,21:23,dirty_dishes_added,10971.0,1,33,,False,True,True
