time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
21315.962489594072,15,19:16,consume,12522.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
21315.983404582195,15,19:16,consume,12526.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
21316.110551054404,15,19:16,consume,12496.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
21316.83359669423,15,19:17,consume,12477.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
21316.853188419725,15,19:17,consume,12498.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
21317.168451165388,15,19:17,consume,12470.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
21317.37296582572,15,19:17,consume,12491.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
21317.416854655967,15,19:17,consume,12477.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
21317.81271846209,15,19:18,consume,12514.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
21318.58666757046,15,19:19,consume,12511.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
21318.7282187731,15,19:19,consume,12450.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
21318.831663905672,15,19:19,consume,12466.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
21318.904736893222,15,19:19,consume,12510.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
21319.484937539808,15,19:19,consume,12491.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
21319.713109624936,15,19:20,consume,12531.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
21320.699885669666,15,19:21,consume,12520.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
21320.74065052464,15,19:21,consume,12498.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
21324.625966471805,15,19:25,consume,12527.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
21324.721973603413,15,19:25,consume,12455.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
21324.86176412015,15,19:25,consume,12455.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
21324.935453472015,15,19:25,consume,12523.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
21325.026783344565,15,19:25,consume,12481.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
21325.116795771442,15,19:25,consume,12454.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
21326.74412808663,15,19:27,consume,12530.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
21326.85660473855,15,19:27,consume,12500.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
21327.00162332219,15,19:27,consume,12505.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
21327.400788344534,15,19:27,consume,12468.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
21327.948002980214,15,19:28,consume,12447.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
21328.47507143517,15,19:28,consume,12542.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
21330.992570236944,15,19:31,consume,12456.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
21331.259513554945,15,19:31,consume,12522.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
21331.550978837928,15,19:32,consume,12536.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
21332.547279403017,15,19:33,consume,12489.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
21333.14561422639,15,19:33,consume,12546.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
21333.39496804848,15,19:33,consume,12484.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
21334.086029333594,15,19:34,consume,12458.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
21334.565349012748,15,19:35,consume,12473.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
21335.362307476233,15,19:35,consume,12469.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
21335.546535144964,15,19:36,consume,12495.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
21335.613723418814,15,19:36,consume,12486.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
21336.841578077292,15,19:37,consume,12552.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
21340.07485946907,15,19:40,consume,12510.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
21340.856947417997,15,19:41,consume,12486.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
21341.234939331567,15,19:41,consume,12552.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
21341.23986745012,15,19:41,consume,12514.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
21341.55585977061,15,19:42,consume,12507.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
21342.06218641563,15,19:42,consume,12527.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
21342.503799814433,15,19:43,consume,12529.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
21343.980519477725,15,19:44,consume,12503.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
21344.3960393291,15,19:44,consume,12454.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
21344.670631525285,15,19:45,consume,12485.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
21344.848048173997,15,19:45,consume,12537.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
21345.019696382988,15,19:45,consume,12541.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
21345.35079406176,15,19:45,consume,12476.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
21345.876331538504,15,19:46,consume,12550.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
21346.233297332394,15,19:46,consume,12496.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
21346.906204079354,15,19:47,consume,12450.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
21347.63448237872,15,19:48,consume,12494.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
21347.81545261743,15,19:48,consume,12475.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
21348.173325369924,15,19:48,consume,12557.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
21348.341462371976,15,19:48,consume,12451.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
21348.486580156674,15,19:48,consume,12559.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
21348.751710233806,15,19:49,consume,12532.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
21348.824286413554,15,19:49,consume,12500.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
21349.423586250276,15,19:49,consume,12512.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
21349.463557431427,15,19:49,consume,12509.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
21349.496224846735,15,19:49,consume,12510.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
21349.694942706792,15,19:50,consume,12492.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
21350.468078194972,15,19:50,consume,12469.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
21351.15243309132,15,19:51,consume,12509.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
21351.2928192696,15,19:51,consume,12542.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
21351.627773932607,15,19:52,consume,12517.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
21352.28725203358,15,19:52,consume,12540.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
21352.95598919166,15,19:53,consume,12502.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
21354.042899863398,15,19:54,consume,12528.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
21354.608746917736,15,19:55,consume,12546.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
21356.036946048418,15,19:56,consume,12496.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
21356.57401144356,15,19:57,consume,12568.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
21356.597199841253,15,19:57,consume,12460.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
21357.404786119536,15,19:57,consume,12508.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
21358.37876323607,15,19:58,consume,12543.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
21358.673989920433,15,19:59,consume,12550.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
21359.217643969772,15,19:59,consume,12512.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
21360.44044126192,15,20:00,consume,12522.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
21361.855373352646,15,20:02,refill,,220.0,,,76.0,200.0,80.0,124.0,False,True,True
21363.046570049864,15,20:03,consume,12533.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
21363.67685505694,15,20:04,consume,12565.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
21364.009840147122,15,20:04,consume,12547.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
21364.760740856884,15,20:05,consume,12536.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
21365.34013332114,15,20:05,consume,12548.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
21365.58972776488,15,20:06,consume,12546.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
21366.91465772133,15,20:07,consume,12552.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
21367.440371376142,15,20:07,consume,12545.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
21367.861653152813,15,20:08,consume,12536.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
21367.941678728657,15,20:08,consume,12537.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
21368.34201842325,15,20:08,consume,12524.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
21370.13578864173,15,20:10,consume,12497.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
21370.344841945185,15,20:10,consume,12571.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
21373.218909874256,15,20:13,consume,12497.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
21374.29042415549,15,20:14,consume,12550.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
21375.62479824554,15,20:16,consume,12497.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
21375.8298834682,15,20:16,consume,12558.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
21376.61621399256,15,20:17,consume,12519.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
21376.978286001013,15,20:17,consume,12574.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
21379.4660980711,15,20:19,consume,12581.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
21380.209457019268,15,20:20,consume,12497.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
21380.391376000905,15,20:20,consume,12573.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
21380.666677152705,15,20:21,consume,12533.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
21381.01130630794,15,20:21,consume,12548.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
21381.39331225343,15,20:21,consume,12475.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
21381.856259056447,15,20:22,consume,12575.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
21383.105955908966,15,20:23,consume,12582.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
21383.366571471895,15,20:23,consume,12496.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
21383.786682514266,15,20:24,consume,12460.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
21384.07852863683,15,20:24,consume,12550.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
21384.757600218956,15,20:25,consume,12535.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
21384.8895775282,15,20:25,consume,12579.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
21385.17997488869,15,20:25,consume,12506.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
21386.783362147125,15,20:27,consume,12574.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
21387.457865542678,15,20:27,consume,12537.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
21387.656423014796,15,20:28,consume,12506.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
21389.168828815295,15,20:29,consume,12570.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
21389.3840589706,15,20:29,consume,12548.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
21389.60767008896,15,20:30,consume,12570.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
21390.507634737176,15,20:31,consume,12587.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
21391.247750673887,15,20:31,consume,12508.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
21391.756963033935,15,20:32,consume,12570.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
21391.96118443385,15,20:32,consume,12576.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
21392.364924110472,15,20:32,consume,12564.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
21392.938634925893,15,20:33,consume,12565.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
21394.405961165543,15,20:34,consume,12595.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
21394.63264954398,15,20:35,consume,12496.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
21396.151589529054,15,20:36,consume,12575.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
21396.17335969053,15,20:36,consume,12572.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
21396.64193662406,15,20:37,consume,12537.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
21397.83976143263,15,20:38,consume,12499.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
21398.657442649117,15,20:39,consume,12568.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
21399.299414401085,15,20:39,consume,12481.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
21401.136137453395,15,20:41,consume,12592.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
21402.901949060266,15,20:43,consume,12544.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
21405.074570029927,15,20:45,consume,12593.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
21406.329627055733,15,20:46,consume,12561.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
21411.48721068231,15,20:51,consume,12575.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
21412.55424937291,15,20:53,consume,12565.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
21412.657886831978,15,20:53,consume,12588.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
21412.91097355399,15,20:53,consume,12585.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
21413.433782500484,15,20:53,consume,12553.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
21416.33243165735,15,20:56,consume,12592.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
21416.636330650123,15,20:57,consume,12599.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
21417.24787048098,15,20:57,consume,12598.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
21417.443762714174,15,20:57,consume,12602.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
21420.11161603981,15,21:00,consume,12606.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
21420.713202093077,15,21:01,consume,12566.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
21421.91145181182,15,21:02,consume,12593.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
21422.701557079665,15,21:03,consume,12534.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
21423.642664336345,15,21:04,consume,12590.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
21424.035658448567,15,21:04,consume,12552.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
21426.530604961925,15,21:07,consume,12568.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
21428.01764689726,15,21:08,consume,12610.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
21428.610011227716,15,21:09,consume,12571.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
21430.159639567562,15,21:10,consume,12518.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
21431.177794022347,15,21:11,consume,12604.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
21431.5286502247,15,21:12,consume,12583.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
21431.62054281376,15,21:12,consume,12596.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
21431.63808495087,15,21:12,consume,12558.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
21432.339668427354,15,21:12,consume,12599.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
21432.55837934211,15,21:13,consume,12605.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
21433.10569440576,15,21:13,consume,12587.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
21433.308152574657,15,21:13,consume,12554.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
21433.663975961466,15,21:14,consume,12531.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
21436.81832832983,15,21:17,consume,12566.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
21437.630782638757,15,21:18,consume,12603.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
21438.234907531772,15,21:18,consume,12541.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
21439.559592110934,15,21:20,consume,12564.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
21440.937616880554,15,21:21,consume,12607.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
21441.52892749163,15,21:22,consume,12605.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
21441.85929293607,15,21:22,consume,12549.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
21442.031590765135,15,21:22,consume,12626.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
21444.29310604129,15,21:24,consume,12622.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
21446.443872950742,15,21:26,consume,12573.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
21446.842723599253,15,21:27,consume,12612.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
21447.346767895277,15,21:27,consume,12581.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
21449.107569796397,15,21:29,consume,12629.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
21449.7843074738,15,21:30,consume,12572.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
21451.276488044652,15,21:31,consume,12617.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
21452.58735029117,15,21:33,consume,12592.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
21455.405643727365,15,21:35,consume,12617.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
21455.593998479646,15,21:36,consume,12613.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
21455.943208861525,15,21:36,consume,12611.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
21457.531746324672,15,21:38,consume,12605.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
21459.526617099807,15,21:40,consume,12636.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
21459.93981241781,15,21:40,consume,12581.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
21461.618160322956,15,21:42,consume,12606.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
21461.963868305018,15,21:42,consume,12591.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
21462.05907797287,15,21:42,consume,12621.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
21462.984862454752,15,21:43,consume,12617.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
21464.0000939189,15,21:44,consume,12603.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
21464.511364894624,15,21:45,consume,12612.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
21465.00959260845,15,21:45,consume,12599.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
21465.08653218328,15,21:45,consume,12633.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
21466.883527437814,15,21:47,consume,12576.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
21467.101238002382,15,21:47,consume,12583.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
21467.472284181953,15,21:47,consume,12578.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
21467.907304169763,15,21:48,consume,12637.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
21468.615103773525,15,21:49,consume,12644.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
21468.915812796007,15,21:49,consume,12636.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
21469.129865731855,15,21:49,consume,12639.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
21472.140304956152,15,21:52,refill,,220.0,,,78.0,200.0,80.0,122.0,False,True,True
21472.250595274185,15,21:52,consume,12593.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
21476.19772035539,15,21:56,consume,12641.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
21476.245413259418,15,21:56,consume,12541.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
21476.354414979785,15,21:56,consume,12632.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
21482.37231839062,15,22:02,consume,12637.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
21482.99767206812,15,22:03,consume,12596.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
21483.907873398122,15,22:04,consume,12607.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
21485.332473378752,15,22:05,consume,12601.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
21485.52904166233,15,22:06,consume,12653.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
21487.434229147082,15,22:07,consume,12611.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
21489.66406735519,15,22:10,consume,12634.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
21490.870579174574,15,22:11,consume,12599.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
21493.16545672509,15,22:13,consume,12628.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
21494.389685548595,15,22:14,consume,12662.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
21496.01578132473,15,22:16,consume,12641.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
21497.880209650175,15,22:18,consume,12623.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
21500.042085282133,15,22:20,consume,12645.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
21500.333289585622,15,22:20,consume,12619.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
21500.833834568683,15,22:21,consume,12662.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
21502.241545695917,15,22:22,consume,12656.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
21502.340069675687,15,22:22,consume,12608.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
21504.50727430729,15,22:25,consume,12599.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
21506.52847483607,15,22:27,consume,12648.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
21508.258447016535,15,22:28,consume,12640.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
21508.706122530133,15,22:29,consume,12626.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
21511.64327153122,15,22:32,consume,12665.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
21511.770840749254,15,22:32,consume,12668.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
21512.5644636677,15,22:33,consume,12634.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
21512.56850584605,15,22:33,consume,12595.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
21513.498634262945,15,22:33,consume,12653.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
21513.830876113978,15,22:34,consume,12647.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
21514.398324828377,15,22:34,consume,12648.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
21515.009654756883,15,22:35,consume,12641.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
21517.194008000486,15,22:37,consume,12607.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
21517.209408090155,15,22:37,consume,12658.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
21517.65620902842,15,22:38,consume,12607.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
21517.811528178638,15,22:38,consume,12649.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
21518.5826749562,15,22:39,consume,12665.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
21518.93643865255,15,22:39,consume,12631.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
21519.01427978046,15,22:39,consume,12661.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
21519.441861161573,15,22:39,consume,12604.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
21519.79212822272,15,22:40,consume,12636.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
21520.19027173338,15,22:40,consume,12633.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
