customer_id,arrival_time_min,arrival_day_index,arrival_clock_time,arrival_shift_id,arrival_shift_time,arrival_day_type,admitted,rejected,admission_wait_min,rs_wait_min,rs_service_min,dwell_time_min,departure_time_min,departure_day_index,departure_clock_time,buffet_visits,table_reset_required,dirty_dishes,is_warmup_day,is_planning_horizon_day,is_measured_day
14301,24383.712867591144,17,22:24,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27805412287304127,68.99937305089827,24452.990294764913,17,23:33,1,True,3,False,True,True
14283,24354.2585854377,17,21:54,3,16:00-24:00,weekend,True,False,0.0,0.0,0.28913411896189467,101.72005820728569,24456.267777763947,17,23:36,1,False,2,False,True,True
14287,24357.762943856043,17,21:58,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25328868740351906,98.34142453649595,24456.35765707994,17,23:36,3,False,4,False,True,True
14254,24322.377212382762,17,21:22,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24317100629608307,134.00011191315866,24456.620495302217,17,23:37,1,True,4,False,True,True
14291,24362.780030918268,17,22:03,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26937271954842334,94.13222201589652,24457.181625653713,17,23:37,1,True,5,False,True,True
14256,24322.96387503463,17,21:23,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25788003836555295,134.68314748681712,24457.904902559814,17,23:38,1,False,3,False,True,True
14290,24362.056980595964,17,22:02,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2185730620342223,97.7924381101944,24460.067991768192,17,23:40,3,True,1,False,True,True
14297,24374.64330917168,17,22:15,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24018154777548117,86.75353307028516,24461.63702378974,17,23:42,2,False,3,False,True,True
14262,24332.843946308873,17,21:33,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2993499656475439,128.54324776283602,24461.686544037355,17,23:42,1,False,2,False,True,True
14264,24334.26346430174,17,21:34,3,16:00-24:00,weekend,True,False,0.0,0.0,0.337893109842566,127.31311402289947,24461.91447143448,17,23:42,1,True,3,False,True,True
14278,24347.01835817551,17,21:47,3,16:00-24:00,weekend,True,False,0.0,0.0,0.32167393768318087,115.04344760966795,24462.38347972286,17,23:42,0,False,1,False,True,True
14269,24338.772856344807,17,21:39,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24689240715819866,123.93075368987253,24462.95050244184,17,23:43,1,True,4,False,True,True
14253,24319.959236306135,17,21:20,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22290662963336494,143.93562275447414,24464.117765690244,17,23:44,2,True,2,False,True,True
14304,24386.757131728802,17,22:27,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3130578323708081,77.33381011723824,24464.403999678412,17,23:44,0,False,1,False,True,True
14273,24342.100072626494,17,21:42,3,16:00-24:00,weekend,True,False,0.0,0.0,0.18033557078662013,123.75011709008874,24466.03052528737,17,23:46,3,True,1,False,True,True
14282,24353.85656791739,17,21:54,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20453522025517704,113.4130317040736,24467.47413484172,17,23:47,1,True,4,False,True,True
14272,24341.558692223203,17,21:42,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3422421393784872,128.05189355180434,24469.952827914385,17,23:50,2,True,2,False,True,True
14293,24368.59571364099,17,22:09,3,16:00-24:00,weekend,True,False,0.0,0.0,0.31749314427603564,103.38899835458605,24472.30220513985,17,23:52,1,False,4,False,True,True
14260,24330.503686358792,17,21:31,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22636291413248955,142.63191645648592,24473.361965729408,17,23:53,0,True,3,False,True,True
14276,24344.45100370299,17,21:44,3,16:00-24:00,weekend,True,False,0.0,0.0,0.29513152149709,129.35919602974081,24474.105331254228,17,23:54,2,True,6,False,True,True
14294,24370.84280722324,17,22:11,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20895882817977496,103.45038760392063,24474.50215365534,17,23:55,0,True,1,False,True,True
14268,24338.63491867305,17,21:39,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3216657637253631,135.92679731682196,24474.883381753596,17,23:55,2,True,2,False,True,True
14311,24405.642992648936,17,22:46,3,16:00-24:00,weekend,True,False,0.0,0.0,0.19397510574975482,70.24766172895701,24476.084629483645,17,23:56,2,False,1,False,True,True
14305,24387.595233785272,17,22:28,3,16:00-24:00,weekend,True,False,0.0,0.0,0.17591100841935173,91.20897932539953,24478.98012411909,17,23:59,3,True,3,False,True,True
14289,24359.841331588625,17,22:00,3,16:00-24:00,weekend,True,False,0.0,0.0,0.286620452004798,120.06199269072107,24480.189944731348,18,00:00,1,True,6,False,True,True
14271,24339.77459844166,17,21:40,3,16:00-24:00,weekend,True,False,0.0,0.0,0.34958187288794007,140.9388456114396,24481.06302592599,18,00:01,3,True,5,False,True,True
14281,24352.042080583826,17,21:52,3,16:00-24:00,weekend,True,False,0.0,0.0,0.35632717030806876,130.61569595758374,24483.01410371172,18,00:03,1,True,4,False,True,True
14274,24343.46640097704,17,21:43,3,16:00-24:00,weekend,True,False,0.0,0.0,0.17071389080869587,141.65400335433532,24485.291118222183,18,00:05,1,True,1,False,True,True
14267,24338.365626213745,17,21:38,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3579767346056684,146.57237237868387,24485.295975327033,18,00:05,3,True,2,False,True,True
14313,24412.310485987284,17,22:52,3,16:00-24:00,weekend,True,False,0.0,0.0,0.16354030470048186,72.86007466814333,24485.334100960128,18,00:05,3,True,2,False,True,True
14312,24409.51674546982,17,22:50,3,16:00-24:00,weekend,True,False,0.0,0.0,0.311240860422475,76.79496659955367,24486.622952929796,18,00:07,1,True,1,False,True,True
14309,24399.393804504984,17,22:39,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3319300130265691,87.85160022931666,24487.57733474733,18,00:08,1,False,1,False,True,True
14300,24381.56621904434,17,22:22,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2621854625381238,105.77715125644605,24487.605555763326,18,00:08,0,True,5,False,True,True
14306,24388.09164762942,17,22:28,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3393443997461814,102.95867201556862,24491.38966404473,18,00:11,2,True,4,False,True,True
14308,24398.43232187843,17,22:38,3,16:00-24:00,weekend,True,False,0.0,0.0,0.18223598313399322,94.2072215891821,24492.821779450747,18,00:13,1,True,1,False,True,True
14302,24383.95254564705,17,22:24,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24006831608092286,109.69426539733041,24493.886879360463,18,00:14,1,True,6,False,True,True
14326,24433.117056588162,17,23:13,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3879336246409661,60.87309266073688,24494.378082873543,18,00:14,0,True,3,False,True,True
14285,24355.930136683513,17,21:56,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20210283312447574,138.5514804018619,24494.6837199185,18,00:15,1,False,3,False,True,True
14279,24350.802094245606,17,21:51,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27903422436160585,144.8632259053295,24495.944354375297,18,00:16,2,True,2,False,True,True
14296,24372.693305336477,17,22:13,3,16:00-24:00,weekend,True,False,0.0,0.0,0.1712070830668177,126.56001695741656,24499.42452937696,18,00:19,1,True,7,False,True,True
14299,24380.457237085047,17,22:20,3,16:00-24:00,weekend,True,False,0.0,0.0,0.17228043472842675,119.79789882812693,24500.427416347906,18,00:20,1,True,3,False,True,True
14317,24419.64500546529,17,23:00,3,16:00-24:00,weekend,True,False,0.0,0.0,0.19472058503127332,82.58231865013113,24502.422044700448,18,00:22,0,True,2,False,True,True
14314,24415.80391977569,17,22:56,3,16:00-24:00,weekend,True,False,0.0,0.0,0.33602201063091225,89.47622837241578,24505.616170158737,18,00:26,3,True,2,False,True,True
14323,24429.911613588556,17,23:10,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2635912210033432,75.5024570671061,24505.677661876663,18,00:26,1,True,3,False,True,True
14307,24392.12155465939,17,22:32,3,16:00-24:00,weekend,True,False,0.0,0.0,0.34993822449292156,114.94525058991908,24507.4167434738,18,00:27,1,True,4,False,True,True
14341,24455.684503075252,17,23:36,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24181027066997648,56.384184169234615,24512.310497515155,18,00:32,0,True,2,False,True,True
14298,24375.46302775046,17,22:15,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3284188973591033,136.72814127107802,24512.519587918894,18,00:33,2,True,3,False,True,True
14325,24432.58463780338,17,23:13,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21905550072214652,83.75303276608773,24516.556726070186,18,00:37,3,True,3,False,True,True
14337,24449.618838084716,17,23:30,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3475128428203065,68.27527126542894,24518.241622192967,18,00:38,2,True,5,False,True,True
14303,24384.765038045913,17,22:25,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23069781184110758,134.51558879495965,24519.51132465271,18,00:40,4,False,3,False,True,True
14295,24371.253321395714,17,22:11,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3231412349332888,163.0106970544952,24534.587159685143,18,00:55,3,True,3,False,True,True
14319,24421.965662608618,17,23:02,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3621179155568756,116.4783614671073,24538.80614199128,18,00:59,0,True,3,False,True,True
14320,24428.10082104655,17,23:08,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20929395253352195,111.7268428784665,24540.03695787755,18,01:00,2,False,2,False,True,True
14318,24421.28755775409,17,23:01,3,16:00-24:00,weekend,True,False,0.0,0.0,0.30797817717410153,118.80073796030362,24540.39627389157,18,01:00,2,False,4,False,True,True
14335,24448.448133502385,17,23:28,3,16:00-24:00,weekend,True,False,0.0,0.0,0.30022317143835436,92.05710137649564,24540.80545805032,18,01:01,1,False,3,False,True,True
14330,24441.122932957733,17,23:21,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24833987625647244,100.26630265647084,24541.63757549046,18,01:02,1,True,2,False,True,True
14347,24478.340744039928,17,23:58,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2994146719851267,68.87285389005058,24547.513012601965,18,01:08,0,True,3,False,True,True
14329,24437.668911853503,17,23:18,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2504458204458859,110.7618243299802,24548.68118200393,18,01:09,0,True,2,False,True,True
14322,24428.705004725394,17,23:09,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22675151170147642,119.85179729975664,24548.783553536854,18,01:09,1,False,8,False,True,True
14328,24437.52596172359,17,23:18,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2989794720368395,111.29784681663021,24549.122788012257,18,01:09,1,True,4,False,True,True
14327,24435.794709256697,17,23:16,3,16:00-24:00,weekend,True,False,0.0,0.0,0.17145828669063842,118.14175333181821,24554.10792087521,18,01:14,1,True,3,False,True,True
14333,24443.562501707576,17,23:24,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24935803073945517,110.74010764352361,24554.551967381838,18,01:15,3,True,3,False,True,True
14338,24453.099204777867,17,23:33,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24109151614223867,101.35969181842897,24554.69998811244,18,01:15,1,True,2,False,True,True
14334,24444.726881595718,17,23:25,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24044749704750024,111.35107333979158,24556.318402432556,18,01:16,0,False,3,False,True,True
14321,24428.495116084003,17,23:08,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24121880325201017,128.12962414698666,24556.86595903424,18,01:17,0,True,4,False,True,True
14310,24405.108658974626,17,22:45,3,16:00-24:00,weekend,True,False,0.0,0.0,0.30279578784704636,152.1244087108346,24557.53586347331,18,01:18,0,True,5,False,True,True
14356,24498.864875747335,18,00:19,1,00:00-08:00,weekend,True,False,0.0,0.0,0.24144984273983577,59.281121373609196,24558.387446963683,18,01:18,1,False,3,False,True,True
14336,24448.91744297014,17,23:29,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3531534206161751,115.78766423656597,24565.058260627324,18,01:25,1,True,3,False,True,True
14343,24467.762799343658,17,23:48,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3187804660012351,97.32991390332144,24565.41149371298,18,01:25,1,False,1,False,True,True
14324,24430.43448096847,17,23:10,3,16:00-24:00,weekend,True,False,0.0,0.0,0.33757083112175523,140.84892889864514,24571.620980698237,18,01:32,1,True,5,False,True,True
14350,24483.630824771608,18,00:04,1,00:00-08:00,weekend,True,False,0.0,0.0,0.25061179691531865,91.10797485088295,24574.989411419407,18,01:35,0,False,2,False,True,True
14363,24516.90206624869,18,00:37,1,00:00-08:00,weekend,True,False,0.0,0.0,0.30385030377165395,61.67380508702212,24578.879721639485,18,01:39,1,False,3,False,True,True
14362,24514.491359327836,18,00:34,1,00:00-08:00,weekend,True,False,0.0,0.0,0.2700613655661368,68.01212417369807,24582.7735448671,18,01:43,0,False,1,False,True,True
14315,24415.80740771978,17,22:56,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23623788141515156,167.50815195112102,24583.551797552318,18,01:44,2,False,2,False,True,True
14352,24491.0180240849,18,00:11,1,00:00-08:00,weekend,True,False,0.0,0.0,0.260477119999817,93.5710831664206,24584.84958437132,18,01:45,3,True,1,False,True,True
14332,24443.416478714913,17,23:23,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27243586660774144,143.10102262697535,24586.789937208498,18,01:47,1,True,6,False,True,True
14316,24419.043768692707,17,22:59,3,16:00-24:00,weekend,True,False,0.0,0.0,0.31071230322002585,167.45923649132166,24586.81371748725,18,01:47,3,False,4,False,True,True
14331,24441.98318059003,17,23:22,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2859102218791412,145.62219902568668,24587.891289837593,18,01:48,2,True,3,False,True,True
14371,24531.963845606242,18,00:52,1,00:00-08:00,weekend,True,False,0.0,0.0,0.20834413552244901,56.521032576155214,24588.693222317917,18,01:49,1,False,1,False,True,True
14349,24482.433273871422,18,00:02,1,00:00-08:00,weekend,True,False,0.0,0.0,0.20853446100798811,107.12663413488787,24589.76844246732,18,01:50,2,True,5,False,True,True
14351,24487.10714716439,18,00:07,1,00:00-08:00,weekend,True,False,0.0,0.0,0.24815386273686366,102.71735286516389,24590.072653892294,18,01:50,0,False,3,False,True,True
14345,24477.627704960836,17,23:58,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24658481425700823,116.97896591631321,24594.853255691407,18,01:55,3,False,4,False,True,True
14357,24500.85068253203,18,00:21,1,00:00-08:00,weekend,True,False,0.0,0.0,0.38874658347848273,94.06876675532953,24595.308195870835,18,01:55,3,True,3,False,True,True
14339,24454.9178398415,17,23:35,3,16:00-24:00,weekend,True,False,0.0,0.0,0.31697992086067805,141.91509219121065,24597.14991195357,18,01:57,2,True,1,False,True,True
14348,24481.904190774883,18,00:02,1,00:00-08:00,weekend,True,False,0.0,0.0,0.2558984165043455,116.82765480078137,24598.98774399217,18,01:59,1,True,1,False,True,True
14355,24495.893330933326,18,00:16,1,00:00-08:00,weekend,True,False,0.0,0.0,0.2355506526403174,107.88236475593402,24604.0112463419,18,02:04,0,False,2,False,True,True
14342,24458.008423348696,17,23:38,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3461618752671324,148.250986386695,24606.605571610657,18,02:07,3,True,3,False,True,True
14360,24508.07391705581,18,00:28,1,00:00-08:00,weekend,True,False,0.0,0.0,0.3509230348246859,103.21102150137925,24611.635861592014,18,02:12,5,True,2,False,True,True
14366,24520.775898641787,18,00:41,1,00:00-08:00,weekend,True,False,0.0,0.0,0.2113735417304237,92.80949189062908,24613.796764074144,18,02:14,1,False,5,False,True,True
14344,24469.756225887228,17,23:50,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2887868318093116,148.40385540599885,24618.448868125037,18,02:18,0,True,5,False,True,True
14361,24509.87334955113,18,00:30,1,00:00-08:00,weekend,True,False,0.0,0.0,0.3234996894183208,114.95750471193841,24625.154353952486,18,02:25,3,False,1,False,True,True
14340,24455.411736241065,17,23:35,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22300327726287553,169.74835208334127,24625.38309160167,18,02:25,0,False,3,False,True,True
14353,24491.15183475458,18,00:11,1,00:00-08:00,weekend,True,False,0.0,0.0,0.20045706414407521,134.3843969187123,24625.736688737434,18,02:26,3,True,5,False,True,True
14359,24506.208719621474,18,00:26,1,00:00-08:00,weekend,True,False,0.0,0.0,0.27749893325533204,126.16488875499998,24632.651107309728,18,02:33,0,False,7,False,True,True
14373,24544.091917006048,18,01:04,1,00:00-08:00,weekend,True,False,0.0,0.0,0.35860052550874744,89.21993146235866,24633.670448993915,18,02:34,3,False,3,False,True,True
14354,24495.26469940555,18,00:15,1,00:00-08:00,weekend,True,False,0.0,0.0,0.26908949872877763,139.32384201286092,24634.85763091714,18,02:35,0,False,3,False,True,True
14377,24569.1091979206,18,01:29,1,00:00-08:00,weekend,True,False,0.0,0.0,0.3581575234224068,71.18926922467776,24640.6566246687,18,02:41,1,True,3,False,True,True
14364,24517.745455493383,18,00:38,1,00:00-08:00,weekend,True,False,0.0,0.0,0.1830043800296391,124.46885225973512,24642.397312133147,18,02:42,4,True,2,False,True,True
14372,24543.20769453506,18,01:03,1,00:00-08:00,weekend,True,False,0.0,0.0,0.2977849373573763,100.17217635125982,24643.677655823678,18,02:44,2,False,1,False,True,True
14374,24549.79534386526,18,01:10,1,00:00-08:00,weekend,True,False,0.0,0.0,0.22301768663338747,94.60782141133137,24644.626182963224,18,02:45,5,True,2,False,True,True
14367,24521.19118233311,18,00:41,1,00:00-08:00,weekend,True,False,0.0,0.0,0.3301490013021938,126.44961323905864,24647.970944573473,18,02:48,1,False,7,False,True,True
14379,24581.80262273128,18,01:42,1,00:00-08:00,weekend,True,False,0.0,0.0,0.25015048047559074,66.01679772348741,24648.069570935244,18,02:48,1,True,2,False,True,True
14375,24556.46020769262,18,01:16,1,00:00-08:00,weekend,True,False,0.0,0.0,0.2983774632165985,94.05885463061837,24650.817439786453,18,02:51,3,False,6,False,True,True
14376,24556.535235305193,18,01:17,1,00:00-08:00,weekend,True,False,0.0,0.0,0.26263356054432757,96.09161940634142,24652.88948827208,18,02:53,3,True,2,False,True,True
14346,24478.085680968397,17,23:58,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3485184383002425,175.6335427248168,24654.067742131512,18,02:54,1,True,1,False,True,True
14381,24596.60523484959,18,01:57,1,00:00-08:00,weekend,True,False,0.0,0.0,0.315017684317799,61.70168743916045,24658.62193997307,18,02:59,2,True,4,False,True,True
14358,24504.93199349015,18,00:25,1,00:00-08:00,weekend,True,False,0.0,0.0,0.1949551604265357,155.95170520925006,24661.078653859826,18,03:01,3,True,5,False,True,True
14370,24531.539315736147,18,00:52,1,00:00-08:00,weekend,True,False,0.0,0.0,0.23952138730504796,129.33358863332745,24661.11242575678,18,03:01,1,True,6,False,True,True
14378,24577.345037284616,18,01:37,1,00:00-08:00,weekend,True,False,0.0,0.0,0.29766233571278533,83.50169862288146,24661.14439824321,18,03:01,2,True,3,False,True,True
14365,24520.6003156782,18,00:41,1,00:00-08:00,weekend,True,False,0.0,0.0,0.2250878100215134,140.69006289395875,24661.515466382178,18,03:02,1,False,2,False,True,True
14369,24530.728051032984,18,00:51,1,00:00-08:00,weekend,True,False,0.0,0.0,0.3530536560618029,134.76857116481622,24665.84967585386,18,03:06,2,True,4,False,True,True
14380,24587.08556619419,18,01:47,1,00:00-08:00,weekend,True,False,0.0,0.0,0.260498235705579,88.25836003391656,24675.60442446381,18,03:16,1,True,4,False,True,True
