time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
25253.992518587478,18,12:54,dirty_dishes_added,23201.0,3,17,,False,True,True
25254.04264860868,18,12:54,dirty_dishes_added,23199.0,4,21,,False,True,True
25254.17466206321,18,12:54,dirty_dishes_added,23184.0,2,23,,False,True,True
25254.754349260973,18,12:55,dirty_dishes_added,23200.0,3,26,,False,True,True
25256.445721574284,18,12:56,dirty_dishes_added,23216.0,5,31,,False,True,True
25257.309899327585,18,12:57,dirty_dishes_added,23194.0,1,32,,False,True,True
25257.555836310705,18,12:58,dirty_dishes_added,23159.0,4,36,,False,True,True
25257.729172278916,18,12:58,dirty_dishes_added,23243.0,2,38,,False,True,True
25258.085862248376,18,12:58,dirty_dishes_added,23228.0,4,42,,False,True,True
25260.170029296678,18,13:00,dirty_dishes_added,23173.0,1,43,,False,True,True
25260.468672203402,18,13:00,dirty_dishes_added,23220.0,4,47,,False,True,True
25261.561086972655,18,13:02,dirty_dishes_added,23162.0,5,52,,False,True,True
25261.723703592357,18,13:02,dirty_dishes_added,23226.0,1,53,,False,True,True
25263.004836415905,18,13:03,dirty_dishes_added,23227.0,3,56,,False,True,True
25263.14614501128,18,13:03,dirty_dishes_added,23181.0,4,60,,False,True,True
25263.16143999022,18,13:03,dirty_dishes_added,23188.0,6,66,,False,True,True
25263.679487796955,18,13:04,dirty_dishes_added,23205.0,3,69,,False,True,True
25265.009424234995,18,13:05,dirty_dishes_added,23204.0,5,74,,False,True,True
25265.55097574015,18,13:06,dirty_dishes_added,23242.0,3,77,,False,True,True
25265.678307128856,18,13:06,dirty_dishes_added,23260.0,6,83,,False,True,True
25265.678307128856,18,13:06,dish_batch_triggered,,0,3,80.0,False,True,True
25267.524192901932,18,13:08,dirty_dishes_added,23164.0,2,5,,False,True,True
25271.660499783782,18,13:12,dirty_dishes_added,23231.0,3,8,,False,True,True
25271.967975133855,18,13:12,dirty_dishes_added,23146.0,1,9,,False,True,True
25272.766425577425,18,13:13,dirty_dishes_added,23219.0,3,12,,False,True,True
25273.216145587452,18,13:13,dirty_dishes_added,23251.0,6,18,,False,True,True
25273.330708857866,18,13:13,dirty_dishes_added,23120.0,4,22,,False,True,True
25274.004705118605,18,13:14,dirty_dishes_added,23169.0,3,25,,False,True,True
25274.82652823814,18,13:15,dirty_dishes_added,23238.0,2,27,,False,True,True
25276.01038241591,18,13:16,dirty_dishes_added,23249.0,3,30,,False,True,True
25277.024835324337,18,13:17,dirty_dishes_added,23246.0,1,31,,False,True,True
25278.548346968335,18,13:19,dirty_dishes_added,23172.0,4,35,,False,True,True
25279.669177781572,18,13:20,dirty_dishes_added,23235.0,3,38,,False,True,True
25280.72535643001,18,13:21,dirty_dishes_added,23224.0,1,39,,False,True,True
25283.025150873957,18,13:23,dirty_dishes_added,23261.0,1,40,,False,True,True
25283.674126935704,18,13:24,dirty_dishes_added,23240.0,2,42,,False,True,True
25284.746219276396,18,13:25,dirty_dishes_added,23225.0,1,43,,False,True,True
25286.654568268874,18,13:27,dirty_dishes_added,23256.0,3,46,,False,True,True
25286.738366030604,18,13:27,dirty_dishes_added,23237.0,3,49,,False,True,True
25287.453727246702,18,13:27,dirty_dishes_added,23217.0,5,54,,False,True,True
25288.085961182176,18,13:28,dirty_dishes_added,23266.0,2,56,,False,True,True
25288.41755203306,18,13:28,dirty_dishes_added,23191.0,4,60,,False,True,True
25289.092918188984,18,13:29,dirty_dishes_added,23189.0,2,62,,False,True,True
25291.82375168939,18,13:32,dirty_dishes_added,23263.0,4,66,,False,True,True
25292.99912615808,18,13:33,dirty_dishes_added,23232.0,3,69,,False,True,True
25293.658479160473,18,13:34,dirty_dishes_added,23255.0,5,74,,False,True,True
25293.687341878227,18,13:34,dirty_dishes_added,23264.0,3,77,,False,True,True
25295.107190622715,18,13:35,dirty_dishes_added,23195.0,4,81,,False,True,True
25295.107190622715,18,13:35,dish_batch_triggered,,0,1,80.0,False,True,True
25295.11305994194,18,13:35,dirty_dishes_added,23270.0,5,6,,False,True,True
25295.306003343296,18,13:35,dirty_dishes_added,23171.0,2,8,,False,True,True
25296.157125066526,18,13:36,dirty_dishes_added,23230.0,2,10,,False,True,True
25296.2958512543,18,13:36,dirty_dishes_added,23278.0,4,14,,False,True,True
25297.12154927204,18,13:37,dirty_dishes_added,23214.0,2,16,,False,True,True
25297.80655550969,18,13:38,dirty_dishes_added,23186.0,4,20,,False,True,True
25299.1138603633,18,13:39,dirty_dishes_added,23233.0,1,21,,False,True,True
25300.17062072915,18,13:40,dirty_dishes_added,23241.0,6,27,,False,True,True
25301.107574928323,18,13:41,dirty_dishes_added,23288.0,1,28,,False,True,True
25302.768190797127,18,13:43,dirty_dishes_added,23207.0,1,29,,False,True,True
25302.808333348254,18,13:43,dirty_dishes_added,23273.0,2,31,,False,True,True
25304.39542795994,18,13:44,dirty_dishes_added,23210.0,2,33,,False,True,True
25305.078932232245,18,13:45,dirty_dishes_added,23274.0,3,36,,False,True,True
25305.2480363673,18,13:45,dirty_dishes_added,23234.0,3,39,,False,True,True
25305.252193228225,18,13:45,dirty_dishes_added,23279.0,5,44,,False,True,True
25306.11379668424,18,13:46,dirty_dishes_added,23257.0,3,47,,False,True,True
25307.628376431763,18,13:48,dirty_dishes_added,23268.0,4,51,,False,True,True
25309.975407134145,18,13:50,dirty_dishes_added,23239.0,1,52,,False,True,True
25311.55608456576,18,13:52,dirty_dishes_added,23275.0,1,53,,False,True,True
25311.833169205518,18,13:52,dirty_dishes_added,23282.0,2,55,,False,True,True
25311.944672873815,18,13:52,dirty_dishes_added,23309.0,1,56,,False,True,True
25312.402272714735,18,13:52,dirty_dishes_added,23253.0,3,59,,False,True,True
25312.426700555287,18,13:52,dirty_dishes_added,23271.0,3,62,,False,True,True
25314.89175592845,18,13:55,dirty_dishes_added,23293.0,3,65,,False,True,True
25315.857220792725,18,13:56,dirty_dishes_added,23265.0,1,66,,False,True,True
25316.123071360653,18,13:56,dirty_dishes_added,23289.0,5,71,,False,True,True
25316.835126171005,18,13:57,dirty_dishes_added,23192.0,2,73,,False,True,True
25317.527949793304,18,13:58,dirty_dishes_added,23250.0,3,76,,False,True,True
25317.676626658795,18,13:58,dirty_dishes_added,23218.0,7,83,,False,True,True
25317.676626658795,18,13:58,dish_batch_triggered,,0,3,80.0,False,True,True
25318.153150085498,18,13:58,dirty_dishes_added,23166.0,6,9,,False,True,True
25320.17343123135,18,14:00,dirty_dishes_added,23247.0,3,12,,False,True,True
25322.58960568523,18,14:03,dirty_dishes_added,23284.0,4,16,,False,True,True
25322.762316298416,18,14:03,dirty_dishes_added,23245.0,3,19,,False,True,True
25322.83219005921,18,14:03,dirty_dishes_added,23202.0,1,20,,False,True,True
25323.42625947839,18,14:03,dirty_dishes_added,23306.0,2,22,,False,True,True
25323.61072290538,18,14:04,dirty_dishes_added,23295.0,1,23,,False,True,True
25323.69425279827,18,14:04,dirty_dishes_added,23178.0,2,25,,False,True,True
25323.81811240059,18,14:04,dirty_dishes_added,23196.0,4,29,,False,True,True
25324.59685898893,18,14:05,dirty_dishes_added,23277.0,3,32,,False,True,True
25324.703868357312,18,14:05,dirty_dishes_added,23276.0,1,33,,False,True,True
25324.74507794553,18,14:05,dirty_dishes_added,23259.0,7,40,,False,True,True
25325.123632327803,18,14:05,dirty_dishes_added,23258.0,4,44,,False,True,True
25325.584352119095,18,14:06,dirty_dishes_added,23308.0,3,47,,False,True,True
25326.147636748254,18,14:06,dirty_dishes_added,23221.0,5,52,,False,True,True
25326.673485799667,18,14:07,dirty_dishes_added,23267.0,1,53,,False,True,True
25327.423996154765,18,14:07,dirty_dishes_added,23281.0,2,55,,False,True,True
25327.916094165077,18,14:08,dirty_dishes_added,23334.0,2,57,,False,True,True
25327.91929634833,18,14:08,dirty_dishes_added,23248.0,3,60,,False,True,True
25327.997619897164,18,14:08,dirty_dishes_added,23328.0,5,65,,False,True,True
25328.183698814795,18,14:08,dirty_dishes_added,23307.0,3,68,,False,True,True
25328.569261374036,18,14:09,dirty_dishes_added,23312.0,2,70,,False,True,True
25329.192394538528,18,14:09,dirty_dishes_added,23324.0,3,73,,False,True,True
25332.285322092233,18,14:12,dirty_dishes_added,23269.0,5,78,,False,True,True
25337.333903557093,18,14:17,dirty_dishes_added,23252.0,3,81,,False,True,True
25337.333903557093,18,14:17,dish_batch_triggered,,0,1,80.0,False,True,True
25338.213813370337,18,14:18,dirty_dishes_added,23290.0,3,4,,False,True,True
25338.32031486685,18,14:18,dirty_dishes_added,23321.0,2,6,,False,True,True
25338.504575074752,18,14:19,dirty_dishes_added,23223.0,1,7,,False,True,True
25339.066684445876,18,14:19,dirty_dishes_added,23317.0,2,9,,False,True,True
25340.77231756707,18,14:21,dirty_dishes_added,23244.0,4,13,,False,True,True
25341.199338724065,18,14:21,dirty_dishes_added,23236.0,1,14,,False,True,True
25341.855694793594,18,14:22,dirty_dishes_added,23343.0,2,16,,False,True,True
25342.085354537834,18,14:22,dirty_dishes_added,23329.0,4,20,,False,True,True
25343.65671740674,18,14:24,dirty_dishes_added,23304.0,4,24,,False,True,True
25344.461149366787,18,14:24,dirty_dishes_added,23300.0,2,26,,False,True,True
25346.596667371818,18,14:27,dirty_dishes_added,23286.0,4,30,,False,True,True
25346.62057222806,18,14:27,dirty_dishes_added,23285.0,7,37,,False,True,True
25347.17757916576,18,14:27,dirty_dishes_added,23315.0,6,43,,False,True,True
25347.856823501064,18,14:28,dirty_dishes_added,23299.0,3,46,,False,True,True
25348.072466992235,18,14:28,dirty_dishes_added,23316.0,1,47,,False,True,True
25349.737978548797,18,14:30,dirty_dishes_added,23262.0,5,52,,False,True,True
25349.914629178253,18,14:30,dirty_dishes_added,23287.0,5,57,,False,True,True
25350.303808103046,18,14:30,dirty_dishes_added,23272.0,2,59,,False,True,True
25350.468980821715,18,14:30,dirty_dishes_added,23338.0,2,61,,False,True,True
25350.545562599247,18,14:31,dirty_dishes_added,23318.0,2,63,,False,True,True
25351.37299799329,18,14:31,dirty_dishes_added,23294.0,1,64,,False,True,True
25351.46601487329,18,14:31,dirty_dishes_added,23301.0,1,65,,False,True,True
25352.88536544907,18,14:33,dirty_dishes_added,23303.0,4,69,,False,True,True
25356.013696833354,18,14:36,dirty_dishes_added,23363.0,4,73,,False,True,True
25356.2590627479,18,14:36,dirty_dishes_added,23323.0,3,76,,False,True,True
25357.27811659573,18,14:37,dirty_dishes_added,23366.0,1,77,,False,True,True
25358.496341312533,18,14:38,dirty_dishes_added,23254.0,3,80,,False,True,True
25358.496341312533,18,14:38,dish_batch_triggered,,0,0,80.0,False,True,True
25358.80489845256,18,14:39,dirty_dishes_added,23345.0,5,5,,False,True,True
25359.572117810396,18,14:40,dirty_dishes_added,23335.0,1,6,,False,True,True
25360.717602329834,18,14:41,dirty_dishes_added,23346.0,3,9,,False,True,True
25361.300097417625,18,14:41,dirty_dishes_added,23332.0,5,14,,False,True,True
25361.362767632567,18,14:41,dirty_dishes_added,23283.0,2,16,,False,True,True
25361.38292398972,18,14:41,dirty_dishes_added,23296.0,8,24,,False,True,True
25362.322864946334,18,14:42,dirty_dishes_added,23331.0,2,26,,False,True,True
25363.132636934657,18,14:43,dirty_dishes_added,23327.0,7,33,,False,True,True
25363.630061207972,18,14:44,dirty_dishes_added,23339.0,3,36,,False,True,True
25368.00169195655,18,14:48,dirty_dishes_added,23360.0,6,42,,False,True,True
25368.240448853176,18,14:48,dirty_dishes_added,23310.0,7,49,,False,True,True
25369.04632709983,18,14:49,dirty_dishes_added,23298.0,4,53,,False,True,True
25372.05056747087,18,14:52,dirty_dishes_added,23353.0,3,56,,False,True,True
25372.08815018863,18,14:52,dirty_dishes_added,23297.0,4,60,,False,True,True
25373.022114880678,18,14:53,dirty_dishes_added,23302.0,5,65,,False,True,True
25373.15756885184,18,14:53,dirty_dishes_added,23349.0,5,70,,False,True,True
25373.884171084035,18,14:54,dirty_dishes_added,23336.0,1,71,,False,True,True
25374.843256834996,18,14:55,dirty_dishes_added,23340.0,2,73,,False,True,True
25375.671242349086,18,14:56,dirty_dishes_added,23314.0,1,74,,False,True,True
25376.074264336097,18,14:56,dirty_dishes_added,23361.0,4,78,,False,True,True
25377.242196989064,18,14:57,dirty_dishes_added,23291.0,1,79,,False,True,True
25378.734880688873,18,14:59,dirty_dishes_added,23341.0,2,81,,False,True,True
25378.734880688873,18,14:59,dish_batch_triggered,,0,1,80.0,False,True,True
25379.38596158582,18,14:59,dirty_dishes_added,23319.0,2,3,,False,True,True
25380.22378754388,18,15:00,dirty_dishes_added,23344.0,2,5,,False,True,True
25380.745478951176,18,15:01,dirty_dishes_added,23357.0,2,7,,False,True,True
25381.162749115523,18,15:01,dirty_dishes_added,23376.0,7,14,,False,True,True
25381.378108102013,18,15:01,dirty_dishes_added,23358.0,1,15,,False,True,True
25381.722879734065,18,15:02,dirty_dishes_added,23280.0,2,17,,False,True,True
25382.29043229999,18,15:02,dirty_dishes_added,23322.0,1,18,,False,True,True
25384.32791015165,18,15:04,dirty_dishes_added,23337.0,3,21,,False,True,True
25384.47128205384,18,15:04,dirty_dishes_added,23305.0,3,24,,False,True,True
25385.689644117047,18,15:06,dirty_dishes_added,23351.0,5,29,,False,True,True
25390.097135155534,18,15:10,dirty_dishes_added,23362.0,2,31,,False,True,True
25390.891780529444,18,15:11,dirty_dishes_added,23354.0,6,37,,False,True,True
25391.48673367469,18,15:11,dirty_dishes_added,23347.0,1,38,,False,True,True
25393.07294799191,18,15:13,dirty_dishes_added,23350.0,4,42,,False,True,True
25393.64360330185,18,15:14,dirty_dishes_added,23364.0,1,43,,False,True,True
25394.683144521845,18,15:15,dirty_dishes_added,23379.0,1,44,,False,True,True
25395.084461748207,18,15:15,dirty_dishes_added,23342.0,1,45,,False,True,True
25395.573452509663,18,15:16,dirty_dishes_added,23385.0,8,53,,False,True,True
25397.45851265114,18,15:17,dirty_dishes_added,23389.0,2,55,,False,True,True
25399.549280121097,18,15:20,dirty_dishes_added,23352.0,7,62,,False,True,True
25400.12841935961,18,15:20,dirty_dishes_added,23292.0,4,66,,False,True,True
25400.96216393864,18,15:21,dirty_dishes_added,23313.0,1,67,,False,True,True
25401.274530807917,18,15:21,dirty_dishes_added,23377.0,1,68,,False,True,True
25403.196876686023,18,15:23,dirty_dishes_added,23325.0,5,73,,False,True,True
25403.809669646693,18,15:24,dirty_dishes_added,23330.0,1,74,,False,True,True
25407.28652373007,18,15:27,dirty_dishes_added,23396.0,2,76,,False,True,True
25409.287883120618,18,15:29,dirty_dishes_added,23374.0,2,78,,False,True,True
25410.314536565653,18,15:30,dirty_dishes_added,23383.0,1,79,,False,True,True
25415.67937909703,18,15:36,dirty_dishes_added,23311.0,2,81,,False,True,True
25415.67937909703,18,15:36,dish_batch_triggered,,0,1,80.0,False,True,True
25418.75066976519,18,15:39,dirty_dishes_added,23355.0,1,2,,False,True,True
25419.48405248335,18,15:39,dirty_dishes_added,23367.0,2,4,,False,True,True
25420.18720098145,18,15:40,dirty_dishes_added,23382.0,5,9,,False,True,True
25420.33305868454,18,15:40,dirty_dishes_added,23370.0,1,10,,False,True,True
25421.867113985358,18,15:42,dirty_dishes_added,23371.0,1,11,,False,True,True
25421.91490234182,18,15:42,dirty_dishes_added,23359.0,3,14,,False,True,True
25421.95747742269,18,15:42,dirty_dishes_added,23398.0,4,18,,False,True,True
25422.113467513198,18,15:42,dirty_dishes_added,23368.0,3,21,,False,True,True
25423.91099015502,18,15:44,dirty_dishes_added,23348.0,1,22,,False,True,True
25424.879270629368,18,15:45,dirty_dishes_added,23378.0,4,26,,False,True,True
25425.392848604493,18,15:45,dirty_dishes_added,23333.0,1,27,,False,True,True
25425.543139366833,18,15:46,dirty_dishes_added,23392.0,7,34,,False,True,True
25426.855243090762,18,15:47,dirty_dishes_added,23326.0,5,39,,False,True,True
25427.77392962439,18,15:48,dirty_dishes_added,23320.0,1,40,,False,True,True
25431.770032548717,18,15:52,dirty_dishes_added,23387.0,2,42,,False,True,True
25438.0600579634,18,15:58,dirty_dishes_added,23365.0,2,44,,False,True,True
25439.372036441975,18,15:59,dirty_dishes_added,23375.0,1,45,,False,True,True
25444.665225505043,18,16:05,dirty_dishes_added,23419.0,2,47,,False,True,True
25445.05858096416,18,16:05,dirty_dishes_added,23400.0,1,48,,False,True,True
25446.78588594784,18,16:07,dirty_dishes_added,23356.0,4,52,,False,True,True
25447.326784222787,18,16:07,dirty_dishes_added,23413.0,2,54,,False,True,True
25447.70025742204,18,16:08,dirty_dishes_added,23394.0,3,57,,False,True,True
25448.18248944828,18,16:08,dirty_dishes_added,23399.0,1,58,,False,True,True
25449.63438051358,18,16:10,dirty_dishes_added,23380.0,3,61,,False,True,True
25451.373115098904,18,16:11,dirty_dishes_added,23420.0,3,64,,False,True,True
25451.732134222966,18,16:12,dirty_dishes_added,23411.0,2,66,,False,True,True
25452.577307702864,18,16:13,dirty_dishes_added,23388.0,6,72,,False,True,True
25454.647323999074,18,16:15,dirty_dishes_added,23372.0,6,78,,False,True,True
25455.810494054957,18,16:16,dirty_dishes_added,23391.0,4,82,,False,True,True
25455.810494054957,18,16:16,dish_batch_triggered,,0,2,80.0,False,True,True
25456.53159777493,18,16:17,dirty_dishes_added,23373.0,1,3,,False,True,True
25457.023714170136,18,16:17,dirty_dishes_added,23381.0,3,6,,False,True,True
25457.414519933427,18,16:17,dirty_dishes_added,23390.0,2,8,,False,True,True
25458.566408361563,18,16:19,dirty_dishes_added,23412.0,1,9,,False,True,True
25460.214637430086,18,16:20,dirty_dishes_added,23386.0,4,13,,False,True,True
25460.415564194944,18,16:20,dirty_dishes_added,23440.0,1,14,,False,True,True
25460.451680205355,18,16:20,dirty_dishes_added,23422.0,1,15,,False,True,True
25460.739396313274,18,16:21,dirty_dishes_added,23406.0,4,19,,False,True,True
25464.29653991752,18,16:24,dirty_dishes_added,23417.0,4,23,,False,True,True
25465.075964894975,18,16:25,dirty_dishes_added,23415.0,2,25,,False,True,True
25466.633440762027,18,16:27,dirty_dishes_added,23409.0,3,28,,False,True,True
25470.491245188285,18,16:30,dirty_dishes_added,23393.0,3,31,,False,True,True
25474.733288311923,18,16:35,dirty_dishes_added,23432.0,1,32,,False,True,True
25476.40026666588,18,16:36,dirty_dishes_added,23404.0,3,35,,False,True,True
25476.893450268602,18,16:37,dirty_dishes_added,23408.0,3,38,,False,True,True
25477.978514129696,18,16:38,dirty_dishes_added,23421.0,1,39,,False,True,True
25478.818431397278,18,16:39,dirty_dishes_added,23395.0,2,41,,False,True,True
25480.492799574797,18,16:40,dirty_dishes_added,23414.0,4,45,,False,True,True
25480.73470157686,18,16:41,dirty_dishes_added,23384.0,3,48,,False,True,True
25480.9820275279,18,16:41,dirty_dishes_added,23430.0,4,52,,False,True,True
25481.381672846423,18,16:41,dirty_dishes_added,23369.0,2,54,,False,True,True
25482.700879688757,18,16:43,dirty_dishes_added,23401.0,4,58,,False,True,True
25482.83952524486,18,16:43,dirty_dishes_added,23403.0,3,61,,False,True,True
25483.56272577603,18,16:44,dirty_dishes_added,23436.0,3,64,,False,True,True
25484.405049009925,18,16:44,dirty_dishes_added,23438.0,4,68,,False,True,True
