time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
14318.005990800706,10,22:38,consume,9465.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
14319.992627282081,10,22:40,consume,9448.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
14320.362374542483,10,22:40,consume,9379.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
14321.34513773903,10,22:41,consume,9455.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
14321.644503835367,10,22:42,consume,9398.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
14321.768347686455,10,22:42,consume,9461.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
14322.482780714989,10,22:42,consume,9410.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
14324.734975995636,10,22:45,consume,9430.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
14324.737338538347,10,22:45,consume,9459.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
14326.831870612561,10,22:47,consume,9423.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
14327.629831024922,10,22:48,consume,9414.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
14328.081609930783,10,22:48,consume,9479.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
14328.789860913286,10,22:49,consume,9477.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
14328.996462674935,10,22:49,consume,9438.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
14330.760942135696,10,22:51,consume,9425.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
14331.798045286274,10,22:52,consume,9433.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
14332.312404035412,10,22:52,consume,9425.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
14332.446171141994,10,22:52,consume,9432.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
14333.8570796406,10,22:54,consume,9419.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
14335.45534586766,10,22:55,consume,9471.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
14335.693202368331,10,22:56,consume,9475.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
14335.858866251787,10,22:56,consume,9421.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
14336.646891264294,10,22:57,consume,9443.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
14337.26891189484,10,22:57,consume,9468.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
14337.826241032519,10,22:58,consume,9446.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
14339.792846174923,10,23:00,consume,9414.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
14341.343331290493,10,23:01,consume,9479.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
14341.560928798037,10,23:02,consume,9488.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
14342.691486778023,10,23:03,consume,9463.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
14346.973287836154,10,23:07,consume,9456.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
14347.669101909689,10,23:08,consume,9494.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
14350.031696016265,10,23:10,consume,9492.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
14350.590286838826,10,23:11,consume,9489.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
14350.863479736689,10,23:11,consume,9492.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
14351.566711097548,10,23:12,consume,9460.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
14351.569202722303,10,23:12,consume,9497.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
14352.657546025803,10,23:13,consume,9489.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
14353.13763641752,10,23:13,consume,9475.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
14353.19938245365,10,23:13,consume,9476.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
14353.496382518624,10,23:13,consume,9407.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
14353.560120561006,10,23:14,consume,9483.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
14356.664044674084,10,23:17,consume,9498.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
14356.740708768297,10,23:17,consume,9490.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
14357.072379478452,10,23:17,consume,9493.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
14357.24031921611,10,23:17,consume,9482.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
14358.010206260207,10,23:18,consume,9499.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
14358.733249068038,10,23:19,consume,9451.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
14359.50948311972,10,23:20,consume,9484.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
14359.837771444409,10,23:20,consume,9484.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
14360.290049935224,10,23:20,consume,9501.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
14360.322625450784,10,23:20,consume,9481.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
14362.051007659584,10,23:22,consume,9488.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
14362.562320113348,10,23:23,consume,9489.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
14362.925357809665,10,23:23,consume,9490.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
14363.41575065746,10,23:23,consume,9462.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
14363.72011014521,10,23:24,consume,9471.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
14363.804440149905,10,23:24,consume,9497.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
14364.30646754968,10,23:24,consume,9441.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
14364.549328125957,10,23:25,consume,9462.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
14364.92894418688,10,23:25,consume,9457.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
14365.318743741685,10,23:25,consume,9472.0,1.0,1.0,0.0,73.0,72.0,,,False,True,True
14367.065670139926,10,23:27,consume,9416.0,1.0,1.0,0.0,72.0,71.0,,,False,True,True
14367.121536052786,10,23:27,refill,,220.0,,,71.0,200.0,80.0,129.0,False,True,True
14368.679842115427,10,23:29,consume,9501.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
14369.588154444933,10,23:30,consume,9399.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
14370.032000769077,10,23:30,consume,9474.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
14370.462724175295,10,23:30,consume,9476.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
14370.877947181169,10,23:31,consume,9466.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
14373.557496679661,10,23:34,consume,9485.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
14374.652335043857,10,23:35,consume,9455.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
14375.461348254576,10,23:35,consume,9456.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
14376.272888352063,10,23:36,consume,9479.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
14376.749523822567,10,23:37,consume,9513.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
14379.833153326994,10,23:40,consume,9460.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
14380.94555557776,10,23:41,consume,9485.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
14381.430541153784,10,23:41,consume,9472.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
14381.460784304218,10,23:41,consume,9489.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
14385.49210294217,10,23:45,consume,9494.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
14388.479930840373,10,23:48,consume,9489.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
14388.913911541507,10,23:49,consume,9475.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
14390.033127814391,10,23:50,consume,9510.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
14390.600160327633,10,23:51,consume,9472.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
14391.25651809184,10,23:51,consume,9473.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
14392.445336895236,10,23:52,consume,9490.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
14392.636930186585,10,23:53,consume,9489.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
14394.392588925175,10,23:54,consume,9524.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
14395.257198348421,10,23:55,consume,9499.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
14396.112246323533,10,23:56,consume,9484.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
14397.730189388523,10,23:58,consume,9478.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
14398.526975124485,10,23:59,consume,9505.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
14399.130997701506,10,23:59,consume,9498.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
14402.161934809095,11,00:02,consume,9495.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
14406.10864722781,11,00:06,consume,9502.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
14406.72247464369,11,00:07,consume,9490.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
14408.61543837663,11,00:09,consume,9503.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
14412.781115814669,11,00:13,consume,9518.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
14412.8783649674,11,00:13,consume,9527.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
14414.541151411093,11,00:15,consume,9494.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
14414.662973734408,11,00:15,consume,9522.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
14415.092509498321,11,00:15,consume,9473.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
14417.921610924232,11,00:18,consume,9530.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
14419.30237919509,11,00:19,consume,9525.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
14422.647878142348,11,00:23,consume,9527.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
14422.728857288821,11,00:23,consume,9521.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
14422.98005625812,11,00:23,consume,9496.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
14423.103249322308,11,00:23,consume,9518.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
14431.171713969325,11,00:31,consume,9487.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
14432.86778582172,11,00:33,consume,9528.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
14433.397866380652,11,00:33,consume,9508.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
14434.240287465305,11,00:34,consume,9521.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
14435.820207216866,11,00:36,consume,9530.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
14437.927338270829,11,00:38,consume,9513.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
14439.077847530605,11,00:39,consume,9536.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
14439.564408386575,11,00:40,consume,9456.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
14440.573467754482,11,00:41,consume,9502.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
14440.852870378318,11,00:41,consume,9533.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
14441.376791069973,11,00:41,consume,9505.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
14442.06359131283,11,00:42,consume,9512.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
14442.549713496817,11,00:43,consume,9517.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
14442.675763057343,11,00:43,consume,9527.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
14442.729703755804,11,00:43,consume,9530.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
14443.765689059603,11,00:44,consume,9532.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
14444.392150698404,11,00:44,consume,9541.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
14447.783957532543,11,00:48,consume,9487.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
14449.539716687525,11,00:50,consume,9487.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
14450.514387682688,11,00:51,consume,9514.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
14451.543014317711,11,00:52,consume,9486.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
14452.084690966174,11,00:52,consume,9530.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
14453.688389682618,11,00:54,consume,9531.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
14454.571321842743,11,00:55,consume,9508.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
14460.329796836733,11,01:00,consume,9521.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
14461.685496458847,11,01:02,consume,9524.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
14463.429947257364,11,01:03,consume,9512.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
14464.0036830019,11,01:04,consume,9534.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
14464.463584047944,11,01:04,consume,9527.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
14465.440622471548,11,01:05,consume,9504.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
14466.749208937099,11,01:07,consume,9538.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
14466.911834828355,11,01:07,consume,9545.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
14467.566373818789,11,01:08,consume,9508.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
14468.673921146896,11,01:09,consume,9520.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
14470.466508100932,11,01:10,consume,9547.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
14471.666169590588,11,01:12,consume,9517.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
14471.922880778791,11,01:12,consume,9516.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
14473.878473381337,11,01:14,consume,9518.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
14474.769343962967,11,01:15,consume,9519.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
14475.018055331693,11,01:15,consume,9541.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
14476.232831362942,11,01:16,consume,9526.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
14477.765048064062,11,01:18,consume,9525.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
14478.487300397974,11,01:18,consume,9545.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
14484.572911734751,11,01:25,consume,9517.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
14493.063761181505,11,01:33,consume,9528.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
14497.2437661205,11,01:37,consume,9523.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
14497.28676345288,11,01:37,consume,9551.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
14498.735422293992,11,01:39,consume,9523.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
14499.35650900755,11,01:39,consume,9523.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
14507.216925138784,11,01:47,consume,9539.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
14516.72340738461,11,01:57,consume,9531.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
14516.914089687034,11,01:57,consume,9546.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
14523.18120290712,11,02:03,consume,9542.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
14528.22418464875,11,02:08,consume,9543.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
14530.152762283278,11,02:10,consume,9537.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
14534.520100934393,11,02:15,consume,9553.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
14542.84707930714,11,02:23,consume,9540.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
14546.971737424747,11,02:27,consume,9547.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
14552.661956180318,11,02:33,consume,9529.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
14557.41960217312,11,02:37,consume,9556.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
14560.372153657554,11,02:40,consume,9545.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
14561.075908083829,11,02:41,consume,9559.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
14561.155226147364,11,02:41,consume,9552.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
14564.407530685898,11,02:44,consume,9559.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
14568.667120205364,11,02:49,consume,9557.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
14585.149206329315,11,03:05,consume,9562.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
14586.70222235818,11,03:07,consume,9557.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
14589.882365714137,11,03:10,consume,9554.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
14599.35102614141,11,03:19,consume,9560.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
14602.608542789883,11,03:23,consume,9560.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
14604.936511911877,11,03:25,consume,9553.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
14606.341646141369,11,03:26,consume,9561.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
14607.131865434254,11,03:27,consume,9554.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
14613.11613350594,11,03:33,consume,9560.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
14616.751219502186,11,03:37,consume,9561.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
14620.347442753626,11,03:40,consume,9565.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
14630.374283637848,11,03:50,consume,9552.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
14631.183840302749,11,03:51,consume,9566.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
14633.66216444036,11,03:54,consume,9565.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
14634.00634135707,11,03:54,consume,9557.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
14635.489112747864,11,03:55,refill,,220.0,,,77.0,200.0,80.0,123.0,False,True,True
14638.143738604467,11,03:58,consume,9553.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
14638.94586287728,11,03:59,consume,9558.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
14640.082994675391,11,04:00,consume,9570.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
14641.906059404002,11,04:02,consume,9566.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
14642.385944169147,11,04:02,consume,9566.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
14644.066697199993,11,04:04,consume,9557.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
14652.721159467414,11,04:13,consume,9562.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
14653.263026369947,11,04:13,consume,9572.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
14653.959919885208,11,04:14,consume,9573.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
14657.120899400696,11,04:17,consume,9569.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
14658.222632666027,11,04:18,consume,9562.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
14660.159409739372,11,04:20,consume,9566.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
14670.705474815732,11,04:31,consume,9572.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
14672.466920917383,11,04:32,consume,9566.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
14676.229272330467,11,04:36,consume,9571.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
14677.458209798808,11,04:37,consume,9565.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
14679.632237037957,11,04:40,consume,9574.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
14682.191434844195,11,04:42,consume,9570.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
14685.245054281595,11,04:45,consume,9574.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
14686.169113058264,11,04:46,consume,9566.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
14690.154161444652,11,04:50,consume,9572.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
14693.252651787623,11,04:53,consume,9580.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
14695.789291454577,11,04:56,consume,9575.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
14697.130785313477,11,04:57,consume,9573.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
14697.717019365951,11,04:58,consume,9571.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
14697.95208829836,11,04:58,consume,9568.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
14698.174889311618,11,04:58,consume,9574.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
14698.6509339608,11,04:59,consume,9567.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
14702.59058631122,11,05:03,consume,9576.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
14704.199410947713,11,05:04,consume,9574.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
14714.208331588963,11,05:14,consume,9564.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
14715.64037229119,11,05:16,consume,9564.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
14716.610729303287,11,05:17,consume,9586.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
14723.547433348238,11,05:24,consume,9575.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
14726.286245765703,11,05:26,consume,9587.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
14727.814799893655,11,05:28,consume,9588.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
14733.804840256842,11,05:34,consume,9576.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
14735.418596712936,11,05:35,consume,9572.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
14738.821800615318,11,05:39,consume,9584.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
14741.745885283239,11,05:42,consume,9592.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
14744.072675088517,11,05:44,consume,9574.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
14746.573053707663,11,05:47,consume,9590.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
14747.433535269916,11,05:47,consume,9573.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
14749.617423827585,11,05:50,consume,9584.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
14752.779288670217,11,05:53,consume,9587.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
14757.984227699246,11,05:58,consume,9597.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
14762.66159148489,11,06:03,consume,9586.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
14762.715276223715,11,06:03,consume,9580.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
14763.339636011146,11,06:03,consume,9565.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
14765.495545542075,11,06:05,consume,9612.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
14769.877526393442,11,06:10,consume,9621.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
14770.928645238359,11,06:11,consume,9578.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
14772.51225154821,11,06:13,consume,9590.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
14772.871265925769,11,06:13,consume,9591.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
14772.921015039385,11,06:13,consume,9617.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
14777.433634130335,11,06:17,consume,9599.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
14777.605959396233,11,06:18,consume,9581.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
14777.881775588434,11,06:18,consume,9587.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
14778.836153206677,11,06:19,consume,9614.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
14782.530112840253,11,06:23,consume,9600.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
14783.230878714281,11,06:23,consume,9590.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
14783.435790476748,11,06:23,consume,9618.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
14783.675400751064,11,06:24,consume,9603.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
14783.753392604478,11,06:24,consume,9612.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
14784.581280456843,11,06:25,consume,9633.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
14784.73843144145,11,06:25,consume,9626.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
14786.54877543456,11,06:27,consume,9621.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
14786.929953861536,11,06:27,consume,9625.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
14787.04616036394,11,06:27,consume,9587.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
