time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
18126.04645400193,13,14:06,dirty_dishes_added,11801.0,4,42,,False,True,True
18128.4397415799,13,14:08,dirty_dishes_added,11802.0,3,45,,False,True,True
18130.335379459004,13,14:10,dirty_dishes_added,11795.0,1,46,,False,True,True
18130.862149453234,13,14:11,dirty_dishes_added,11772.0,6,52,,False,True,True
18131.19130599031,13,14:11,dirty_dishes_added,11764.0,3,55,,False,True,True
18132.496750351558,13,14:12,dirty_dishes_added,11794.0,3,58,,False,True,True
18133.01342778716,13,14:13,dirty_dishes_added,11783.0,3,61,,False,True,True
18136.924954686172,13,14:17,dirty_dishes_added,11762.0,1,62,,False,True,True
18139.342174503916,13,14:19,dirty_dishes_added,11805.0,3,65,,False,True,True
18140.227284220022,13,14:20,dirty_dishes_added,11769.0,2,67,,False,True,True
18140.816150052782,13,14:21,dirty_dishes_added,11804.0,3,70,,False,True,True
18141.658253850135,13,14:22,dirty_dishes_added,11811.0,5,75,,False,True,True
18143.24242331258,13,14:23,dirty_dishes_added,11809.0,1,76,,False,True,True
18143.4211037926,13,14:23,dirty_dishes_added,11777.0,3,79,,False,True,True
18144.33628483979,13,14:24,dirty_dishes_added,11792.0,2,81,,False,True,True
18144.33628483979,13,14:24,dish_batch_triggered,,0,1,80.0,False,True,True
18145.908264649763,13,14:26,dirty_dishes_added,11806.0,1,2,,False,True,True
18147.592270588266,13,14:28,dirty_dishes_added,11810.0,3,5,,False,True,True
18151.36445563882,13,14:31,dirty_dishes_added,11788.0,2,7,,False,True,True
18152.026173462917,13,14:32,dirty_dishes_added,11791.0,2,9,,False,True,True
18157.322528680772,13,14:37,dirty_dishes_added,11798.0,4,13,,False,True,True
18157.888939239256,13,14:38,dirty_dishes_added,11812.0,3,16,,False,True,True
18159.344818639478,13,14:39,dirty_dishes_added,11784.0,4,20,,False,True,True
18159.717735135135,13,14:40,dirty_dishes_added,11803.0,3,23,,False,True,True
18163.358039121056,13,14:43,dirty_dishes_added,11780.0,3,26,,False,True,True
18170.44168776191,13,14:50,dirty_dishes_added,11790.0,2,28,,False,True,True
18174.68753534288,13,14:55,dirty_dishes_added,11797.0,2,30,,False,True,True
18183.393622968542,13,15:03,dirty_dishes_added,11817.0,4,34,,False,True,True
18183.613991139457,13,15:04,dirty_dishes_added,11800.0,3,37,,False,True,True
18185.569614367716,13,15:06,dirty_dishes_added,11819.0,1,38,,False,True,True
18188.998934910585,13,15:09,dirty_dishes_added,11818.0,2,40,,False,True,True
18194.341388661833,13,15:14,dirty_dishes_added,11820.0,2,42,,False,True,True
18197.223591861555,13,15:17,dirty_dishes_added,11813.0,3,45,,False,True,True
18199.297411235733,13,15:19,dirty_dishes_added,11824.0,2,47,,False,True,True
18203.61381277693,13,15:24,dirty_dishes_added,11814.0,4,51,,False,True,True
18205.924376971805,13,15:26,dirty_dishes_added,11799.0,4,55,,False,True,True
18206.26615794441,13,15:26,dirty_dishes_added,11796.0,3,58,,False,True,True
18207.388714261986,13,15:27,dirty_dishes_added,11837.0,6,64,,False,True,True
18208.588483417752,13,15:29,dirty_dishes_added,11789.0,1,65,,False,True,True
18210.805280003937,13,15:31,dirty_dishes_added,11815.0,5,70,,False,True,True
18212.018819974866,13,15:32,dirty_dishes_added,11821.0,5,75,,False,True,True
18212.031752762516,13,15:32,dirty_dishes_added,11830.0,4,79,,False,True,True
18215.72026575087,13,15:36,dirty_dishes_added,11832.0,3,82,,False,True,True
18215.72026575087,13,15:36,dish_batch_triggered,,0,2,80.0,False,True,True
18220.480846513296,13,15:40,dirty_dishes_added,11836.0,1,3,,False,True,True
18225.17259351044,13,15:45,dirty_dishes_added,11833.0,3,6,,False,True,True
18226.11899294363,13,15:46,dirty_dishes_added,11829.0,5,11,,False,True,True
18227.990050882596,13,15:48,dirty_dishes_added,11827.0,3,14,,False,True,True
18228.38476822074,13,15:48,dirty_dishes_added,11808.0,6,20,,False,True,True
18236.29169778864,13,15:56,dirty_dishes_added,11807.0,3,23,,False,True,True
18236.850991679552,13,15:57,dirty_dishes_added,11844.0,3,26,,False,True,True
18239.126329268158,13,15:59,dirty_dishes_added,11828.0,3,29,,False,True,True
18239.47842949915,13,15:59,dirty_dishes_added,11826.0,3,32,,False,True,True
18243.400589988934,13,16:03,dirty_dishes_added,11816.0,1,33,,False,True,True
18244.28489479221,13,16:04,dirty_dishes_added,11823.0,2,35,,False,True,True
18246.882357403054,13,16:07,dirty_dishes_added,11843.0,5,40,,False,True,True
18251.73132046403,13,16:12,dirty_dishes_added,11839.0,4,44,,False,True,True
18252.97110464395,13,16:13,dirty_dishes_added,11825.0,3,47,,False,True,True
18257.637332988368,13,16:18,dirty_dishes_added,11835.0,4,51,,False,True,True
18257.839067976747,13,16:18,dirty_dishes_added,11831.0,3,54,,False,True,True
18258.43124796564,13,16:18,dirty_dishes_added,11846.0,1,55,,False,True,True
18260.946279382286,13,16:21,dirty_dishes_added,11838.0,4,59,,False,True,True
18261.03569256165,13,16:21,dirty_dishes_added,11853.0,1,60,,False,True,True
18262.492013838502,13,16:22,dirty_dishes_added,11845.0,2,62,,False,True,True
18263.513747130375,13,16:24,dirty_dishes_added,11841.0,4,66,,False,True,True
18266.66509319509,13,16:27,dirty_dishes_added,11851.0,4,70,,False,True,True
18268.069859832973,13,16:28,dirty_dishes_added,11855.0,3,73,,False,True,True
18269.507652801825,13,16:30,dirty_dishes_added,11822.0,4,77,,False,True,True
18270.236254373398,13,16:30,dirty_dishes_added,11834.0,4,81,,False,True,True
18270.236254373398,13,16:30,dish_batch_triggered,,0,1,80.0,False,True,True
18271.141483655745,13,16:31,dirty_dishes_added,11842.0,1,2,,False,True,True
18275.16370843303,13,16:35,dirty_dishes_added,11847.0,3,5,,False,True,True
18277.429098473225,13,16:37,dirty_dishes_added,11863.0,3,8,,False,True,True
18277.677634368025,13,16:38,dirty_dishes_added,11852.0,2,10,,False,True,True
18286.489800455936,13,16:46,dirty_dishes_added,11869.0,3,13,,False,True,True
18291.398762919805,13,16:51,dirty_dishes_added,11860.0,2,15,,False,True,True
18292.223232709985,13,16:52,dirty_dishes_added,11848.0,4,19,,False,True,True
18293.4621244586,13,16:53,dirty_dishes_added,11861.0,4,23,,False,True,True
18294.456485626426,13,16:54,dirty_dishes_added,11859.0,2,25,,False,True,True
18295.12652278592,13,16:55,dirty_dishes_added,11857.0,1,26,,False,True,True
18297.764590446404,13,16:58,dirty_dishes_added,11840.0,2,28,,False,True,True
18299.133763107937,13,16:59,dirty_dishes_added,11856.0,4,32,,False,True,True
18301.426739815786,13,17:01,dirty_dishes_added,11858.0,4,36,,False,True,True
18301.98688173398,13,17:02,dirty_dishes_added,11849.0,5,41,,False,True,True
18303.179650036218,13,17:03,dirty_dishes_added,11874.0,2,43,,False,True,True
18303.412176713337,13,17:03,dirty_dishes_added,11854.0,2,45,,False,True,True
18304.403444201307,13,17:04,dirty_dishes_added,11864.0,4,49,,False,True,True
18305.02627796174,13,17:05,dirty_dishes_added,11871.0,2,51,,False,True,True
18312.040434271243,13,17:12,dirty_dishes_added,11862.0,1,52,,False,True,True
18313.120760040616,13,17:13,dirty_dishes_added,11865.0,5,57,,False,True,True
18315.564457246346,13,17:16,dirty_dishes_added,11877.0,2,59,,False,True,True
18315.66061721931,13,17:16,dirty_dishes_added,11881.0,2,61,,False,True,True
18321.011886508146,13,17:21,dirty_dishes_added,11873.0,3,64,,False,True,True
18328.265846734223,13,17:28,dirty_dishes_added,11875.0,3,67,,False,True,True
18330.73331424015,13,17:31,dirty_dishes_added,11896.0,1,68,,False,True,True
18332.244733318574,13,17:32,dirty_dishes_added,11879.0,3,71,,False,True,True
18332.397155984854,13,17:32,dirty_dishes_added,11872.0,3,74,,False,True,True
18333.41031998709,13,17:33,dirty_dishes_added,11850.0,3,77,,False,True,True
18335.180347985566,13,17:35,dirty_dishes_added,11880.0,2,79,,False,True,True
18335.53997671011,13,17:36,dirty_dishes_added,11867.0,2,81,,False,True,True
18335.53997671011,13,17:36,dish_batch_triggered,,0,1,80.0,False,True,True
18337.045277631725,13,17:37,dirty_dishes_added,11866.0,4,5,,False,True,True
18342.25925757761,13,17:42,dirty_dishes_added,11893.0,5,10,,False,True,True
18349.1402303099,13,17:49,dirty_dishes_added,11876.0,1,11,,False,True,True
18349.827657110687,13,17:50,dirty_dishes_added,11898.0,8,19,,False,True,True
18350.452293037542,13,17:50,dirty_dishes_added,11868.0,2,21,,False,True,True
18352.579676843776,13,17:53,dirty_dishes_added,11892.0,8,29,,False,True,True
18353.35527258071,13,17:53,dirty_dishes_added,11884.0,2,31,,False,True,True
18354.93390584734,13,17:55,dirty_dishes_added,11905.0,5,36,,False,True,True
18356.780357872758,13,17:57,dirty_dishes_added,11909.0,7,43,,False,True,True
18361.20777560425,13,18:01,dirty_dishes_added,11891.0,1,44,,False,True,True
18361.832852545333,13,18:02,dirty_dishes_added,11923.0,1,45,,False,True,True
18361.92347619278,13,18:02,dirty_dishes_added,11910.0,1,46,,False,True,True
18362.66557463528,13,18:03,dirty_dishes_added,11902.0,8,54,,False,True,True
18366.854487076536,13,18:07,dirty_dishes_added,11914.0,5,59,,False,True,True
18368.687172500096,13,18:09,dirty_dishes_added,11882.0,4,63,,False,True,True
18368.967714862953,13,18:09,dirty_dishes_added,11878.0,1,64,,False,True,True
18370.066519693228,13,18:10,dirty_dishes_added,11870.0,5,69,,False,True,True
18373.889521879704,13,18:14,dirty_dishes_added,11887.0,3,72,,False,True,True
18374.700087413978,13,18:15,dirty_dishes_added,11886.0,4,76,,False,True,True
18375.65608935393,13,18:16,dirty_dishes_added,11883.0,5,81,,False,True,True
18375.65608935393,13,18:16,dish_batch_triggered,,0,1,80.0,False,True,True
18379.1197920864,13,18:19,dirty_dishes_added,11897.0,2,3,,False,True,True
18381.986733233705,13,18:22,dirty_dishes_added,11931.0,4,7,,False,True,True
18382.852426450398,13,18:23,dirty_dishes_added,11916.0,4,11,,False,True,True
18383.784400220015,13,18:24,dirty_dishes_added,11918.0,4,15,,False,True,True
18383.91420915034,13,18:24,dirty_dishes_added,11904.0,2,17,,False,True,True
18384.795726594148,13,18:25,dirty_dishes_added,11927.0,5,22,,False,True,True
18384.95559196189,13,18:25,dirty_dishes_added,11890.0,3,25,,False,True,True
18384.96267146539,13,18:25,dirty_dishes_added,11903.0,4,29,,False,True,True
18392.769405605755,13,18:33,dirty_dishes_added,11895.0,3,32,,False,True,True
18393.57261727894,13,18:34,dirty_dishes_added,11942.0,3,35,,False,True,True
18393.606322179323,13,18:34,dirty_dishes_added,11921.0,2,37,,False,True,True
18395.27837313793,13,18:35,dirty_dishes_added,11901.0,4,41,,False,True,True
18396.445547594514,13,18:36,dirty_dishes_added,11933.0,4,45,,False,True,True
18396.678175907717,13,18:37,dirty_dishes_added,11908.0,3,48,,False,True,True
18400.946690167228,13,18:41,dirty_dishes_added,11888.0,5,53,,False,True,True
18401.93924925809,13,18:42,dirty_dishes_added,11913.0,1,54,,False,True,True
18404.631941464264,13,18:45,dirty_dishes_added,11943.0,3,57,,False,True,True
18405.25595650403,13,18:45,dirty_dishes_added,11885.0,2,59,,False,True,True
18405.519230637463,13,18:46,dirty_dishes_added,11929.0,3,62,,False,True,True
18406.447348195597,13,18:46,dirty_dishes_added,11939.0,2,64,,False,True,True
18406.498954526684,13,18:46,dirty_dishes_added,11938.0,4,68,,False,True,True
18406.681979855664,13,18:47,dirty_dishes_added,11949.0,5,73,,False,True,True
18408.57129114196,13,18:49,dirty_dishes_added,11936.0,3,76,,False,True,True
18408.866548835314,13,18:49,dirty_dishes_added,11899.0,2,78,,False,True,True
18411.450628979215,13,18:51,dirty_dishes_added,11926.0,3,81,,False,True,True
18411.450628979215,13,18:51,dish_batch_triggered,,0,1,80.0,False,True,True
18411.845329769665,13,18:52,dirty_dishes_added,11900.0,3,4,,False,True,True
18412.936394713164,13,18:53,dirty_dishes_added,11924.0,1,5,,False,True,True
18412.938292097253,13,18:53,dirty_dishes_added,11937.0,5,10,,False,True,True
18413.28267552936,13,18:53,dirty_dishes_added,11940.0,4,14,,False,True,True
18413.599399261322,13,18:54,dirty_dishes_added,11941.0,4,18,,False,True,True
18414.248806242736,13,18:54,dirty_dishes_added,11906.0,3,21,,False,True,True
18415.37057736286,13,18:55,dirty_dishes_added,11922.0,3,24,,False,True,True
18415.670286752254,13,18:56,dirty_dishes_added,11912.0,6,30,,False,True,True
18415.74605532698,13,18:56,dirty_dishes_added,11920.0,4,34,,False,True,True
18419.02093101022,13,18:59,dirty_dishes_added,11957.0,2,36,,False,True,True
18419.729814957427,13,19:00,dirty_dishes_added,11907.0,3,39,,False,True,True
18419.75692208794,13,19:00,dirty_dishes_added,11969.0,5,44,,False,True,True
18423.142434363657,13,19:03,dirty_dishes_added,11956.0,4,48,,False,True,True
18423.62412469007,13,19:04,dirty_dishes_added,11978.0,2,50,,False,True,True
18423.763643761147,13,19:04,dirty_dishes_added,11976.0,3,53,,False,True,True
18424.50031690612,13,19:05,dirty_dishes_added,11925.0,3,56,,False,True,True
18425.520850732555,13,19:06,dirty_dishes_added,11974.0,1,57,,False,True,True
18425.92036811395,13,19:06,dirty_dishes_added,11946.0,3,60,,False,True,True
18426.361319096788,13,19:06,dirty_dishes_added,11894.0,2,62,,False,True,True
18427.250581107473,13,19:07,dirty_dishes_added,11945.0,3,65,,False,True,True
18427.979212553404,13,19:08,dirty_dishes_added,11952.0,6,71,,False,True,True
18430.446750990803,13,19:10,dirty_dishes_added,11915.0,4,75,,False,True,True
18430.79580814398,13,19:11,dirty_dishes_added,11889.0,1,76,,False,True,True
18430.93921809448,13,19:11,dirty_dishes_added,11992.0,4,80,,False,True,True
18430.93921809448,13,19:11,dish_batch_triggered,,0,0,80.0,False,True,True
18432.023618861418,13,19:12,dirty_dishes_added,11961.0,4,4,,False,True,True
18432.870435163863,13,19:13,dirty_dishes_added,11954.0,1,5,,False,True,True
18434.723110433533,13,19:15,dirty_dishes_added,11947.0,3,8,,False,True,True
18434.80328863811,13,19:15,dirty_dishes_added,11970.0,5,13,,False,True,True
18434.80782112098,13,19:15,dirty_dishes_added,11966.0,2,15,,False,True,True
18434.94374792247,13,19:15,dirty_dishes_added,11934.0,6,21,,False,True,True
18436.142275311522,13,19:16,dirty_dishes_added,11968.0,2,23,,False,True,True
18436.875570979155,13,19:17,dirty_dishes_added,11955.0,1,24,,False,True,True
18437.66990698411,13,19:18,dirty_dishes_added,11960.0,4,28,,False,True,True
18441.33806071424,13,19:21,dirty_dishes_added,11965.0,2,30,,False,True,True
18441.420965109744,13,19:21,dirty_dishes_added,11930.0,1,31,,False,True,True
18443.746722568074,13,19:24,dirty_dishes_added,11967.0,3,34,,False,True,True
18444.8268103407,13,19:25,dirty_dishes_added,11985.0,1,35,,False,True,True
18445.08598216477,13,19:25,dirty_dishes_added,12013.0,1,36,,False,True,True
18446.023870015873,13,19:26,dirty_dishes_added,11963.0,2,38,,False,True,True
18446.307860576115,13,19:26,dirty_dishes_added,11950.0,8,46,,False,True,True
18450.491945825506,13,19:30,dirty_dishes_added,11972.0,1,47,,False,True,True
18450.66361459678,13,19:31,dirty_dishes_added,11951.0,1,48,,False,True,True
18451.998962203084,13,19:32,dirty_dishes_added,11979.0,4,52,,False,True,True
18453.107201322106,13,19:33,dirty_dishes_added,11935.0,3,55,,False,True,True
18453.72946721142,13,19:34,dirty_dishes_added,11958.0,3,58,,False,True,True
18456.07370666348,13,19:36,dirty_dishes_added,11948.0,3,61,,False,True,True
18457.542223234235,13,19:38,dirty_dishes_added,12004.0,6,67,,False,True,True
18459.606733659108,13,19:40,dirty_dishes_added,12000.0,5,72,,False,True,True
18460.06865052351,13,19:40,dirty_dishes_added,11983.0,1,73,,False,True,True
18460.572706774765,13,19:41,dirty_dishes_added,11911.0,4,77,,False,True,True
18460.85173136564,13,19:41,dirty_dishes_added,12003.0,5,82,,False,True,True
18460.85173136564,13,19:41,dish_batch_triggered,,0,2,80.0,False,True,True
18462.60016227093,13,19:43,dirty_dishes_added,11919.0,1,3,,False,True,True
18463.105200284564,13,19:43,dirty_dishes_added,11982.0,3,6,,False,True,True
18466.110575509363,13,19:46,dirty_dishes_added,11990.0,4,10,,False,True,True
18466.648906439877,13,19:47,dirty_dishes_added,11991.0,6,16,,False,True,True
18466.907195551074,13,19:47,dirty_dishes_added,12027.0,2,18,,False,True,True
18467.55569516146,13,19:48,dirty_dishes_added,11980.0,2,20,,False,True,True
18468.52691451999,13,19:49,dirty_dishes_added,11973.0,2,22,,False,True,True
18469.389270265918,13,19:49,dirty_dishes_added,11996.0,2,24,,False,True,True
18470.509128793736,13,19:51,dirty_dishes_added,11988.0,2,26,,False,True,True
18470.68524539023,13,19:51,dirty_dishes_added,11917.0,1,27,,False,True,True
18471.762046172546,13,19:52,dirty_dishes_added,11984.0,1,28,,False,True,True
18472.094922698296,13,19:52,dirty_dishes_added,12009.0,4,32,,False,True,True
18472.98644659651,13,19:53,dirty_dishes_added,12022.0,6,38,,False,True,True
18473.89244751809,13,19:54,dirty_dishes_added,12010.0,1,39,,False,True,True
18474.201022630194,13,19:54,dirty_dishes_added,11993.0,3,42,,False,True,True
18474.264790384554,13,19:54,dirty_dishes_added,11932.0,7,49,,False,True,True
18475.53979397186,13,19:56,dirty_dishes_added,11975.0,8,57,,False,True,True
18475.99474643353,13,19:56,dirty_dishes_added,12023.0,3,60,,False,True,True
18476.22014668323,13,19:56,dirty_dishes_added,12012.0,5,65,,False,True,True
18477.159999815824,13,19:57,dirty_dishes_added,12016.0,3,68,,False,True,True
18478.917883428305,13,19:59,dirty_dishes_added,11953.0,2,70,,False,True,True
18479.064440751623,13,19:59,dirty_dishes_added,11944.0,3,73,,False,True,True
18479.804641804494,13,20:00,dirty_dishes_added,11986.0,3,76,,False,True,True
18482.616090201347,13,20:03,dirty_dishes_added,11928.0,2,78,,False,True,True
18483.546382000444,13,20:04,dirty_dishes_added,11962.0,1,79,,False,True,True
18484.6101220502,13,20:05,dirty_dishes_added,12008.0,1,80,,False,True,True
18484.6101220502,13,20:05,dish_batch_triggered,,0,0,80.0,False,True,True
18485.57974874578,13,20:06,dirty_dishes_added,12042.0,7,7,,False,True,True
18485.606983730642,13,20:06,dirty_dishes_added,11971.0,1,8,,False,True,True
18486.254790556206,13,20:06,dirty_dishes_added,12028.0,7,15,,False,True,True
18488.615155539534,13,20:09,dirty_dishes_added,11981.0,3,18,,False,True,True
18490.574119546418,13,20:11,dirty_dishes_added,12015.0,4,22,,False,True,True
18490.89253891438,13,20:11,dirty_dishes_added,11999.0,1,23,,False,True,True
18490.98598360968,13,20:11,dirty_dishes_added,11987.0,3,26,,False,True,True
18491.926790811965,13,20:12,dirty_dishes_added,11964.0,1,27,,False,True,True
18492.5284294518,13,20:13,dirty_dishes_added,11998.0,3,30,,False,True,True
18494.716151958433,13,20:15,dirty_dishes_added,11959.0,1,31,,False,True,True
18495.081525149544,13,20:15,dirty_dishes_added,12025.0,3,34,,False,True,True
18495.34991428377,13,20:15,dirty_dishes_added,12002.0,6,40,,False,True,True
18497.037601723445,13,20:17,dirty_dishes_added,12017.0,6,46,,False,True,True
