time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
14451.794545663191,11,00:52,dirty_dishes_added,12392.0,1,14,,False,True,True
14451.829968343114,11,00:52,dirty_dishes_added,12427.0,1,15,,False,True,True
14452.088499399772,11,00:52,dirty_dishes_added,12360.0,3,18,,False,True,True
14452.1270186078,11,00:52,dirty_dishes_added,12396.0,4,22,,False,True,True
14452.666419105874,11,00:53,dirty_dishes_added,12416.0,1,23,,False,True,True
14452.829860085538,11,00:53,dirty_dishes_added,12434.0,1,24,,False,True,True
14453.077359189023,11,00:53,dirty_dishes_added,12423.0,4,28,,False,True,True
14454.70755218331,11,00:55,dirty_dishes_added,12429.0,2,30,,False,True,True
14455.791885268152,11,00:56,dirty_dishes_added,12442.0,3,33,,False,True,True
14456.879703597442,11,00:57,dirty_dishes_added,12402.0,5,38,,False,True,True
14456.900612363044,11,00:57,dirty_dishes_added,12426.0,4,42,,False,True,True
14459.71541614831,11,01:00,dirty_dishes_added,12440.0,7,49,,False,True,True
14460.49786340392,11,01:00,dirty_dishes_added,12393.0,5,54,,False,True,True
14461.007080261876,11,01:01,dirty_dishes_added,12435.0,6,60,,False,True,True
14461.376673786286,11,01:01,dirty_dishes_added,12410.0,3,63,,False,True,True
14464.091902804526,11,01:04,dirty_dishes_added,12384.0,3,66,,False,True,True
14464.868277154457,11,01:05,dirty_dishes_added,12443.0,2,68,,False,True,True
14465.543726771883,11,01:06,dirty_dishes_added,12422.0,1,69,,False,True,True
14466.241213536285,11,01:06,dirty_dishes_added,12439.0,1,70,,False,True,True
14466.837425124691,11,01:07,dirty_dishes_added,12413.0,4,74,,False,True,True
14467.805458217237,11,01:08,dirty_dishes_added,12418.0,2,76,,False,True,True
14469.807816302675,11,01:10,dirty_dishes_added,12437.0,5,81,,False,True,True
14469.807816302675,11,01:10,dish_batch_triggered,,0,1,80.0,False,True,True
14474.9363049008,11,01:15,dirty_dishes_added,12385.0,3,4,,False,True,True
14478.756240753308,11,01:19,dirty_dishes_added,12456.0,4,8,,False,True,True
14479.118955444108,11,01:19,dirty_dishes_added,12446.0,4,12,,False,True,True
14483.32108060161,11,01:23,dirty_dishes_added,12420.0,1,13,,False,True,True
14485.419101967154,11,01:25,dirty_dishes_added,12381.0,2,15,,False,True,True
14489.776384929248,11,01:30,dirty_dishes_added,12445.0,1,16,,False,True,True
14489.908761127816,11,01:30,dirty_dishes_added,12415.0,2,18,,False,True,True
14490.727522268033,11,01:31,dirty_dishes_added,12419.0,3,21,,False,True,True
14493.013364137989,11,01:33,dirty_dishes_added,12447.0,4,25,,False,True,True
14496.37679879461,11,01:36,dirty_dishes_added,12425.0,4,29,,False,True,True
14496.505943173965,11,01:37,dirty_dishes_added,12433.0,4,33,,False,True,True
14503.133774741316,11,01:43,dirty_dishes_added,12458.0,2,35,,False,True,True
14503.73634845898,11,01:44,dirty_dishes_added,12452.0,3,38,,False,True,True
14506.425767186658,11,01:46,dirty_dishes_added,12465.0,2,40,,False,True,True
14507.91952912428,11,01:48,dirty_dishes_added,12450.0,3,43,,False,True,True
14508.679851453466,11,01:49,dirty_dishes_added,12457.0,5,48,,False,True,True
14511.456059719741,11,01:51,dirty_dishes_added,12414.0,2,50,,False,True,True
14513.797376432425,11,01:54,dirty_dishes_added,12449.0,1,51,,False,True,True
14513.971676269937,11,01:54,dirty_dishes_added,12453.0,1,52,,False,True,True
14514.283849394604,11,01:54,dirty_dishes_added,12451.0,3,55,,False,True,True
14515.63873296846,11,01:56,dirty_dishes_added,12438.0,1,56,,False,True,True
14517.288219489108,11,01:57,dirty_dishes_added,12460.0,3,59,,False,True,True
14518.31323919017,11,01:58,dirty_dishes_added,12468.0,3,62,,False,True,True
14522.06859159961,11,02:02,dirty_dishes_added,12444.0,1,63,,False,True,True
14523.5074958137,11,02:04,dirty_dishes_added,12428.0,4,67,,False,True,True
14523.816010705155,11,02:04,dirty_dishes_added,12431.0,3,70,,False,True,True
14524.962520188432,11,02:05,dirty_dishes_added,12464.0,4,74,,False,True,True
14525.013309928825,11,02:05,dirty_dishes_added,12461.0,2,76,,False,True,True
14525.375464093888,11,02:05,dirty_dishes_added,12459.0,3,79,,False,True,True
14525.865563863706,11,02:06,dirty_dishes_added,12432.0,2,81,,False,True,True
14525.865563863706,11,02:06,dish_batch_triggered,,0,1,80.0,False,True,True
14529.560477163295,11,02:10,dirty_dishes_added,12454.0,1,2,,False,True,True
14533.29857446953,11,02:13,dirty_dishes_added,12472.0,4,6,,False,True,True
14533.878126799047,11,02:14,dirty_dishes_added,12441.0,2,8,,False,True,True
14534.157836429067,11,02:14,dirty_dishes_added,12469.0,2,10,,False,True,True
14535.502212385927,11,02:16,dirty_dishes_added,12462.0,3,13,,False,True,True
14540.541794575003,11,02:21,dirty_dishes_added,12470.0,4,17,,False,True,True
14541.901385537825,11,02:22,dirty_dishes_added,12455.0,2,19,,False,True,True
14547.851897947578,11,02:28,dirty_dishes_added,12448.0,3,22,,False,True,True
14548.410775474653,11,02:28,dirty_dishes_added,12471.0,3,25,,False,True,True
14549.397543703435,11,02:29,dirty_dishes_added,12475.0,2,27,,False,True,True
14550.010957452305,11,02:30,dirty_dishes_added,12466.0,6,33,,False,True,True
14554.493866431952,11,02:34,dirty_dishes_added,12473.0,1,34,,False,True,True
14560.052545213674,11,02:40,dirty_dishes_added,12478.0,6,40,,False,True,True
14560.845564950427,11,02:41,dirty_dishes_added,12463.0,3,43,,False,True,True
14566.333759408724,11,02:46,dirty_dishes_added,12486.0,1,44,,False,True,True
14585.324676428945,11,03:05,dirty_dishes_added,12480.0,5,49,,False,True,True
14597.206863815489,11,03:17,dirty_dishes_added,12476.0,2,51,,False,True,True
14601.426742598813,11,03:21,dirty_dishes_added,12497.0,6,57,,False,True,True
14605.106545473851,11,03:25,dirty_dishes_added,12483.0,2,59,,False,True,True
14606.730847937199,11,03:27,dirty_dishes_added,12495.0,6,65,,False,True,True
14611.307182604422,11,03:31,dirty_dishes_added,12467.0,1,66,,False,True,True
14613.0160190166,11,03:33,dirty_dishes_added,12492.0,3,69,,False,True,True
14622.397017822737,11,03:42,dirty_dishes_added,12489.0,3,72,,False,True,True
14623.623137314664,11,03:44,dirty_dishes_added,12487.0,1,73,,False,True,True
14624.434094182292,11,03:44,dirty_dishes_added,12482.0,6,79,,False,True,True
14626.364591957707,11,03:46,dirty_dishes_added,12485.0,2,81,,False,True,True
14626.364591957707,11,03:46,dish_batch_triggered,,0,1,80.0,False,True,True
14628.343894287074,11,03:48,dirty_dishes_added,12510.0,3,4,,False,True,True
14631.194023249855,11,03:51,dirty_dishes_added,12477.0,5,9,,False,True,True
14631.660718876527,11,03:52,dirty_dishes_added,12496.0,1,10,,False,True,True
14631.955360765112,11,03:52,dirty_dishes_added,12490.0,3,13,,False,True,True
14634.539332858247,11,03:55,dirty_dishes_added,12494.0,7,20,,False,True,True
14637.650584962266,11,03:58,dirty_dishes_added,12508.0,5,25,,False,True,True
14640.690785508295,11,04:01,dirty_dishes_added,12501.0,3,28,,False,True,True
14641.279300381442,11,04:01,dirty_dishes_added,12488.0,8,36,,False,True,True
14642.681040375897,11,04:03,dirty_dishes_added,12491.0,5,41,,False,True,True
14643.523383039199,11,04:04,dirty_dishes_added,12474.0,1,42,,False,True,True
14645.074395297728,11,04:05,dirty_dishes_added,12500.0,2,44,,False,True,True
14645.697003366551,11,04:06,dirty_dishes_added,12481.0,3,47,,False,True,True
14646.175078156062,11,04:06,dirty_dishes_added,12498.0,2,49,,False,True,True
14647.002099573408,11,04:07,dirty_dishes_added,12479.0,1,50,,False,True,True
14648.202650647578,11,04:08,dirty_dishes_added,12484.0,6,56,,False,True,True
14652.225475725816,11,04:12,dirty_dishes_added,12493.0,7,63,,False,True,True
14658.704718286404,11,04:19,dirty_dishes_added,12513.0,2,65,,False,True,True
14663.16162020012,11,04:23,dirty_dishes_added,12499.0,3,68,,False,True,True
14663.999017626074,11,04:24,dirty_dishes_added,12509.0,3,71,,False,True,True
14665.715091328166,11,04:26,dirty_dishes_added,12503.0,4,75,,False,True,True
14673.910152637443,11,04:34,dirty_dishes_added,12502.0,3,78,,False,True,True
14675.31473743563,11,04:35,dirty_dishes_added,12514.0,7,85,,False,True,True
14675.31473743563,11,04:35,dish_batch_triggered,,0,5,80.0,False,True,True
14693.592410883,11,04:54,dirty_dishes_added,12506.0,2,7,,False,True,True
14694.298518783151,11,04:54,dirty_dishes_added,12523.0,3,10,,False,True,True
14694.306171554797,11,04:54,dirty_dishes_added,12519.0,4,14,,False,True,True
14696.55746404149,11,04:57,dirty_dishes_added,12517.0,3,17,,False,True,True
14699.761534639973,11,05:00,dirty_dishes_added,12511.0,3,20,,False,True,True
14702.281990169678,11,05:02,dirty_dishes_added,12520.0,5,25,,False,True,True
14706.411200288956,11,05:06,dirty_dishes_added,12507.0,8,33,,False,True,True
14714.777176036576,11,05:15,dirty_dishes_added,12504.0,3,36,,False,True,True
14715.324785879118,11,05:15,dirty_dishes_added,12505.0,3,39,,False,True,True
14715.697839305307,11,05:16,dirty_dishes_added,12521.0,1,40,,False,True,True
14718.8740893606,11,05:19,dirty_dishes_added,12526.0,1,41,,False,True,True
14720.270310733691,11,05:20,dirty_dishes_added,12518.0,2,43,,False,True,True
14730.3080114699,11,05:30,dirty_dishes_added,12527.0,6,49,,False,True,True
14731.445836618883,11,05:31,dirty_dishes_added,12515.0,4,53,,False,True,True
14732.551180960028,11,05:33,dirty_dishes_added,12522.0,1,54,,False,True,True
14734.13559018833,11,05:34,dirty_dishes_added,12528.0,2,56,,False,True,True
14743.114183146507,11,05:43,dirty_dishes_added,12512.0,2,58,,False,True,True
14748.99664882699,11,05:49,dirty_dishes_added,12516.0,3,61,,False,True,True
14761.162455536265,11,06:01,dirty_dishes_added,12544.0,5,66,,False,True,True
14763.597179758217,11,06:04,dirty_dishes_added,12546.0,3,69,,False,True,True
14766.392599041492,11,06:06,dirty_dishes_added,12533.0,1,70,,False,True,True
14772.187850380422,11,06:12,dirty_dishes_added,12531.0,5,75,,False,True,True
14774.913595032498,11,06:15,dirty_dishes_added,12524.0,2,77,,False,True,True
14779.085606082856,11,06:19,dirty_dishes_added,12530.0,2,79,,False,True,True
14782.503002282952,11,06:23,dirty_dishes_added,12558.0,2,81,,False,True,True
14782.503002282952,11,06:23,dish_batch_triggered,,0,1,80.0,False,True,True
14782.7781255817,11,06:23,dirty_dishes_added,12525.0,5,6,,False,True,True
14787.51046500483,11,06:28,dirty_dishes_added,12537.0,1,7,,False,True,True
14787.632550059545,11,06:28,dirty_dishes_added,12549.0,5,12,,False,True,True
14788.113078812605,11,06:28,dirty_dishes_added,12536.0,4,16,,False,True,True
14790.842961163564,11,06:31,dirty_dishes_added,12545.0,3,19,,False,True,True
14791.09656090431,11,06:31,dirty_dishes_added,12532.0,4,23,,False,True,True
14792.6142577001,11,06:33,dirty_dishes_added,12529.0,1,24,,False,True,True
14794.134085935018,11,06:34,dirty_dishes_added,12541.0,2,26,,False,True,True
14795.986761080536,11,06:36,dirty_dishes_added,12562.0,3,29,,False,True,True
14796.90074828619,11,06:37,dirty_dishes_added,12540.0,1,30,,False,True,True
14797.791834337704,11,06:38,dirty_dishes_added,12554.0,3,33,,False,True,True
14801.244136890433,11,06:41,dirty_dishes_added,12539.0,5,38,,False,True,True
14811.186090936602,11,06:51,dirty_dishes_added,12551.0,5,43,,False,True,True
14812.725387232009,11,06:53,dirty_dishes_added,12542.0,2,45,,False,True,True
14816.119027357965,11,06:56,dirty_dishes_added,12550.0,3,48,,False,True,True
14817.493548561384,11,06:57,dirty_dishes_added,12568.0,2,50,,False,True,True
14818.326714550774,11,06:58,dirty_dishes_added,12560.0,1,51,,False,True,True
14822.688135755525,11,07:03,dirty_dishes_added,12585.0,2,53,,False,True,True
14823.687722061508,11,07:04,dirty_dishes_added,12538.0,2,55,,False,True,True
14825.068502267723,11,07:05,dirty_dishes_added,12552.0,5,60,,False,True,True
14827.342070420613,11,07:07,dirty_dishes_added,12578.0,2,62,,False,True,True
14827.558461210932,11,07:08,dirty_dishes_added,12557.0,4,66,,False,True,True
14828.895312133964,11,07:09,dirty_dishes_added,12535.0,1,67,,False,True,True
14833.043490304592,11,07:13,dirty_dishes_added,12565.0,1,68,,False,True,True
14833.946846307706,11,07:14,dirty_dishes_added,12567.0,3,71,,False,True,True
14835.618825366573,11,07:16,dirty_dishes_added,12599.0,6,77,,False,True,True
14837.482121650353,11,07:17,dirty_dishes_added,12564.0,2,79,,False,True,True
14838.889577218852,11,07:19,dirty_dishes_added,12548.0,3,82,,False,True,True
14838.889577218852,11,07:19,dish_batch_triggered,,0,2,80.0,False,True,True
14839.585976810606,11,07:20,dirty_dishes_added,12603.0,3,5,,False,True,True
14839.836833378706,11,07:20,dirty_dishes_added,12543.0,2,7,,False,True,True
14840.793290757474,11,07:21,dirty_dishes_added,12593.0,2,9,,False,True,True
14841.096462504258,11,07:21,dirty_dishes_added,12553.0,3,12,,False,True,True
14841.412506488594,11,07:21,dirty_dishes_added,12534.0,3,15,,False,True,True
14841.438244434532,11,07:21,dirty_dishes_added,12606.0,1,16,,False,True,True
14842.082582182922,11,07:22,dirty_dishes_added,12566.0,1,17,,False,True,True
14842.164917951497,11,07:22,dirty_dishes_added,12587.0,1,18,,False,True,True
14843.633378496657,11,07:24,dirty_dishes_added,12594.0,2,20,,False,True,True
14843.862128680594,11,07:24,dirty_dishes_added,12620.0,5,25,,False,True,True
14844.492756582116,11,07:24,dirty_dishes_added,12586.0,3,28,,False,True,True
14844.884958005043,11,07:25,dirty_dishes_added,12615.0,3,31,,False,True,True
14845.701891029614,11,07:26,dirty_dishes_added,12556.0,2,33,,False,True,True
14845.908348247121,11,07:26,dirty_dishes_added,12561.0,2,35,,False,True,True
14846.147123662568,11,07:26,dirty_dishes_added,12571.0,4,39,,False,True,True
14846.156044502382,11,07:26,dirty_dishes_added,12590.0,3,42,,False,True,True
14847.098875476937,11,07:27,dirty_dishes_added,12573.0,1,43,,False,True,True
14847.398634456564,11,07:27,dirty_dishes_added,12640.0,5,48,,False,True,True
14847.453701755645,11,07:27,dirty_dishes_added,12547.0,1,49,,False,True,True
14847.978043504481,11,07:28,dirty_dishes_added,12613.0,4,53,,False,True,True
14851.315073217058,11,07:31,dirty_dishes_added,12572.0,3,56,,False,True,True
14852.105395409155,11,07:32,dirty_dishes_added,12609.0,3,59,,False,True,True
14852.150734183655,11,07:32,dirty_dishes_added,12574.0,2,61,,False,True,True
14853.051698545529,11,07:33,dirty_dishes_added,12563.0,2,63,,False,True,True
14853.285088056997,11,07:33,dirty_dishes_added,12559.0,4,67,,False,True,True
14853.326256068733,11,07:33,dirty_dishes_added,12622.0,6,73,,False,True,True
14854.961811033265,11,07:35,dirty_dishes_added,12596.0,2,75,,False,True,True
14855.177261497647,11,07:35,dirty_dishes_added,12643.0,4,79,,False,True,True
14855.588563221861,11,07:36,dirty_dishes_added,12637.0,3,82,,False,True,True
14855.588563221861,11,07:36,dish_batch_triggered,,0,2,80.0,False,True,True
14856.178684434057,11,07:36,dirty_dishes_added,12579.0,2,4,,False,True,True
14856.226492758495,11,07:36,dirty_dishes_added,12631.0,2,6,,False,True,True
14857.650519358462,11,07:38,dirty_dishes_added,12618.0,4,10,,False,True,True
14861.602584740027,11,07:42,dirty_dishes_added,12598.0,2,12,,False,True,True
14863.178478094253,11,07:43,dirty_dishes_added,12605.0,2,14,,False,True,True
14867.882807267386,11,07:48,dirty_dishes_added,12663.0,3,17,,False,True,True
14868.133273089412,11,07:48,dirty_dishes_added,12575.0,3,20,,False,True,True
14868.351630183619,11,07:48,dirty_dishes_added,12569.0,6,26,,False,True,True
14868.364858759538,11,07:48,dirty_dishes_added,12607.0,3,29,,False,True,True
14869.73021344546,11,07:50,dirty_dishes_added,12675.0,2,31,,False,True,True
14869.893259356177,11,07:50,dirty_dishes_added,12627.0,1,32,,False,True,True
14870.645252215083,11,07:51,dirty_dishes_added,12657.0,5,37,,False,True,True
14871.151486394741,11,07:51,dirty_dishes_added,12591.0,1,38,,False,True,True
14871.27999998026,11,07:51,dirty_dishes_added,12592.0,1,39,,False,True,True
14871.700018147809,11,07:52,dirty_dishes_added,12650.0,1,40,,False,True,True
14873.725204166562,11,07:54,dirty_dishes_added,12555.0,3,43,,False,True,True
14873.839658464814,11,07:54,dirty_dishes_added,12582.0,4,47,,False,True,True
14875.099415836909,11,07:55,dirty_dishes_added,12670.0,6,53,,False,True,True
14876.199673611694,11,07:56,dirty_dishes_added,12623.0,1,54,,False,True,True
14876.786868868428,11,07:57,dirty_dishes_added,12570.0,1,55,,False,True,True
14877.108394218654,11,07:57,dirty_dishes_added,12610.0,1,56,,False,True,True
14878.814359173379,11,07:59,dirty_dishes_added,12641.0,4,60,,False,True,True
14879.60319646555,11,08:00,dirty_dishes_added,12617.0,3,63,,False,True,True
14881.548259910844,11,08:02,dirty_dishes_added,12612.0,2,65,,False,True,True
14882.129162371351,11,08:02,dirty_dishes_added,12646.0,4,69,,False,True,True
14882.189571932528,11,08:02,dirty_dishes_added,12671.0,4,73,,False,True,True
14882.36976157231,11,08:02,dirty_dishes_added,12678.0,6,79,,False,True,True
14883.26500688703,11,08:03,dirty_dishes_added,12644.0,1,80,,False,True,True
14883.26500688703,11,08:03,dish_batch_triggered,,0,0,80.0,False,True,True
14885.000492644114,11,08:05,dirty_dishes_added,12693.0,2,2,,False,True,True
14885.063565731009,11,08:05,dirty_dishes_added,12616.0,3,5,,False,True,True
14885.74610559767,11,08:06,dirty_dishes_added,12614.0,4,9,,False,True,True
14885.776453746119,11,08:06,dirty_dishes_added,12602.0,4,13,,False,True,True
14886.153845207162,11,08:06,dirty_dishes_added,12588.0,2,15,,False,True,True
14886.634259652123,11,08:07,dirty_dishes_added,12580.0,3,18,,False,True,True
14886.78141917895,11,08:07,dirty_dishes_added,12666.0,1,19,,False,True,True
14887.370162013594,11,08:07,dirty_dishes_added,12639.0,4,23,,False,True,True
14888.476922246442,11,08:08,dirty_dishes_added,12694.0,2,25,,False,True,True
14888.72340637719,11,08:09,dirty_dishes_added,12635.0,2,27,,False,True,True
14889.094927834638,11,08:09,dirty_dishes_added,12584.0,2,29,,False,True,True
14890.208397238317,11,08:10,dirty_dishes_added,12653.0,3,32,,False,True,True
14891.636446648741,11,08:12,dirty_dishes_added,12636.0,2,34,,False,True,True
14892.030996598853,11,08:12,dirty_dishes_added,12649.0,3,37,,False,True,True
14893.649536561627,11,08:14,dirty_dishes_added,12724.0,2,39,,False,True,True
14894.139782812621,11,08:14,dirty_dishes_added,12687.0,10,49,,False,True,True
14894.598485415376,11,08:15,dirty_dishes_added,12583.0,4,53,,False,True,True
14894.768595164092,11,08:15,dirty_dishes_added,12597.0,1,54,,False,True,True
14894.948672332835,11,08:15,dirty_dishes_added,12682.0,3,57,,False,True,True
14894.971318790916,11,08:15,dirty_dishes_added,12625.0,6,63,,False,True,True
14895.087953965967,11,08:15,dirty_dishes_added,12669.0,2,65,,False,True,True
